2025-11-19 09:25:46	3.1	24.0
2025-11-19 09:25:51	7.6	24.0
2025-11-19 09:25:56	4.3	24.0
2025-11-19 09:26:01	6.9	24.0
2025-11-19 09:26:06	13.1	24.0
2025-11-19 09:26:11	11.4	24.0
2025-11-19 09:26:17	7.7	24.0
2025-11-19 09:26:22	8.3	24.0
2025-11-19 09:26:27	14.1	24.0
2025-11-19 09:26:32	6.3	24.0
2025-11-19 09:26:37	9.8	24.0
2025-11-19 09:26:42	10.6	24.0
2025-11-19 09:26:47	5.5	24.0
2025-11-19 09:26:52	8.1	24.0
2025-11-19 09:26:57	12.8	24.0
2025-11-19 09:27:02	9.9	24.0
2025-11-19 09:27:07	11.1	24.0
2025-11-19 09:27:12	10.4	24.0
2025-11-19 09:27:17	8.0	24.0
2025-11-19 09:27:22	9.9	24.0
2025-11-19 09:27:27	13.7	24.0
2025-11-19 09:27:32	6.7	24.0
2025-11-19 09:27:37	6.9	24.0
2025-11-19 09:27:42	9.2	24.0
2025-11-19 09:27:47	5.8	24.0
2025-11-19 09:27:53	12.2	24.0
2025-11-19 09:27:58	8.1	24.0
2025-11-19 09:28:03	10.7	24.0
2025-11-19 09:28:08	5.2	24.0
2025-11-19 09:28:13	6.7	24.0
2025-11-19 09:28:18	8.9	24.0
2025-11-19 09:28:23	9.2	24.0
2025-11-19 09:28:28	7.8	24.0
2025-11-19 09:28:33	10.3	24.0
2025-11-19 09:28:38	6.7	24.0
2025-11-19 09:28:43	7.1	24.0
2025-11-19 09:28:48	8.4	24.0
2025-11-19 09:28:53	10.1	24.0
2025-11-19 09:28:58	6.8	24.0
2025-11-19 09:29:03	11.5	24.0
2025-11-19 09:29:08	7.4	24.0
2025-11-19 09:29:13	9.1	24.0
2025-11-19 09:29:19	15.5	24.0
2025-11-19 09:29:24	7.8	24.0
2025-11-19 09:29:29	10.1	24.0
2025-11-19 09:29:34	14.9	24.0
2025-11-19 09:29:39	8.9	24.0
2025-11-19 09:29:44	11.7	24.0
2025-11-19 09:29:49	14.4	24.0
2025-11-19 09:29:54	10.0	24.0
2025-11-19 09:29:59	9.6	24.0
2025-11-19 09:30:04	10.7	24.0
2025-11-19 09:30:09	10.7	24.0
2025-11-19 09:30:14	9.6	24.0
2025-11-19 09:30:19	9.3	24.0
2025-11-19 09:30:24	10.6	24.0
2025-11-19 09:30:29	8.7	24.0
2025-11-19 09:30:34	12.9	24.0
2025-11-19 09:30:39	7.1	24.0
2025-11-19 09:30:44	8.8	24.0
2025-11-19 09:30:49	11.9	24.0
2025-11-19 09:30:54	8.0	24.0
2025-11-19 09:30:59	7.0	24.0
2025-11-19 09:31:05	11.1	24.0
2025-11-19 09:31:10	14.7	24.0
2025-11-19 09:31:15	5.6	24.0
2025-11-19 09:31:20	12.2	24.0
2025-11-19 09:31:25	9.8	24.0
2025-11-19 09:31:30	9.2	24.0
2025-11-19 09:31:35	14.2	24.0
2025-11-19 09:31:40	11.7	24.0
2025-11-19 09:31:45	12.5	24.0
2025-11-19 09:31:50	12.2	24.0
2025-11-19 09:31:55	7.0	24.0
2025-11-19 09:32:00	7.5	24.0
2025-11-19 09:32:05	10.7	24.0
2025-11-19 09:32:10	6.2	24.0
2025-11-19 09:32:15	10.3	24.0
2025-11-19 09:32:20	12.1	24.0
2025-11-19 09:32:25	11.8	24.0
2025-11-19 09:32:30	5.1	24.0
2025-11-19 09:32:35	6.5	24.0
2025-11-19 09:32:40	11.9	24.0
2025-11-19 09:32:45	10.0	24.0
2025-11-19 09:32:51	6.0	24.0
2025-11-19 09:32:56	7.9	24.0
2025-11-19 09:33:01	11.2	24.0
2025-11-19 09:33:06	5.6	24.0
2025-11-19 09:33:11	7.5	24.0
2025-11-19 09:33:16	11.2	24.0
2025-11-19 09:33:21	5.6	24.0
2025-11-19 09:33:26	7.2	24.0
2025-11-19 09:33:31	12.2	24.0
2025-11-19 09:33:36	12.5	24.0
2025-11-19 09:33:41	8.5	24.0
2025-11-19 09:33:46	9.6	24.0
2025-11-19 09:33:51	12.5	24.0
2025-11-19 09:33:56	5.6	24.0
2025-11-19 09:34:02	8.2	24.0
2025-11-19 09:34:06	12.1	24.0
2025-11-19 09:34:12	5.5	24.0
2025-11-19 09:34:17	8.9	24.0
2025-11-19 09:34:22	13.6	24.0
2025-11-19 09:34:27	7.0	24.0
2025-11-19 09:34:32	11.4	24.0
2025-11-19 09:34:37	8.0	24.0
2025-11-19 09:34:42	15.5	24.0
2025-11-19 09:34:47	11.5	24.0
2025-11-19 09:34:52	11.7	24.0
2025-11-19 09:34:57	11.4	24.0
2025-11-19 09:35:02	7.1	24.0
2025-11-19 09:35:07	7.0	24.0
2025-11-19 09:35:12	8.3	24.0
2025-11-19 09:35:17	13.6	24.0
2025-11-19 09:35:22	9.2	24.0
2025-11-19 09:35:27	11.9	24.0
2025-11-19 09:35:32	11.2	24.0
2025-11-19 09:35:37	11.4	24.0
2025-11-19 09:35:43	6.8	24.0
2025-11-19 09:35:48	7.8	24.0
2025-11-19 09:35:53	10.2	24.0
2025-11-19 09:35:58	5.1	24.0
2025-11-19 09:36:03	5.6	24.0
2025-11-19 09:36:08	8.1	24.0
2025-11-19 09:36:13	9.6	24.0
2025-11-19 09:36:18	8.5	24.0
2025-11-19 09:36:23	7.1	24.0
2025-11-19 09:36:28	6.2	24.0
2025-11-19 09:36:33	11.6	24.0
2025-11-19 09:36:38	12.1	24.0
2025-11-19 09:36:43	5.9	24.0
2025-11-19 09:36:48	11.9	24.0
2025-11-19 09:36:53	13.3	24.0
2025-11-19 09:36:59	9.8	24.0
2025-11-19 09:37:04	11.6	24.0
2025-11-19 09:37:09	8.3	24.0
2025-11-19 09:37:14	13.8	24.0
2025-11-19 09:37:19	12.8	24.0
2025-11-19 09:37:24	7.6	24.0
2025-11-19 09:37:29	8.6	24.0
2025-11-19 09:37:34	12.0	24.0
2025-11-19 09:37:39	13.6	24.0
2025-11-19 09:37:44	8.1	24.0
2025-11-19 09:37:49	9.0	24.0
2025-11-19 09:37:54	7.6	24.0
2025-11-19 09:37:59	15.7	24.0
2025-11-19 09:38:05	6.0	24.0
2025-11-19 09:38:10	12.0	24.0
2025-11-19 09:38:15	13.6	24.0
2025-11-19 09:38:20	12.6	24.0
2025-11-19 09:38:25	12.5	24.0
2025-11-19 09:38:30	14.4	24.0
2025-11-19 09:38:35	12.4	24.0
2025-11-19 09:38:40	11.2	24.0
2025-11-19 09:38:45	8.7	24.0
2025-11-19 09:38:50	9.8	24.0
2025-11-19 09:38:55	11.8	24.0
2025-11-19 09:39:00	12.2	24.0
2025-11-19 09:39:05	12.7	24.0
2025-11-19 09:39:10	13.3	24.0
2025-11-19 09:39:15	12.3	24.0
2025-11-19 09:39:20	10.2	24.0
2025-11-19 09:39:25	11.3	24.0
2025-11-19 09:39:30	15.1	24.0
2025-11-19 09:39:35	16.5	24.0
2025-11-19 09:39:40	9.0	24.0
2025-11-19 09:39:45	7.8	24.0
2025-11-19 09:39:50	10.0	24.0
2025-11-19 09:39:56	5.4	24.0
2025-11-19 09:40:01	6.8	24.0
2025-11-19 09:40:06	10.6	24.0
2025-11-19 09:40:11	5.4	24.0
2025-11-19 09:40:16	12.4	24.0
2025-11-19 09:40:21	10.8	24.0
2025-11-19 09:40:26	6.6	24.0
2025-11-19 09:40:31	12.8	24.0
2025-11-19 09:40:36	13.8	24.0
2025-11-19 09:40:41	6.5	24.0
2025-11-19 09:40:46	11.7	24.0
2025-11-19 09:40:51	9.3	24.0
2025-11-19 09:40:57	9.3	24.0
2025-11-19 09:41:02	7.9	24.0
2025-11-19 09:41:07	8.4	24.0
2025-11-19 09:41:12	10.0	24.0
2025-11-19 09:41:17	12.9	24.0
2025-11-19 09:41:22	8.3	24.0
2025-11-19 09:41:27	7.6	24.0
2025-11-19 09:41:32	8.8	24.0
2025-11-19 09:41:37	6.3	24.0
2025-11-19 09:41:42	11.7	24.0
2025-11-19 09:41:47	9.0	24.0
2025-11-19 09:41:52	9.7	24.0
2025-11-19 09:41:57	5.7	24.0
2025-11-19 09:42:03	12.6	24.0
2025-11-19 09:42:08	9.4	24.0
2025-11-19 09:42:13	11.5	24.0
2025-11-19 09:42:18	11.4	24.0
2025-11-19 09:42:23	14.0	24.0
2025-11-19 09:42:28	11.0	24.0
2025-11-19 09:42:33	7.2	24.0
2025-11-19 09:42:38	5.8	24.0
2025-11-19 09:42:43	11.7	24.0
2025-11-19 09:42:48	11.9	24.0
2025-11-19 09:42:53	9.0	24.0
2025-11-19 09:42:58	13.2	24.0
2025-11-19 09:43:03	8.3	24.0
2025-11-19 09:43:08	8.3	24.0
2025-11-19 09:43:13	15.2	24.0
2025-11-19 09:43:18	5.5	24.0
2025-11-19 09:43:23	6.8	24.0
2025-11-19 09:43:29	10.2	24.0
2025-11-19 09:43:34	8.4	24.0
2025-11-19 09:43:39	9.7	24.0
2025-11-19 09:43:44	10.0	24.0
