2025-11-20 03:07:29	2.0	24.0
2025-11-20 03:07:35	5.1	24.0
2025-11-20 03:07:40	6.7	24.0
2025-11-20 03:07:45	6.5	24.0
2025-11-20 03:07:50	7.3	24.0
2025-11-20 03:07:55	17.7	24.0
2025-11-20 03:08:00	11.7	24.0
2025-11-20 03:08:05	11.3	24.0
2025-11-20 03:08:10	11.2	24.0
2025-11-20 03:08:15	6.3	24.0
2025-11-20 03:08:20	8.4	24.0
2025-11-20 03:08:26	7.6	24.0
2025-11-20 03:08:31	16.9	24.0
2025-11-20 03:08:36	11.3	24.0
2025-11-20 03:08:41	8.0	24.0
2025-11-20 03:08:46	9.9	24.0
2025-11-20 03:08:51	6.7	24.0
2025-11-20 03:08:56	5.0	24.0
2025-11-20 03:09:01	15.0	24.0
2025-11-20 03:09:06	11.5	24.0
2025-11-20 03:09:11	6.7	24.0
2025-11-20 03:09:16	9.3	24.0
2025-11-20 03:09:21	10.2	24.0
2025-11-20 03:09:26	11.2	24.0
2025-11-20 03:09:31	11.7	24.0
2025-11-20 03:09:36	12.9	24.0
2025-11-20 03:09:41	8.4	24.0
2025-11-20 03:09:47	6.4	24.0
2025-11-20 03:09:52	6.0	24.0
2025-11-20 03:09:57	8.3	24.0
2025-11-20 03:10:02	14.2	24.0
2025-11-20 03:10:07	9.5	24.0
2025-11-20 03:10:12	9.4	24.0
2025-11-20 03:10:17	11.9	24.0
2025-11-20 03:10:22	13.9	24.0
2025-11-20 03:10:27	6.7	24.0
2025-11-20 03:10:32	8.5	24.0
2025-11-20 03:10:37	9.1	24.0
2025-11-20 03:10:42	12.2	24.0
2025-11-20 03:10:47	7.5	24.0
2025-11-20 03:10:52	7.4	24.0
2025-11-20 03:10:58	9.8	24.0
2025-11-20 03:11:03	8.4	24.0
2025-11-20 03:11:08	4.1	24.0
2025-11-20 03:11:13	5.8	24.0
2025-11-20 03:11:18	7.7	24.0
2025-11-20 03:11:23	6.4	24.0
2025-11-20 03:11:28	13.0	24.0
2025-11-20 03:11:33	14.9	24.0
2025-11-20 03:11:38	13.0	24.0
2025-11-20 03:11:43	13.0	24.0
2025-11-20 03:11:48	5.4	24.0
2025-11-20 03:11:53	6.2	24.0
2025-11-20 03:11:58	7.9	24.0
2025-11-20 03:12:03	15.1	24.0
2025-11-20 03:12:08	8.9	24.0
2025-11-20 03:12:13	11.5	24.0
2025-11-20 03:12:19	7.9	24.0
2025-11-20 03:12:24	7.6	24.0
2025-11-20 03:12:29	5.5	24.0
2025-11-20 03:12:34	15.1	24.0
2025-11-20 03:12:39	13.6	24.0
2025-11-20 03:12:44	8.8	24.0
2025-11-20 03:12:49	9.4	24.0
2025-11-20 03:12:54	8.4	24.0
2025-11-20 03:12:59	15.1	24.0
2025-11-20 03:13:04	14.6	24.0
2025-11-20 03:13:09	12.9	24.0
2025-11-20 03:13:14	11.1	24.0
2025-11-20 03:13:19	8.4	24.0
2025-11-20 03:13:24	7.3	24.0
2025-11-20 03:13:29	7.2	24.0
2025-11-20 03:13:34	16.0	24.0
2025-11-20 03:13:39	9.1	24.0
2025-11-20 03:13:44	10.1	24.0
2025-11-20 03:13:49	12.2	24.0
2025-11-20 03:13:54	4.8	24.0
2025-11-20 03:13:59	12.1	24.0
2025-11-20 03:14:04	12.3	24.0
2025-11-20 03:14:10	7.4	24.0
2025-11-20 03:14:15	12.1	24.0
2025-11-20 03:14:20	10.5	24.0
2025-11-20 03:14:25	7.6	24.0
2025-11-20 03:14:30	14.1	24.0
2025-11-20 03:14:35	11.2	24.0
2025-11-20 03:14:40	10.3	24.0
2025-11-20 03:14:45	5.1	24.0
2025-11-20 03:14:50	6.5	24.0
2025-11-20 03:14:55	8.4	24.0
2025-11-20 03:15:00	12.3	24.0
2025-11-20 03:15:05	9.4	24.0
2025-11-20 03:15:10	16.1	24.0
2025-11-20 03:15:15	6.5	24.0
2025-11-20 03:15:20	12.6	24.0
2025-11-20 03:15:25	11.9	24.0
2025-11-20 03:15:30	13.6	24.0
2025-11-20 03:15:35	7.1	24.0
2025-11-20 03:15:40	7.0	24.0
2025-11-20 03:15:45	14.4	24.0
2025-11-20 03:15:50	8.7	24.0
2025-11-20 03:15:55	10.4	24.0
2025-11-20 03:16:00	12.4	24.0
2025-11-20 03:16:06	8.9	24.0
