2025-11-19 06:51:27	2.2	24.0
2025-11-19 06:51:32	6.6	24.0
2025-11-19 06:51:37	2.3	24.0
2025-11-19 06:51:42	6.0	24.0
2025-11-19 06:51:47	4.0	24.0
2025-11-19 06:51:52	5.9	24.0
2025-11-19 06:51:58	8.2	24.0
2025-11-19 06:52:03	12.1	24.0
2025-11-19 06:52:08	5.9	24.0
2025-11-19 06:52:13	2.8	24.0
2025-11-19 06:52:18	6.6	24.0
2025-11-19 06:52:23	2.3	24.0
2025-11-19 06:52:28	14.2	24.0
2025-11-19 06:52:33	2.3	24.0
2025-11-19 06:52:38	6.9	24.0
2025-11-19 06:52:43	13.2	24.0
2025-11-19 06:52:48	7.8	24.0
2025-11-19 06:52:53	2.1	24.0
2025-11-19 06:52:58	6.9	24.0
2025-11-19 06:53:03	1.9	24.0
2025-11-19 06:53:08	7.0	24.0
2025-11-19 06:53:13	2.8	24.0
2025-11-19 06:53:18	10.4	24.0
2025-11-19 06:53:23	4.9	24.0
2025-11-19 06:53:28	8.2	24.0
2025-11-19 06:53:33	2.3	24.0
2025-11-19 06:53:38	1.6	24.0
2025-11-19 06:53:43	5.7	24.0
2025-11-19 06:53:48	997.7	24.0
2025-11-19 06:53:53	6.0	24.0
2025-11-19 06:53:59	1.2	24.0
2025-11-19 06:54:03	6.4	24.0
2025-11-19 06:54:09	12.8	24.0
2025-11-19 06:54:14	7.8	24.0
2025-11-19 06:54:19	11.3	24.0
2025-11-19 06:54:24	6.4	24.0
2025-11-19 06:54:29	1.6	24.0
2025-11-19 06:54:34	8.5	24.0
2025-11-19 06:54:39	10.7	24.0
2025-11-19 06:54:44	5.7	24.0
2025-11-19 06:54:49	14.4	24.0
2025-11-19 06:54:54	4.5	24.0
2025-11-19 06:54:59	12.6	24.0
2025-11-19 06:55:04	3.3	24.0
2025-11-19 06:55:09	13.3	24.0
2025-11-19 06:55:14	5.5	24.0
2025-11-19 06:55:19	1.6	24.0
2025-11-19 06:55:24	9.8	24.0
2025-11-19 06:55:29	12.8	24.0
2025-11-19 06:55:34	6.6	24.0
2025-11-19 06:55:39	7.3	24.0
2025-11-19 06:55:44	4.9	24.0
2025-11-19 06:55:49	14.2	24.0
2025-11-19 06:55:54	14.5	24.0
2025-11-19 06:56:00	2.2	24.0
2025-11-19 06:56:05	10.5	24.0
2025-11-19 06:56:10	4.1	24.0
2025-11-19 06:56:15	12.6	24.0
2025-11-19 06:56:20	5.4	24.0
2025-11-19 06:56:25	12.5	24.0
2025-11-19 06:56:30	2.9	24.0
2025-11-19 06:56:35	8.3	24.0
2025-11-19 06:56:40	6.2	24.0
2025-11-19 06:56:45	8.9	24.0
2025-11-19 06:56:50	11.8	24.0
2025-11-19 06:56:55	1.8	24.0
2025-11-19 06:57:00	7.3	24.0
2025-11-19 06:57:05	12.5	24.0
2025-11-19 06:57:10	4.5	24.0
2025-11-19 06:57:15	12.2	24.0
2025-11-19 06:57:20	5.6	24.0
2025-11-19 06:57:25	11.0	24.0
2025-11-19 06:57:30	4.6	24.0
2025-11-19 06:57:35	6.7	24.0
2025-11-19 06:57:40	8.8	24.0
2025-11-19 06:57:45	4.5	24.0
2025-11-19 06:57:50	9.2	24.0
2025-11-19 06:57:55	14.0	24.0
2025-11-19 06:58:00	4.6	24.0
2025-11-19 06:58:05	12.7	24.0
2025-11-19 06:58:10	7.1	24.0
2025-11-19 06:58:15	2.8	24.0
2025-11-19 06:58:20	11.6	24.0
2025-11-19 06:58:25	6.3	24.0
2025-11-19 06:58:30	14.1	24.0
