2025-11-20 11:00:25	834.0	24.0
2025-11-20 11:00:31	6.5	24.0
2025-11-20 11:00:36	7.3	24.0
2025-11-20 11:00:41	7.5	24.0
2025-11-20 11:00:46	4.7	24.0
2025-11-20 11:00:51	6.1	24.0
2025-11-20 11:00:56	4.9	24.0
2025-11-20 11:01:01	5.1	24.0
2025-11-20 11:01:06	5.0	24.0
2025-11-20 11:01:11	5.5	24.0
2025-11-20 11:01:16	5.3	24.0
2025-11-20 11:01:21	4.9	24.0
2025-11-20 11:01:26	8.5	24.0
2025-11-20 11:01:31	6.9	24.0
2025-11-20 11:01:36	5.4	24.0
2025-11-20 11:01:41	6.9	24.0
2025-11-20 11:01:46	3.4	24.0
2025-11-20 11:01:51	6.2	24.0
2025-11-20 11:01:56	7.8	24.0
2025-11-20 11:02:01	6.0	24.0
2025-11-20 11:02:06	6.7	24.0
2025-11-20 11:02:11	5.6	24.0
2025-11-20 11:02:16	7.6	24.0
2025-11-20 11:02:21	7.6	24.0
2025-11-20 11:02:26	6.9	24.0
2025-11-20 11:02:31	5.7	24.0
2025-11-20 11:02:36	6.1	24.0
2025-11-20 11:02:41	4.7	24.0
2025-11-20 11:02:46	8.8	24.0
2025-11-20 11:02:51	4.1	24.0
2025-11-20 11:02:56	7.3	24.0
2025-11-20 11:03:01	8.5	24.0
2025-11-20 11:03:06	7.0	24.0
2025-11-20 11:03:11	5.5	24.0
2025-11-20 11:03:16	4.9	24.0
2025-11-20 11:03:21	5.2	24.0
2025-11-20 11:03:26	3.0	24.0
2025-11-20 11:03:31	9.2	24.0
2025-11-20 11:03:36	5.7	24.0
2025-11-20 11:03:42	5.6	24.0
2025-11-20 11:03:47	6.5	24.0
2025-11-20 11:03:52	3.0	24.0
2025-11-20 11:03:57	4.7	24.0
2025-11-20 11:04:02	7.4	24.0
2025-11-20 11:04:07	6.2	24.0
2025-11-20 11:04:12	6.7	24.0
2025-11-20 11:04:17	6.8	24.0
2025-11-20 11:04:22	5.6	24.0
2025-11-20 11:04:27	6.0	24.0
2025-11-20 11:04:32	5.2	24.0
2025-11-20 11:04:37	7.4	24.0
2025-11-20 11:04:42	3.4	24.0
2025-11-20 11:04:47	7.1	24.0
2025-11-20 11:04:52	3.8	24.0
2025-11-20 11:04:57	4.7	24.0
2025-11-20 11:05:02	5.1	24.0
2025-11-20 11:05:07	2.6	24.0
2025-11-20 11:05:12	6.7	24.0
2025-11-20 11:05:17	5.3	24.0
2025-11-20 11:05:22	8.6	24.0
2025-11-20 11:05:27	5.9	24.0
2025-11-20 11:05:32	6.0	24.0
2025-11-20 11:05:38	6.4	24.0
2025-11-20 11:05:43	7.3	24.0
2025-11-20 11:05:48	6.2	24.0
2025-11-20 11:05:53	5.7	24.0
2025-11-20 11:05:58	5.5	24.0
2025-11-20 11:06:03	2.9	24.0
2025-11-20 11:06:08	4.5	24.0
2025-11-20 11:06:13	6.8	24.0
2025-11-20 11:06:18	6.3	24.0
2025-11-20 11:06:23	5.4	24.0
2025-11-20 11:06:28	4.6	24.0
2025-11-20 11:06:33	6.9	24.0
2025-11-20 11:06:38	7.2	24.0
2025-11-20 11:06:43	5.2	24.0
2025-11-20 11:06:48	5.6	24.0
2025-11-20 11:06:53	6.9	24.0
2025-11-20 11:06:58	6.9	24.0
2025-11-20 11:07:03	4.9	24.0
2025-11-20 11:07:08	7.1	24.0
2025-11-20 11:07:13	7.2	24.0
2025-11-20 11:07:18	8.4	24.0
2025-11-20 11:07:23	5.9	24.0
2025-11-20 11:07:28	6.6	24.0
2025-11-20 11:07:33	7.0	24.0
2025-11-20 11:07:38	5.2	24.0
2025-11-20 11:07:43	6.8	24.0
2025-11-20 11:07:48	7.4	24.0
2025-11-20 11:07:53	6.1	24.0
2025-11-20 11:07:58	5.7	24.0
2025-11-20 11:08:03	6.9	24.0
2025-11-20 11:08:08	6.9	24.0
2025-11-20 11:08:13	4.9	24.0
2025-11-20 11:08:18	7.1	24.0
2025-11-20 11:08:24	5.4	24.0
2025-11-20 11:08:29	8.5	24.0
2025-11-20 11:08:34	5.5	24.0
2025-11-20 11:08:39	6.5	24.0
2025-11-20 11:08:44	6.4	24.0
2025-11-20 11:08:49	5.9	24.0
2025-11-20 11:08:54	5.0	24.0
2025-11-20 11:08:59	4.9	24.0
2025-11-20 11:09:04	5.3	24.0
2025-11-20 11:09:09	8.6	24.0
2025-11-20 11:09:14	6.7	24.0
2025-11-20 11:09:19	6.6	24.0
2025-11-20 11:09:24	8.6	24.0
2025-11-20 11:09:29	11.4	24.0
2025-11-20 11:09:34	7.6	24.0
2025-11-20 11:09:39	7.9	24.0
2025-11-20 11:09:44	7.6	24.0
2025-11-20 11:09:49	5.9	24.0
2025-11-20 11:09:54	4.9	24.0
2025-11-20 11:09:59	7.6	24.0
2025-11-20 11:10:04	4.9	24.0
2025-11-20 11:10:09	6.7	24.0
2025-11-20 11:10:15	6.6	24.0
2025-11-20 11:10:20	6.8	24.0
2025-11-20 11:10:24	5.5	24.0
2025-11-20 11:10:30	6.3	24.0
2025-11-20 11:10:35	8.9	24.0
2025-11-20 11:10:40	7.6	24.0
2025-11-20 11:10:45	6.3	24.0
2025-11-20 11:10:50	7.5	24.0
2025-11-20 11:10:55	5.7	24.0
2025-11-20 11:11:00	8.8	24.0
2025-11-20 11:11:05	7.2	24.0
2025-11-20 11:11:10	4.1	24.0
2025-11-20 11:11:15	8.9	24.0
2025-11-20 11:11:20	5.3	24.0
2025-11-20 11:11:25	4.8	24.0
2025-11-20 11:11:30	7.4	24.0
2025-11-20 11:11:35	3.5	24.0
2025-11-20 11:11:40	6.3	24.0
2025-11-20 11:11:45	11.5	24.0
2025-11-20 11:11:50	5.5	24.0
2025-11-20 11:11:55	7.5	24.0
2025-11-20 11:12:00	6.3	24.0
2025-11-20 11:12:05	7.8	24.0
2025-11-20 11:12:10	6.8	24.0
2025-11-20 11:12:15	3.9	24.0
2025-11-20 11:12:20	4.7	24.0
2025-11-20 11:12:26	6.8	24.0
2025-11-20 11:12:31	6.1	24.0
2025-11-20 11:12:36	5.0	24.0
2025-11-20 11:12:41	6.1	24.0
2025-11-20 11:12:46	3.6	24.0
2025-11-20 11:12:51	7.4	24.0
2025-11-20 11:12:56	7.1	24.0
2025-11-20 11:13:01	9.6	24.0
2025-11-20 11:13:06	7.8	24.0
2025-11-20 11:13:11	6.6	24.0
2025-11-20 11:13:16	6.2	24.0
2025-11-20 11:13:21	4.8	24.0
2025-11-20 11:13:26	6.3	24.0
2025-11-20 11:13:31	7.6	24.0
2025-11-20 11:13:36	6.0	24.0
2025-11-20 11:13:41	8.5	24.0
2025-11-20 11:13:46	3.9	24.0
2025-11-20 11:13:51	4.3	24.0
2025-11-20 11:13:56	5.9	24.0
2025-11-20 11:14:01	5.8	24.0
2025-11-20 11:14:06	6.1	24.0
2025-11-20 11:14:11	6.3	24.0
2025-11-20 11:14:16	7.3	24.0
2025-11-20 11:14:21	5.5	24.0
2025-11-20 11:14:26	7.3	24.0
2025-11-20 11:14:31	7.1	24.0
2025-11-20 11:14:36	7.0	24.0
2025-11-20 11:14:41	7.4	24.0
2025-11-20 11:14:46	6.3	24.0
2025-11-20 11:14:51	5.3	24.0
2025-11-20 11:14:56	6.0	24.0
2025-11-20 11:15:01	4.7	24.0
2025-11-20 11:15:06	5.7	24.0
2025-11-20 11:15:12	8.0	24.0
2025-11-20 11:15:16	5.3	24.0
2025-11-20 11:15:22	5.1	24.0
2025-11-20 11:15:27	8.1	24.0
2025-11-20 11:15:32	8.7	24.0
2025-11-20 11:15:37	6.8	24.0
2025-11-20 11:15:42	6.4	24.0
2025-11-20 11:15:47	5.3	24.0
2025-11-20 11:15:52	7.7	24.0
2025-11-20 11:15:57	7.8	24.0
2025-11-20 11:16:02	6.0	24.0
2025-11-20 11:16:07	4.2	24.0
2025-11-20 11:16:12	5.5	24.0
2025-11-20 11:16:17	6.0	24.0
2025-11-20 11:16:22	4.3	24.0
2025-11-20 11:16:27	6.9	24.0
2025-11-20 11:16:32	7.2	24.0
2025-11-20 11:16:37	7.0	24.0
2025-11-20 11:16:42	6.7	24.0
2025-11-20 11:16:47	5.4	24.0
2025-11-20 11:16:52	6.4	24.0
2025-11-20 11:16:57	6.9	24.0
2025-11-20 11:17:02	8.3	24.0
2025-11-20 11:17:07	6.1	24.0
2025-11-20 11:17:12	4.6	24.0
2025-11-20 11:17:18	5.4	24.0
2025-11-20 11:17:23	6.0	24.0
2025-11-20 11:17:28	6.1	24.0
2025-11-20 11:17:33	6.3	24.0
2025-11-20 11:17:38	4.7	24.0
2025-11-20 11:17:43	6.5	24.0
2025-11-20 11:17:48	4.5	24.0
2025-11-20 11:17:53	5.8	24.0
2025-11-20 11:17:58	6.2	24.0
2025-11-20 11:18:03	7.3	24.0
2025-11-20 11:18:08	9.4	24.0
