2025-11-19 06:31:00	3.3	24.0
2025-11-19 06:31:06	3.4	24.0
2025-11-19 06:31:11	2.4	24.0
2025-11-19 06:31:16	5.2	24.0
2025-11-19 06:31:21	6.5	24.0
2025-11-19 06:31:27	6.1	24.0
2025-11-19 06:31:32	5.4	24.0
2025-11-19 06:31:37	7.7	24.0
2025-11-19 06:31:42	8.8	24.0
2025-11-19 06:31:47	18.1	24.0
2025-11-19 06:31:52	5.8	24.0
2025-11-19 06:31:57	2.5	24.0
2025-11-19 06:32:02	3.6	24.0
2025-11-19 06:32:07	6.9	24.0
2025-11-19 06:32:12	2.6	24.0
2025-11-19 06:32:17	9.5	24.0
2025-11-19 06:32:22	5.8	24.0
2025-11-19 06:32:27	14.7	24.0
2025-11-19 06:32:32	7.3	24.0
2025-11-19 06:32:37	2.4	24.0
2025-11-19 06:32:43	11.4	24.0
2025-11-19 06:32:48	7.3	24.0
2025-11-19 06:32:53	3.4	24.0
2025-11-19 06:32:58	9.6	24.0
2025-11-19 06:33:03	4.5	24.0
2025-11-19 06:33:08	14.2	24.0
2025-11-19 06:33:13	3.8	24.0
2025-11-19 06:33:18	10.4	24.0
2025-11-19 06:33:23	4.5	24.0
2025-11-19 06:33:28	2.7	24.0
2025-11-19 06:33:33	8.2	24.0
2025-11-19 06:33:38	3.2	24.0
2025-11-19 06:33:43	14.4	24.0
2025-11-19 06:33:48	14.9	24.0
2025-11-19 06:33:53	5.8	24.0
2025-11-19 06:33:58	15.6	24.0
2025-11-19 06:34:03	7.9	24.0
2025-11-19 06:34:08	16.1	24.0
2025-11-19 06:34:13	11.4	24.0
2025-11-19 06:34:18	4.1	24.0
2025-11-19 06:34:23	13.2	24.0
2025-11-19 06:34:28	2.6	24.0
2025-11-19 06:34:33	15.8	24.0
2025-11-19 06:34:38	9.7	24.0
2025-11-19 06:34:43	5.3	24.0
2025-11-19 06:34:49	2.5	24.0
2025-11-19 06:34:54	3.4	24.0
2025-11-19 06:34:59	3.1	24.0
2025-11-19 06:35:04	4.7	24.0
2025-11-19 06:35:09	8.7	24.0
2025-11-19 06:35:14	15.9	24.0
2025-11-19 06:35:19	5.5	24.0
2025-11-19 06:35:24	5.2	24.0
2025-11-19 06:35:29	15.7	24.0
2025-11-19 06:35:34	9.9	24.0
2025-11-19 06:35:39	4.3	24.0
2025-11-19 06:35:44	13.4	24.0
2025-11-19 06:35:49	7.4	24.0
2025-11-19 06:35:54	4.1	24.0
2025-11-19 06:35:59	9.0	24.0
2025-11-19 06:36:04	8.6	24.0
2025-11-19 06:36:09	4.6	24.0
2025-11-19 06:36:14	11.1	24.0
2025-11-19 06:36:19	14.1	24.0
2025-11-19 06:36:24	7.0	24.0
2025-11-19 06:36:29	4.4	24.0
2025-11-19 06:36:34	12.4	24.0
2025-11-19 06:36:39	5.4	24.0
2025-11-19 06:36:44	13.3	24.0
2025-11-19 06:36:49	4.4	24.0
2025-11-19 06:36:54	11.2	24.0
2025-11-19 06:36:59	3.4	24.0
2025-11-19 06:37:04	9.2	24.0
2025-11-19 06:37:10	15.6	24.0
2025-11-19 06:37:15	8.2	24.0
2025-11-19 06:37:20	10.9	24.0
2025-11-19 06:37:25	4.4	24.0
2025-11-19 06:37:30	12.6	24.0
2025-11-19 06:37:35	6.0	24.0
2025-11-19 06:37:40	14.9	24.0
2025-11-19 06:37:45	10.4	24.0
2025-11-19 06:37:50	4.6	24.0
2025-11-19 06:37:55	5.8	24.0
2025-11-19 06:38:00	10.5	24.0
2025-11-19 06:38:05	2.7	24.0
2025-11-19 06:38:10	11.1	24.0
2025-11-19 06:38:15	6.4	24.0
2025-11-19 06:38:20	15.8	24.0
2025-11-19 06:38:25	9.8	24.0
2025-11-19 06:38:30	3.0	24.0
2025-11-19 06:38:35	13.3	24.0
2025-11-19 06:38:40	9.6	24.0
2025-11-19 06:38:45	5.6	24.0
2025-11-19 06:38:50	11.1	24.0
2025-11-19 06:38:55	8.0	24.0
2025-11-19 06:39:00	12.9	24.0
2025-11-19 06:39:05	6.4	24.0
2025-11-19 06:39:10	2.7	24.0
2025-11-19 06:39:15	7.8	24.0
2025-11-19 06:39:20	2.5	24.0
2025-11-19 06:39:25	10.6	24.0
2025-11-19 06:39:30	5.9	24.0
2025-11-19 06:39:36	16.1	24.0
2025-11-19 06:39:41	2.6	24.0
