2025-11-19 17:27:27	1.7	24.0
2025-11-19 17:27:32	7.6	24.0
2025-11-19 17:27:37	12.8	24.0
2025-11-19 17:27:42	5.9	24.0
2025-11-19 17:27:47	13.6	24.0
2025-11-19 17:27:52	9.5	24.0
2025-11-19 17:27:57	3.1	24.0
2025-11-19 17:28:02	10.5	24.0
2025-11-19 17:28:07	3.0	24.0
2025-11-19 17:28:12	12.3	24.0
2025-11-19 17:28:17	2.8	24.0
2025-11-19 17:28:22	4.3	24.0
2025-11-19 17:28:27	12.7	24.0
2025-11-19 17:28:32	5.7	24.0
2025-11-19 17:28:37	13.4	24.0
2025-11-19 17:28:43	7.8	24.0
2025-11-19 17:28:48	1.2	24.0
2025-11-19 17:28:53	8.0	24.0
2025-11-19 17:28:58	2.3	24.0
2025-11-19 17:29:03	9.4	24.0
2025-11-19 17:29:08	4.4	24.0
2025-11-19 17:29:13	14.7	24.0
2025-11-19 17:29:18	7.5	24.0
2025-11-19 17:29:23	2.5	24.0
2025-11-19 17:29:28	9.7	24.0
2025-11-19 17:29:33	13.1	24.0
2025-11-19 17:29:38	7.0	24.0
2025-11-19 17:29:43	2.4	24.0
2025-11-19 17:29:48	10.5	24.0
2025-11-19 17:29:53	5.3	24.0
2025-11-19 17:29:58	12.6	24.0
2025-11-19 17:30:03	6.5	24.0
2025-11-19 17:30:08	1.4	24.0
2025-11-19 17:30:13	12.1	24.0
2025-11-19 17:30:18	7.9	24.0
2025-11-19 17:30:23	11.1	24.0
2025-11-19 17:30:28	5.5	24.0
2025-11-19 17:30:33	1.4	24.0
2025-11-19 17:30:38	5.8	24.0
2025-11-19 17:30:43	14.2	24.0
2025-11-19 17:30:49	13.2	24.0
2025-11-19 17:30:54	2.8	24.0
2025-11-19 17:30:59	11.2	24.0
2025-11-19 17:31:04	4.0	24.0
2025-11-19 17:31:09	12.8	24.0
2025-11-19 17:31:14	7.6	24.0
2025-11-19 17:31:19	2.8	24.0
2025-11-19 17:31:24	11.4	24.0
2025-11-19 17:31:29	6.4	24.0
2025-11-19 17:31:34	12.6	24.0
2025-11-19 17:31:39	8.0	24.0
2025-11-19 17:31:44	9.5	24.0
2025-11-19 17:31:49	11.0	24.0
2025-11-19 17:31:54	12.9	24.0
2025-11-19 17:31:59	5.9	24.0
2025-11-19 17:32:04	7.6	24.0
2025-11-19 17:32:09	13.9	24.0
2025-11-19 17:32:14	8.3	24.0
2025-11-19 17:32:19	2.7	24.0
2025-11-19 17:32:24	11.1	24.0
2025-11-19 17:32:29	2.6	24.0
2025-11-19 17:32:34	12.2	24.0
2025-11-19 17:32:40	5.9	24.0
2025-11-19 17:32:45	3.2	24.0
2025-11-19 17:32:50	4.5	24.0
2025-11-19 17:32:55	8.0	24.0
2025-11-19 17:33:00	2.0	24.0
2025-11-19 17:33:05	6.6	24.0
2025-11-19 17:33:10	10.6	24.0
2025-11-19 17:33:15	2.7	24.0
2025-11-19 17:33:20	10.7	24.0
2025-11-19 17:33:25	4.2	24.0
2025-11-19 17:33:30	13.2	24.0
2025-11-19 17:33:35	7.8	24.0
2025-11-19 17:33:40	1.8	24.0
2025-11-19 17:33:45	10.0	24.0
2025-11-19 17:33:50	1.4	24.0
2025-11-19 17:33:55	12.2	24.0
2025-11-19 17:34:00	3.5	24.0
2025-11-19 17:34:05	10.3	24.0
2025-11-19 17:34:10	2.8	24.0
2025-11-19 17:34:16	7.1	24.0
2025-11-19 17:34:20	1.8	24.0
2025-11-19 17:34:25	8.3	24.0
2025-11-19 17:34:31	2.6	24.0
2025-11-19 17:34:36	11.1	24.0
2025-11-19 17:34:41	6.1	24.0
2025-11-19 17:34:46	2.5	24.0
2025-11-19 17:34:51	11.9	24.0
2025-11-19 17:34:56	14.1	24.0
2025-11-19 17:35:01	5.1	24.0
2025-11-19 17:35:06	12.7	24.0
2025-11-19 17:35:11	4.8	24.0
2025-11-19 17:35:16	13.8	24.0
2025-11-19 17:35:21	7.9	24.0
2025-11-19 17:35:26	2.5	24.0
2025-11-19 17:35:31	11.9	24.0
2025-11-19 17:35:36	5.2	24.0
2025-11-19 17:35:41	15.0	24.0
2025-11-19 17:35:46	11.2	24.0
2025-11-19 17:35:51	4.8	24.0
2025-11-19 17:35:56	6.2	24.0
2025-11-19 17:36:01	5.7	24.0
2025-11-19 17:36:06	13.5	24.0
2025-11-19 17:36:11	4.7	24.0
2025-11-19 17:36:16	13.3	24.0
2025-11-19 17:36:21	7.4	24.0
2025-11-19 17:36:27	1.3	24.0
2025-11-19 17:36:32	6.7	24.0
2025-11-19 17:36:37	14.8	24.0
2025-11-19 17:36:42	9.0	24.0
2025-11-19 17:36:47	1.7	24.0
2025-11-19 17:36:52	11.0	24.0
2025-11-19 17:36:57	11.9	24.0
2025-11-19 17:37:02	6.5	24.0
2025-11-19 17:37:07	3.1	24.0
2025-11-19 17:37:12	12.4	24.0
2025-11-19 17:37:17	8.4	24.0
2025-11-19 17:37:22	7.8	24.0
2025-11-19 17:37:27	14.9	24.0
2025-11-19 17:37:32	7.4	24.0
2025-11-19 17:37:37	2.0	24.0
2025-11-19 17:37:43	8.7	24.0
2025-11-19 17:37:48	12.4	24.0
2025-11-19 17:37:53	6.1	24.0
2025-11-19 17:37:58	9.3	24.0
2025-11-19 17:38:03	6.1	24.0
2025-11-19 17:38:08	10.5	24.0
2025-11-19 17:38:13	4.4	24.0
2025-11-19 17:38:18	12.8	24.0
2025-11-19 17:38:23	5.6	24.0
2025-11-19 17:38:28	13.2	24.0
2025-11-19 17:38:33	14.4	24.0
2025-11-19 17:38:38	13.7	24.0
2025-11-19 17:38:43	8.2	24.0
2025-11-19 17:38:48	2.5	24.0
2025-11-19 17:38:53	9.4	24.0
2025-11-19 17:38:58	1.5	24.0
2025-11-19 17:39:03	7.9	24.0
2025-11-19 17:39:08	1.8	24.0
2025-11-19 17:39:13	10.2	24.0
2025-11-19 17:39:18	1.8	24.0
2025-11-19 17:39:23	8.8	24.0
2025-11-19 17:39:28	3.5	24.0
2025-11-19 17:39:33	11.9	24.0
2025-11-19 17:39:38	7.3	24.0
2025-11-19 17:39:43	2.0	24.0
2025-11-19 17:39:48	11.0	24.0
2025-11-19 17:39:53	3.5	24.0
2025-11-19 17:39:58	11.9	24.0
2025-11-19 17:40:03	11.1	24.0
2025-11-19 17:40:09	3.0	24.0
2025-11-19 17:40:14	12.1	24.0
