2025-11-19 14:47:14	2.1	24.0
2025-11-19 14:47:19	7.3	24.0
2025-11-19 14:47:24	6.9	24.0
2025-11-19 14:47:29	10.2	24.0
2025-11-19 14:47:34	9.2	24.0
2025-11-19 14:47:39	10.2	24.0
2025-11-19 14:47:44	4.7	24.0
2025-11-19 14:47:49	14.0	24.0
2025-11-19 14:47:54	11.5	24.0
2025-11-19 14:47:59	9.3	24.0
2025-11-19 14:48:05	5.0	24.0
2025-11-19 14:48:10	9.9	24.0
2025-11-19 14:48:15	9.7	24.0
2025-11-19 14:48:20	4.6	24.0
2025-11-19 14:48:25	10.9	24.0
2025-11-19 14:48:30	11.2	24.0
2025-11-19 14:48:35	8.0	24.0
2025-11-19 14:48:40	4.7	24.0
2025-11-19 14:48:45	14.2	24.0
2025-11-19 14:48:50	11.3	24.0
2025-11-19 14:48:56	7.1	24.0
2025-11-19 14:49:01	8.4	24.0
2025-11-19 14:49:06	8.6	24.0
2025-11-19 14:49:11	6.5	24.0
2025-11-19 14:49:16	8.7	24.0
2025-11-19 14:49:21	8.1	24.0
2025-11-19 14:49:26	10.4	24.0
2025-11-19 14:49:31	7.6	24.0
2025-11-19 14:49:36	5.2	24.0
2025-11-19 14:49:41	6.7	24.0
2025-11-19 14:49:46	15.9	24.0
2025-11-19 14:49:51	9.7	24.0
2025-11-19 14:49:56	8.9	24.0
2025-11-19 14:50:01	10.5	24.0
2025-11-19 14:50:06	14.2	24.0
2025-11-19 14:50:12	4.8	24.0
2025-11-19 14:50:17	5.3	24.0
2025-11-19 14:50:22	7.3	24.0
2025-11-19 14:50:27	11.3	24.0
2025-11-19 14:50:32	9.9	24.0
2025-11-19 14:50:37	8.6	24.0
2025-11-19 14:50:42	7.2	24.0
2025-11-19 14:50:47	13.7	24.0
2025-11-19 14:50:52	10.9	24.0
2025-11-19 14:50:58	4.9	24.0
2025-11-19 14:51:02	14.7	24.0
2025-11-19 14:51:07	14.4	24.0
2025-11-19 14:51:13	7.6	24.0
2025-11-19 14:51:18	9.8	24.0
2025-11-19 14:51:23	11.4	24.0
2025-11-19 14:51:28	6.2	24.0
2025-11-19 14:51:33	12.7	24.0
2025-11-19 14:51:38	6.1	24.0
2025-11-19 14:51:43	10.9	24.0
2025-11-19 14:51:48	10.3	24.0
2025-11-19 14:51:53	4.2	24.0
2025-11-19 14:51:58	8.9	24.0
2025-11-19 14:52:03	10.6	24.0
2025-11-19 14:52:08	11.4	24.0
2025-11-19 14:52:13	5.2	24.0
2025-11-19 14:52:18	14.4	24.0
2025-11-19 14:52:23	11.3	24.0
2025-11-19 14:52:28	6.1	24.0
2025-11-19 14:52:33	6.0	24.0
2025-11-19 14:52:38	12.4	24.0
2025-11-19 14:52:43	16.4	24.0
2025-11-19 14:52:49	8.3	24.0
2025-11-19 14:52:53	9.9	24.0
2025-11-19 14:52:58	7.4	24.0
2025-11-19 14:53:04	15.8	24.0
2025-11-19 14:53:09	9.5	24.0
2025-11-19 14:53:14	11.2	24.0
2025-11-19 14:53:19	10.4	24.0
2025-11-19 14:53:24	8.1	24.0
2025-11-19 14:53:29	6.5	24.0
2025-11-19 14:53:34	8.3	24.0
2025-11-19 14:53:39	16.8	24.0
2025-11-19 14:53:44	9.9	24.0
2025-11-19 14:53:49	10.1	24.0
2025-11-19 14:53:54	10.0	24.0
2025-11-19 14:53:59	8.2	24.0
2025-11-19 14:54:04	11.1	24.0
2025-11-19 14:54:09	9.5	24.0
2025-11-19 14:54:14	14.8	24.0
2025-11-19 14:54:20	9.8	24.0
2025-11-19 14:54:25	7.7	24.0
2025-11-19 14:54:30	7.2	24.0
2025-11-19 14:54:35	8.7	24.0
2025-11-19 14:54:40	13.3	24.0
2025-11-19 14:54:45	13.3	24.0
2025-11-19 14:54:50	13.2	24.0
2025-11-19 14:54:55	13.1	24.0
2025-11-19 14:55:00	9.7	24.0
2025-11-19 14:55:05	9.2	24.0
2025-11-19 14:55:11	6.3	24.0
2025-11-19 14:55:16	13.4	24.0
2025-11-19 14:55:21	10.5	24.0
2025-11-19 14:55:26	8.0	24.0
2025-11-19 14:55:31	13.4	24.0
2025-11-19 14:55:36	11.1	24.0
2025-11-19 14:55:41	14.5	24.0
2025-11-19 14:55:46	9.5	24.0
2025-11-19 14:55:51	8.9	24.0
2025-11-19 14:55:56	9.5	24.0
2025-11-19 14:56:01	6.0	24.0
2025-11-19 14:56:06	11.7	24.0
2025-11-19 14:56:11	7.8	24.0
2025-11-19 14:56:16	8.4	24.0
2025-11-19 14:56:21	15.3	24.0
2025-11-19 14:56:27	10.6	24.0
2025-11-19 14:56:32	6.7	24.0
2025-11-19 14:56:37	16.5	24.0
2025-11-19 14:56:42	9.8	24.0
2025-11-19 14:56:47	9.4	24.0
2025-11-19 14:56:52	10.7	24.0
2025-11-19 14:56:57	6.7	24.0
2025-11-19 14:57:02	9.4	24.0
2025-11-19 14:57:07	5.5	24.0
2025-11-19 14:57:12	15.4	24.0
2025-11-19 14:57:17	13.0	24.0
2025-11-19 14:57:22	12.3	24.0
2025-11-19 14:57:27	12.7	24.0
2025-11-19 14:57:32	13.8	24.0
2025-11-19 14:57:37	10.6	24.0
2025-11-19 14:57:42	5.2	24.0
2025-11-19 14:57:47	12.8	24.0
2025-11-19 14:57:52	15.2	24.0
2025-11-19 14:57:57	13.2	24.0
2025-11-19 14:58:03	13.1	24.0
2025-11-19 14:58:08	10.6	24.0
2025-11-19 14:58:13	14.0	24.0
2025-11-19 14:58:18	13.9	24.0
2025-11-19 14:58:23	9.7	24.0
2025-11-19 14:58:28	9.6	24.0
2025-11-19 14:58:33	6.7	24.0
2025-11-19 14:58:38	6.3	24.0
2025-11-19 14:58:43	8.7	24.0
2025-11-19 14:58:48	6.9	24.0
2025-11-19 14:58:54	6.8	24.0
2025-11-19 14:58:59	8.8	24.0
2025-11-19 14:59:04	9.4	24.0
2025-11-19 14:59:09	14.1	24.0
2025-11-19 14:59:14	10.1	24.0
2025-11-19 14:59:19	6.6	24.0
2025-11-19 14:59:24	12.7	24.0
2025-11-19 14:59:29	6.6	24.0
2025-11-19 14:59:34	14.1	24.0
2025-11-19 14:59:39	9.2	24.0
2025-11-19 14:59:44	8.8	24.0
2025-11-19 14:59:49	7.6	24.0
2025-11-19 14:59:54	12.6	24.0
2025-11-19 14:59:59	11.7	24.0
2025-11-19 15:00:04	10.6	24.0
2025-11-19 15:00:09	4.6	24.0
2025-11-19 15:00:14	14.6	24.0
2025-11-19 15:00:20	7.4	24.0
2025-11-19 15:00:25	6.4	24.0
2025-11-19 15:00:30	13.5	24.0
2025-11-19 15:00:35	12.4	24.0
2025-11-19 15:00:40	7.8	24.0
2025-11-19 15:00:45	10.0	24.0
2025-11-19 15:00:50	13.6	24.0
2025-11-19 15:00:55	6.6	24.0
2025-11-19 15:01:00	6.8	24.0
2025-11-19 15:01:05	8.4	24.0
2025-11-19 15:01:10	7.4	24.0
2025-11-19 15:01:15	6.5	24.0
2025-11-19 15:01:20	13.4	24.0
2025-11-19 15:01:25	10.2	24.0
2025-11-19 15:01:31	10.1	24.0
2025-11-19 15:01:36	10.8	24.0
2025-11-19 15:01:41	4.1	24.0
2025-11-19 15:01:46	12.4	24.0
2025-11-19 15:01:51	9.7	24.0
2025-11-19 15:01:56	7.5	24.0
2025-11-19 15:02:01	14.3	24.0
2025-11-19 15:02:06	15.9	24.0
2025-11-19 15:02:11	11.9	24.0
2025-11-19 15:02:16	10.2	24.0
2025-11-19 15:02:21	9.5	24.0
2025-11-19 15:02:26	8.8	24.0
2025-11-19 15:02:31	14.9	24.0
2025-11-19 15:02:36	11.9	24.0
2025-11-19 15:02:41	9.2	24.0
2025-11-19 15:02:46	10.9	24.0
2025-11-19 15:02:51	4.3	24.0
2025-11-19 15:02:56	12.4	24.0
2025-11-19 15:03:01	9.8	24.0
2025-11-19 15:03:06	7.3	24.0
