2025-11-19 18:34:35	3.1	24.0
2025-11-19 18:34:40	2.0	24.0
2025-11-19 18:34:45	8.3	24.0
2025-11-19 18:34:50	4.4	24.0
2025-11-19 18:34:55	5.2	24.0
2025-11-19 18:35:00	7.3	24.0
2025-11-19 18:35:05	4.5	24.0
2025-11-19 18:35:10	14.7	24.0
2025-11-19 18:35:15	10.8	24.0
2025-11-19 18:35:20	7.7	24.0
2025-11-19 18:35:25	17.3	24.0
2025-11-19 18:35:30	5.6	24.0
2025-11-19 18:35:35	10.7	24.0
2025-11-19 18:35:40	7.0	24.0
2025-11-19 18:35:45	15.5	24.0
2025-11-19 18:35:51	15.0	24.0
2025-11-19 18:35:56	3.9	24.0
2025-11-19 18:36:01	14.0	24.0
2025-11-19 18:36:06	11.1	24.0
2025-11-19 18:36:11	4.7	24.0
2025-11-19 18:36:16	2.6	24.0
2025-11-19 18:36:21	13.2	24.0
2025-11-19 18:36:26	11.1	24.0
2025-11-19 18:36:31	3.4	24.0
2025-11-19 18:36:36	14.8	24.0
2025-11-19 18:36:41	8.9	24.0
2025-11-19 18:36:46	14.3	24.0
2025-11-19 18:36:51	10.7	24.0
2025-11-19 18:36:56	6.9	24.0
2025-11-19 18:37:01	4.4	24.0
2025-11-19 18:37:06	13.3	24.0
2025-11-19 18:37:11	10.1	24.0
2025-11-19 18:37:16	7.6	24.0
2025-11-19 18:37:22	9.1	24.0
2025-11-19 18:37:27	9.1	24.0
2025-11-19 18:37:32	6.5	24.0
2025-11-19 18:37:37	5.2	24.0
2025-11-19 18:37:42	12.4	24.0
2025-11-19 18:37:47	4.7	24.0
2025-11-19 18:37:52	8.3	24.0
2025-11-19 18:37:57	2.6	24.0
2025-11-19 18:38:02	11.8	24.0
2025-11-19 18:38:07	8.7	24.0
2025-11-19 18:38:12	2.7	24.0
2025-11-19 18:38:17	13.9	24.0
2025-11-19 18:38:22	11.3	24.0
2025-11-19 18:38:27	7.6	24.0
2025-11-19 18:38:32	5.0	24.0
2025-11-19 18:38:37	7.9	24.0
2025-11-19 18:38:42	6.1	24.0
2025-11-19 18:38:47	9.0	24.0
2025-11-19 18:38:53	7.3	24.0
2025-11-19 18:38:58	7.9	24.0
2025-11-19 18:39:03	3.1	24.0
2025-11-19 18:39:08	8.8	24.0
2025-11-19 18:39:13	7.4	24.0
2025-11-19 18:39:18	4.9	24.0
2025-11-19 18:39:23	15.7	24.0
2025-11-19 18:39:28	11.3	24.0
2025-11-19 18:39:33	8.8	24.0
2025-11-19 18:39:38	5.2	24.0
2025-11-19 18:39:43	15.4	24.0
2025-11-19 18:39:48	11.7	24.0
2025-11-19 18:39:53	12.8	24.0
2025-11-19 18:39:58	7.1	24.0
2025-11-19 18:40:03	2.9	24.0
2025-11-19 18:40:08	9.7	24.0
2025-11-19 18:40:13	5.8	24.0
2025-11-19 18:40:18	14.1	24.0
2025-11-19 18:40:23	11.5	24.0
