2025-11-20 05:44:34	3.0	24.0
2025-11-20 05:44:39	6.1	24.0
2025-11-20 05:44:44	5.6	24.0
2025-11-20 05:44:49	6.1	24.0
2025-11-20 05:44:54	6.7	24.0
2025-11-20 05:44:59	5.2	24.0
2025-11-20 05:45:04	15.6	24.0
2025-11-20 05:45:09	11.5	24.0
2025-11-20 05:45:14	8.1	24.0
2025-11-20 05:45:19	16.4	24.0
2025-11-20 05:45:24	13.1	24.0
2025-11-20 05:45:29	15.2	24.0
2025-11-20 05:45:34	9.2	24.0
2025-11-20 05:45:39	17.0	24.0
2025-11-20 05:45:44	9.5	24.0
2025-11-20 05:45:49	6.6	24.0
2025-11-20 05:45:54	4.4	24.0
2025-11-20 05:45:59	10.5	24.0
2025-11-20 05:46:04	5.1	24.0
2025-11-20 05:46:09	13.5	24.0
2025-11-20 05:46:15	10.5	24.0
2025-11-20 05:46:20	5.5	24.0
2025-11-20 05:46:25	15.7	24.0
2025-11-20 05:46:30	11.2	24.0
2025-11-20 05:46:35	4.4	24.0
2025-11-20 05:46:40	9.1	24.0
2025-11-20 05:46:45	14.9	24.0
2025-11-20 05:46:50	12.5	24.0
2025-11-20 05:46:55	7.9	24.0
2025-11-20 05:47:00	3.8	24.0
2025-11-20 05:47:05	13.0	24.0
2025-11-20 05:47:10	7.3	24.0
2025-11-20 05:47:15	2.7	24.0
2025-11-20 05:47:20	14.3	24.0
2025-11-20 05:47:25	9.9	24.0
2025-11-20 05:47:30	7.7	24.0
2025-11-20 05:47:35	4.1	24.0
2025-11-20 05:47:40	13.8	24.0
2025-11-20 05:47:45	8.7	24.0
2025-11-20 05:47:50	4.0	24.0
2025-11-20 05:47:55	14.1	24.0
2025-11-20 05:48:00	7.8	24.0
2025-11-20 05:48:05	4.0	24.0
2025-11-20 05:48:10	9.7	24.0
2025-11-20 05:48:16	5.4	24.0
2025-11-20 05:48:21	2.9	24.0
2025-11-20 05:48:26	12.5	24.0
2025-11-20 05:48:31	9.9	24.0
2025-11-20 05:48:36	7.0	24.0
2025-11-20 05:48:41	4.5	24.0
2025-11-20 05:48:46	13.2	24.0
2025-11-20 05:48:51	2.6	24.0
2025-11-20 05:48:56	4.8	24.0
2025-11-20 05:49:01	13.5	24.0
2025-11-20 05:49:06	8.8	24.0
2025-11-20 05:49:11	5.7	24.0
2025-11-20 05:49:16	3.5	24.0
2025-11-20 05:49:21	14.4	24.0
2025-11-20 05:49:26	9.1	24.0
2025-11-20 05:49:31	3.1	24.0
2025-11-20 05:49:36	13.0	24.0
2025-11-20 05:49:41	7.9	24.0
2025-11-20 05:49:46	8.2	24.0
2025-11-20 05:49:51	11.3	24.0
2025-11-20 05:49:57	6.6	24.0
2025-11-20 05:50:02	16.1	24.0
2025-11-20 05:50:07	9.9	24.0
2025-11-20 05:50:12	13.4	24.0
2025-11-20 05:50:17	8.2	24.0
2025-11-20 05:50:22	5.0	24.0
2025-11-20 05:50:27	13.9	24.0
2025-11-20 05:50:32	10.4	24.0
2025-11-20 05:50:37	6.5	24.0
2025-11-20 05:50:42	13.3	24.0
2025-11-20 05:50:47	10.5	24.0
2025-11-20 05:50:52	15.4	24.0
2025-11-20 05:50:57	12.6	24.0
2025-11-20 05:51:02	6.8	24.0
2025-11-20 05:51:07	15.1	24.0
2025-11-20 05:51:12	9.6	24.0
2025-11-20 05:51:17	15.4	24.0
2025-11-20 05:51:22	11.8	24.0
2025-11-20 05:51:27	6.3	24.0
2025-11-20 05:51:32	2.9	24.0
2025-11-20 05:51:37	12.4	24.0
2025-11-20 05:51:42	8.1	24.0
2025-11-20 05:51:47	4.5	24.0
2025-11-20 05:51:53	10.6	24.0
2025-11-20 05:51:58	3.1	24.0
2025-11-20 05:52:03	7.2	24.0
2025-11-20 05:52:08	15.7	24.0
2025-11-20 05:52:13	10.8	24.0
2025-11-20 05:52:18	5.1	24.0
2025-11-20 05:52:23	14.8	24.0
2025-11-20 05:52:28	10.1	24.0
2025-11-20 05:52:33	4.1	24.0
2025-11-20 05:52:38	15.0	24.0
2025-11-20 05:52:43	12.1	24.0
2025-11-20 05:52:48	7.6	24.0
2025-11-20 05:52:53	8.0	24.0
2025-11-20 05:52:58	11.2	24.0
2025-11-20 05:53:03	5.2	24.0
2025-11-20 05:53:08	10.7	24.0
2025-11-20 05:53:13	6.4	24.0
2025-11-20 05:53:18	15.6	24.0
2025-11-20 05:53:23	8.0	24.0
2025-11-20 05:53:28	15.1	24.0
2025-11-20 05:53:33	10.0	24.0
2025-11-20 05:53:38	6.0	24.0
2025-11-20 05:53:43	15.2	24.0
2025-11-20 05:53:48	4.1	24.0
2025-11-20 05:53:53	15.6	24.0
2025-11-20 05:53:59	11.0	24.0
2025-11-20 05:54:04	7.3	24.0
2025-11-20 05:54:09	3.9	24.0
2025-11-20 05:54:14	15.7	24.0
2025-11-20 05:54:19	14.5	24.0
2025-11-20 05:54:24	8.6	24.0
2025-11-20 05:54:29	3.2	24.0
2025-11-20 05:54:34	12.7	24.0
2025-11-20 05:54:39	6.1	24.0
2025-11-20 05:54:44	11.4	24.0
2025-11-20 05:54:49	7.0	24.0
2025-11-20 05:54:54	7.5	24.0
2025-11-20 05:54:59	11.0	24.0
2025-11-20 05:55:04	7.8	24.0
2025-11-20 05:55:09	4.8	24.0
2025-11-20 05:55:14	14.1	24.0
2025-11-20 05:55:19	10.5	24.0
2025-11-20 05:55:24	11.8	24.0
2025-11-20 05:55:29	11.4	24.0
2025-11-20 05:55:35	4.3	24.0
2025-11-20 05:55:40	13.9	24.0
2025-11-20 05:55:45	10.7	24.0
2025-11-20 05:55:50	3.5	24.0
2025-11-20 05:55:55	13.7	24.0
2025-11-20 05:56:00	5.5	24.0
2025-11-20 05:56:05	15.8	24.0
2025-11-20 05:56:10	6.9	24.0
2025-11-20 05:56:15	16.0	24.0
2025-11-20 05:56:20	11.5	24.0
2025-11-20 05:56:25	8.2	24.0
2025-11-20 05:56:30	4.1	24.0
2025-11-20 05:56:35	14.6	24.0
2025-11-20 05:56:40	9.5	24.0
2025-11-20 05:56:45	5.5	24.0
2025-11-20 05:56:50	12.3	24.0
2025-11-20 05:56:55	5.0	24.0
2025-11-20 05:57:00	6.9	24.0
2025-11-20 05:57:05	4.0	24.0
2025-11-20 05:57:10	14.1	24.0
