2025-11-20 16:26:27	1.7	24.0
2025-11-20 16:26:31	6.8	24.0
2025-11-20 16:26:37	8.9	24.0
2025-11-20 16:26:42	4.2	24.0
2025-11-20 16:26:47	10.9	24.0
2025-11-20 16:26:52	8.8	24.0
2025-11-20 16:26:57	5.6	24.0
2025-11-20 16:27:02	14.4	24.0
2025-11-20 16:27:07	9.2	24.0
2025-11-20 16:27:12	6.7	24.0
2025-11-20 16:27:17	10.6	24.0
2025-11-20 16:27:22	4.7	24.0
2025-11-20 16:27:27	14.0	24.0
2025-11-20 16:27:32	7.3	24.0
2025-11-20 16:27:37	2.9	24.0
2025-11-20 16:27:42	14.5	24.0
2025-11-20 16:27:47	4.5	24.0
2025-11-20 16:27:52	1.6	24.0
2025-11-20 16:27:57	10.1	24.0
2025-11-20 16:28:02	8.0	24.0
2025-11-20 16:28:07	4.5	24.0
2025-11-20 16:28:12	14.7	24.0
2025-11-20 16:28:17	6.4	24.0
2025-11-20 16:28:22	3.1	24.0
2025-11-20 16:28:27	12.6	24.0
2025-11-20 16:28:32	10.8	24.0
2025-11-20 16:28:37	8.0	24.0
2025-11-20 16:28:42	2.6	24.0
2025-11-20 16:28:48	11.8	24.0
2025-11-20 16:28:53	5.9	24.0
2025-11-20 16:28:58	1.3	24.0
2025-11-20 16:29:03	12.2	24.0
2025-11-20 16:29:08	10.2	24.0
2025-11-20 16:29:13	8.5	24.0
2025-11-20 16:29:18	10.2	24.0
2025-11-20 16:29:23	6.6	24.0
2025-11-20 16:29:28	1.4	24.0
2025-11-20 16:29:33	8.7	24.0
2025-11-20 16:29:38	5.3	24.0
2025-11-20 16:29:43	14.3	24.0
2025-11-20 16:29:48	6.3	24.0
2025-11-20 16:29:53	1.8	24.0
2025-11-20 16:29:58	3.6	24.0
2025-11-20 16:30:03	1.7	24.0
2025-11-20 16:30:08	13.7	24.0
2025-11-20 16:30:13	10.7	24.0
2025-11-20 16:30:18	9.8	24.0
2025-11-20 16:30:23	3.5	24.0
2025-11-20 16:30:28	10.6	24.0
2025-11-20 16:30:33	12.3	24.0
2025-11-20 16:30:39	3.4	24.0
2025-11-20 16:30:44	11.5	24.0
2025-11-20 16:30:49	8.5	24.0
2025-11-20 16:30:54	13.2	24.0
2025-11-20 16:30:59	5.0	24.0
2025-11-20 16:31:04	2.1	24.0
2025-11-20 16:31:09	13.7	24.0
2025-11-20 16:31:14	8.0	24.0
2025-11-20 16:31:19	1.5	24.0
2025-11-20 16:31:24	12.5	24.0
2025-11-20 16:31:29	1.6	24.0
2025-11-20 16:31:34	12.8	24.0
2025-11-20 16:31:39	11.5	24.0
2025-11-20 16:31:44	11.9	24.0
2025-11-20 16:31:49	6.3	24.0
2025-11-20 16:31:54	13.9	24.0
2025-11-20 16:31:59	3.6	24.0
2025-11-20 16:32:04	9.0	24.0
2025-11-20 16:32:09	4.7	24.0
2025-11-20 16:32:15	14.9	24.0
2025-11-20 16:32:20	12.1	24.0
2025-11-20 16:32:25	8.6	24.0
2025-11-20 16:32:30	3.4	24.0
2025-11-20 16:32:35	13.1	24.0
2025-11-20 16:32:40	11.5	24.0
2025-11-20 16:32:45	14.3	24.0
2025-11-20 16:32:50	10.4	24.0
2025-11-20 16:32:55	5.4	24.0
2025-11-20 16:33:00	4.7	24.0
2025-11-20 16:33:05	14.2	24.0
2025-11-20 16:33:10	9.1	24.0
2025-11-20 16:33:15	3.7	24.0
2025-11-20 16:33:20	1.6	24.0
2025-11-20 16:33:25	13.1	24.0
2025-11-20 16:33:30	10.5	24.0
2025-11-20 16:33:35	6.0	24.0
2025-11-20 16:33:40	14.0	24.0
2025-11-20 16:33:45	3.5	24.0
2025-11-20 16:33:50	11.7	24.0
2025-11-20 16:33:56	7.4	24.0
2025-11-20 16:34:01	3.7	24.0
2025-11-20 16:34:05	12.2	24.0
2025-11-20 16:34:11	8.3	24.0
2025-11-20 16:34:16	1.4	24.0
2025-11-20 16:34:21	11.9	24.0
2025-11-20 16:34:26	9.5	24.0
2025-11-20 16:34:31	7.3	24.0
2025-11-20 16:34:36	12.9	24.0
2025-11-20 16:34:41	4.9	24.0
2025-11-20 16:34:46	14.8	24.0
2025-11-20 16:34:51	6.8	24.0
2025-11-20 16:34:56	13.9	24.0
2025-11-20 16:35:01	7.7	24.0
2025-11-20 16:35:06	1.8	24.0
2025-11-20 16:35:11	7.4	24.0
2025-11-20 16:35:16	3.0	24.0
2025-11-20 16:35:21	1.3	24.0
2025-11-20 16:35:26	11.3	24.0
2025-11-20 16:35:31	5.5	24.0
2025-11-20 16:35:36	1.8	24.0
2025-11-20 16:35:41	5.1	24.0
2025-11-20 16:35:47	3.0	24.0
2025-11-20 16:35:52	13.8	24.0
2025-11-20 16:35:57	11.3	24.0
2025-11-20 16:36:02	14.4	24.0
2025-11-20 16:36:07	6.1	24.0
2025-11-20 16:36:12	14.6	24.0
2025-11-20 16:36:17	9.6	24.0
2025-11-20 16:36:22	3.6	24.0
2025-11-20 16:36:27	9.0	24.0
2025-11-20 16:36:32	4.8	24.0
2025-11-20 16:36:37	5.7	24.0
2025-11-20 16:36:42	9.0	24.0
2025-11-20 16:36:47	5.9	24.0
2025-11-20 16:36:52	3.0	24.0
2025-11-20 16:36:57	13.9	24.0
2025-11-20 16:37:02	10.8	24.0
2025-11-20 16:37:07	9.4	24.0
2025-11-20 16:37:12	7.0	24.0
2025-11-20 16:37:17	5.5	24.0
2025-11-20 16:37:22	14.3	24.0
2025-11-20 16:37:27	10.7	24.0
2025-11-20 16:37:32	5.7	24.0
2025-11-20 16:37:38	12.3	24.0
2025-11-20 16:37:43	3.0	24.0
2025-11-20 16:37:48	13.3	24.0
2025-11-20 16:37:53	8.1	24.0
2025-11-20 16:37:58	12.3	24.0
2025-11-20 16:38:03	6.8	24.0
2025-11-20 16:38:08	1.7	24.0
2025-11-20 16:38:13	12.1	24.0
2025-11-20 16:38:18	8.9	24.0
2025-11-20 16:38:23	4.0	24.0
2025-11-20 16:38:28	14.7	24.0
2025-11-20 16:38:33	10.2	24.0
2025-11-20 16:38:38	4.5	24.0
2025-11-20 16:38:43	14.6	24.0
2025-11-20 16:38:48	13.6	24.0
2025-11-20 16:38:53	10.4	24.0
2025-11-20 16:38:58	5.9	24.0
2025-11-20 16:39:03	13.7	24.0
2025-11-20 16:39:08	9.8	24.0
2025-11-20 16:39:13	4.6	24.0
2025-11-20 16:39:18	10.6	24.0
2025-11-20 16:39:23	8.3	24.0
2025-11-20 16:39:28	13.7	24.0
2025-11-20 16:39:33	9.4	24.0
2025-11-20 16:39:38	13.3	24.0
2025-11-20 16:39:43	9.6	24.0
2025-11-20 16:39:48	6.7	24.0
2025-11-20 16:39:54	1.7	24.0
2025-11-20 16:39:59	11.5	24.0
2025-11-20 16:40:04	4.9	24.0
2025-11-20 16:40:09	14.6	24.0
2025-11-20 16:40:14	9.7	24.0
2025-11-20 16:40:19	6.2	24.0
2025-11-20 16:40:24	3.8	24.0
2025-11-20 16:40:29	14.4	24.0
2025-11-20 16:40:34	15.2	24.0
2025-11-20 16:40:39	9.9	24.0
2025-11-20 16:40:44	11.2	24.0
2025-11-20 16:40:49	8.4	24.0
2025-11-20 16:40:54	2.7	24.0
2025-11-20 16:40:59	13.8	24.0
2025-11-20 16:41:04	8.1	24.0
2025-11-20 16:41:09	1.9	24.0
2025-11-20 16:41:14	13.3	24.0
2025-11-20 16:41:19	7.4	24.0
2025-11-20 16:41:24	8.4	24.0
2025-11-20 16:41:29	2.3	24.0
2025-11-20 16:41:34	13.1	24.0
2025-11-20 16:41:39	8.0	24.0
2025-11-20 16:41:45	4.0	24.0
2025-11-20 16:41:50	14.1	24.0
2025-11-20 16:41:55	11.0	24.0
2025-11-20 16:42:00	9.5	24.0
2025-11-20 16:42:05	4.0	24.0
2025-11-20 16:42:10	11.2	24.0
2025-11-20 16:42:15	4.4	24.0
2025-11-20 16:42:20	14.2	24.0
2025-11-20 16:42:25	2.7	24.0
2025-11-20 16:42:30	11.2	24.0
2025-11-20 16:42:35	2.4	24.0
2025-11-20 16:42:40	11.3	24.0
2025-11-20 16:42:45	4.9	24.0
2025-11-20 16:42:50	13.6	24.0
2025-11-20 16:42:55	8.8	24.0
2025-11-20 16:43:00	1.8	24.0
2025-11-20 16:43:05	10.7	24.0
2025-11-20 16:43:10	8.3	24.0
2025-11-20 16:43:15	11.3	24.0
2025-11-20 16:43:20	14.2	24.0
2025-11-20 16:43:25	10.3	24.0
2025-11-20 16:43:30	7.9	24.0
2025-11-20 16:43:35	1.8	24.0
2025-11-20 16:43:40	11.9	24.0
2025-11-20 16:43:45	2.7	24.0
2025-11-20 16:43:51	1.8	24.0
2025-11-20 16:43:56	12.9	24.0
2025-11-20 16:44:01	6.7	24.0
2025-11-20 16:44:06	1.7	24.0
2025-11-20 16:44:11	12.4	24.0
2025-11-20 16:44:16	12.0	24.0
2025-11-20 16:44:21	10.7	24.0
2025-11-20 16:44:26	7.8	24.0
2025-11-20 16:44:31	3.8	24.0
2025-11-20 16:44:36	14.3	24.0
2025-11-20 16:44:41	9.2	24.0
2025-11-20 16:44:46	13.0	24.0
2025-11-20 16:44:51	8.1	24.0
2025-11-20 16:44:56	4.4	24.0
2025-11-20 16:45:01	12.2	24.0
2025-11-20 16:45:06	2.1	24.0
2025-11-20 16:45:11	12.8	24.0
2025-11-20 16:45:16	7.0	24.0
2025-11-20 16:45:22	2.3	24.0
2025-11-20 16:45:27	8.8	24.0
2025-11-20 16:45:32	8.8	24.0
2025-11-20 16:45:37	2.2	24.0
2025-11-20 16:45:42	14.9	24.0
2025-11-20 16:45:47	11.9	24.0
2025-11-20 16:45:52	10.6	24.0
2025-11-20 16:45:57	8.5	24.0
2025-11-20 16:46:02	4.9	24.0
2025-11-20 16:46:07	2.3	24.0
2025-11-20 16:46:12	13.3	24.0
2025-11-20 16:46:17	7.9	24.0
2025-11-20 16:46:22	2.7	24.0
2025-11-20 16:46:27	11.4	24.0
2025-11-20 16:46:32	5.9	24.0
2025-11-20 16:46:37	15.1	24.0
2025-11-20 16:46:42	2.9	24.0
2025-11-20 16:46:47	14.4	24.0
2025-11-20 16:46:52	12.0	24.0
2025-11-20 16:46:57	8.9	24.0
2025-11-20 16:47:02	6.6	24.0
2025-11-20 16:47:08	3.7	24.0
2025-11-20 16:47:13	2.0	24.0
2025-11-20 16:47:18	13.5	24.0
2025-11-20 16:47:23	8.3	24.0
2025-11-20 16:47:28	4.7	24.0
2025-11-20 16:47:33	11.2	24.0
2025-11-20 16:47:38	3.4	24.0
