2025-11-20 10:38:40	1000.0	24.0
2025-11-20 10:38:46	7.5	24.0
2025-11-20 10:38:51	7.5	24.0
2025-11-20 10:38:56	6.5	24.0
2025-11-20 10:39:01	12.4	24.0
2025-11-20 10:39:06	10.0	24.0
2025-11-20 10:39:11	7.3	24.0
2025-11-20 10:39:16	10.3	24.0
2025-11-20 10:39:21	10.4	24.0
2025-11-20 10:39:26	6.7	24.0
2025-11-20 10:39:31	10.6	24.0
2025-11-20 10:39:36	8.6	24.0
2025-11-20 10:39:41	9.7	24.0
2025-11-20 10:39:46	15.0	24.0
2025-11-20 10:39:51	13.8	24.0
2025-11-20 10:39:56	10.1	24.0
2025-11-20 10:40:01	7.1	24.0
2025-11-20 10:40:06	9.4	24.0
2025-11-20 10:40:11	12.8	24.0
2025-11-20 10:40:16	6.7	24.0
2025-11-20 10:40:21	12.6	24.0
2025-11-20 10:40:26	11.2	24.0
2025-11-20 10:40:31	15.3	24.0
2025-11-20 10:40:36	8.8	24.0
2025-11-20 10:40:41	6.5	24.0
2025-11-20 10:40:46	11.2	24.0
2025-11-20 10:40:51	9.8	24.0
2025-11-20 10:40:57	8.5	24.0
2025-11-20 10:41:02	6.2	24.0
2025-11-20 10:41:07	7.4	24.0
2025-11-20 10:41:12	13.1	24.0
2025-11-20 10:41:17	6.8	24.0
2025-11-20 10:41:22	5.5	24.0
2025-11-20 10:41:27	11.4	24.0
2025-11-20 10:41:32	9.7	24.0
2025-11-20 10:41:37	6.1	24.0
2025-11-20 10:41:42	10.1	24.0
2025-11-20 10:41:47	4.2	24.0
2025-11-20 10:41:52	12.4	24.0
2025-11-20 10:41:57	4.3	24.0
2025-11-20 10:42:02	8.2	24.0
2025-11-20 10:42:07	4.2	24.0
2025-11-20 10:42:12	7.7	24.0
2025-11-20 10:42:17	8.0	24.0
2025-11-20 10:42:22	5.6	24.0
2025-11-20 10:42:27	8.0	24.0
2025-11-20 10:42:32	11.0	24.0
2025-11-20 10:42:37	5.8	24.0
2025-11-20 10:42:43	8.2	24.0
2025-11-20 10:42:48	4.0	24.0
2025-11-20 10:42:53	8.6	24.0
2025-11-20 10:42:58	13.4	24.0
2025-11-20 10:43:03	6.9	24.0
2025-11-20 10:43:08	4.5	24.0
2025-11-20 10:43:13	6.7	24.0
2025-11-20 10:43:18	6.8	24.0
2025-11-20 10:43:23	11.2	24.0
2025-11-20 10:43:28	7.3	24.0
2025-11-20 10:43:33	10.3	24.0
2025-11-20 10:43:38	10.2	24.0
2025-11-20 10:43:43	7.0	24.0
2025-11-20 10:43:48	4.6	24.0
2025-11-20 10:43:53	7.5	24.0
2025-11-20 10:43:58	6.9	24.0
2025-11-20 10:44:03	13.3	24.0
2025-11-20 10:44:08	7.6	24.0
2025-11-20 10:44:13	7.5	24.0
2025-11-20 10:44:18	7.6	24.0
2025-11-20 10:44:24	11.8	24.0
2025-11-20 10:44:29	9.0	24.0
2025-11-20 10:44:34	8.7	24.0
2025-11-20 10:44:39	10.8	24.0
2025-11-20 10:44:44	12.6	24.0
2025-11-20 10:44:49	7.2	24.0
2025-11-20 10:44:54	8.6	24.0
2025-11-20 10:44:59	16.3	24.0
2025-11-20 10:45:04	4.5	24.0
2025-11-20 10:45:09	10.4	24.0
2025-11-20 10:45:14	5.0	24.0
2025-11-20 10:45:19	15.3	24.0
2025-11-20 10:45:24	7.1	24.0
2025-11-20 10:45:29	6.8	24.0
2025-11-20 10:45:34	6.7	24.0
2025-11-20 10:45:39	7.4	24.0
2025-11-20 10:45:44	10.8	24.0
2025-11-20 10:45:49	13.9	24.0
2025-11-20 10:45:54	8.1	24.0
2025-11-20 10:45:59	7.5	24.0
2025-11-20 10:46:04	6.0	24.0
2025-11-20 10:46:09	11.2	24.0
2025-11-20 10:46:14	11.3	24.0
2025-11-20 10:46:19	11.8	24.0
2025-11-20 10:46:24	6.5	24.0
2025-11-20 10:46:29	7.4	24.0
2025-11-20 10:46:34	13.5	24.0
2025-11-20 10:46:39	10.4	24.0
2025-11-20 10:46:44	6.5	24.0
2025-11-20 10:46:49	4.6	24.0
2025-11-20 10:46:54	7.5	24.0
2025-11-20 10:46:59	12.0	24.0
2025-11-20 10:47:05	11.3	24.0
2025-11-20 10:47:10	8.3	24.0
2025-11-20 10:47:15	6.5	24.0
2025-11-20 10:47:20	10.4	24.0
2025-11-20 10:47:25	10.9	24.0
2025-11-20 10:47:30	8.0	24.0
2025-11-20 10:47:35	9.6	24.0
2025-11-20 10:47:40	7.5	24.0
2025-11-20 10:47:45	6.2	24.0
2025-11-20 10:47:50	4.0	24.0
2025-11-20 10:47:55	5.1	24.0
2025-11-20 10:48:00	12.7	24.0
2025-11-20 10:48:05	12.4	24.0
2025-11-20 10:48:10	4.1	24.0
2025-11-20 10:48:15	12.1	24.0
