2025-11-19 13:36:53	776.0	24.0
2025-11-19 13:36:58	7.9	24.0
2025-11-19 13:37:04	8.2	24.0
2025-11-19 13:37:09	8.2	24.0
2025-11-19 13:37:14	5.0	24.0
2025-11-19 13:37:19	7.8	24.0
2025-11-19 13:37:24	4.8	24.0
2025-11-19 13:37:29	7.6	24.0
2025-11-19 13:37:34	5.7	24.0
2025-11-19 13:37:39	6.4	24.0
2025-11-19 13:37:44	5.6	24.0
2025-11-19 13:37:49	5.0	24.0
2025-11-19 13:37:54	6.4	24.0
2025-11-19 13:37:59	7.7	24.0
2025-11-19 13:38:04	5.1	24.0
2025-11-19 13:38:09	6.2	24.0
2025-11-19 13:38:14	6.7	24.0
2025-11-19 13:38:19	5.4	24.0
2025-11-19 13:38:24	6.2	24.0
2025-11-19 13:38:29	8.3	24.0
2025-11-19 13:38:34	5.6	24.0
2025-11-19 13:38:39	7.2	24.0
2025-11-19 13:38:44	7.1	24.0
2025-11-19 13:38:49	6.3	24.0
2025-11-19 13:38:54	7.3	24.0
2025-11-19 13:38:59	6.5	24.0
2025-11-19 13:39:04	5.6	24.0
2025-11-19 13:39:09	8.1	24.0
2025-11-19 13:39:14	6.4	24.0
2025-11-19 13:39:19	7.2	24.0
2025-11-19 13:39:24	4.0	24.0
2025-11-19 13:39:29	6.8	24.0
2025-11-19 13:39:34	5.4	24.0
2025-11-19 13:39:39	7.2	24.0
2025-11-19 13:39:45	4.7	24.0
2025-11-19 13:39:50	7.6	24.0
2025-11-19 13:39:55	6.3	24.0
2025-11-19 13:40:00	6.0	24.0
2025-11-19 13:40:05	5.1	24.0
2025-11-19 13:40:10	6.2	24.0
2025-11-19 13:40:15	3.7	24.0
2025-11-19 13:40:20	9.3	24.0
2025-11-19 13:40:25	5.9	24.0
2025-11-19 13:40:30	5.6	24.0
2025-11-19 13:40:35	5.8	24.0
2025-11-19 13:40:40	5.4	24.0
2025-11-19 13:40:45	5.5	24.0
2025-11-19 13:40:50	4.3	24.0
2025-11-19 13:40:55	6.7	24.0
2025-11-19 13:41:01	7.9	24.0
2025-11-19 13:41:06	7.4	24.0
2025-11-19 13:41:11	4.6	24.0
2025-11-19 13:41:16	8.6	24.0
2025-11-19 13:41:21	4.6	24.0
2025-11-19 13:41:26	3.0	24.0
2025-11-19 13:41:31	4.3	24.0
2025-11-19 13:41:36	7.4	24.0
2025-11-19 13:41:41	5.2	24.0
2025-11-19 13:41:46	6.7	24.0
2025-11-19 13:41:51	7.2	24.0
2025-11-19 13:41:56	4.8	24.0
2025-11-19 13:42:01	6.9	24.0
2025-11-19 13:42:06	5.8	24.0
2025-11-19 13:42:11	5.9	24.0
2025-11-19 13:42:16	7.0	24.0
2025-11-19 13:42:21	6.6	24.0
2025-11-19 13:42:26	6.1	24.0
2025-11-19 13:42:31	8.2	24.0
2025-11-19 13:42:36	5.5	24.0
2025-11-19 13:42:41	5.2	24.0
2025-11-19 13:42:46	5.5	24.0
2025-11-19 13:42:51	7.2	24.0
2025-11-19 13:42:56	7.1	24.0
2025-11-19 13:43:01	7.6	24.0
2025-11-19 13:43:06	5.1	24.0
2025-11-19 13:43:11	6.9	24.0
2025-11-19 13:43:17	5.3	24.0
2025-11-19 13:43:22	8.7	24.0
2025-11-19 13:43:27	3.6	24.0
2025-11-19 13:43:32	5.8	24.0
2025-11-19 13:43:37	5.5	24.0
2025-11-19 13:43:42	3.7	24.0
2025-11-19 13:43:47	8.1	24.0
2025-11-19 13:43:52	7.2	24.0
2025-11-19 13:43:57	6.3	24.0
2025-11-19 13:44:02	5.9	24.0
2025-11-19 13:44:07	6.4	24.0
2025-11-19 13:44:12	6.5	24.0
2025-11-19 13:44:17	5.7	24.0
2025-11-19 13:44:22	5.9	24.0
2025-11-19 13:44:27	4.1	24.0
2025-11-19 13:44:32	5.9	24.0
2025-11-19 13:44:37	4.6	24.0
2025-11-19 13:44:42	6.2	24.0
2025-11-19 13:44:47	3.6	24.0
2025-11-19 13:44:52	5.8	24.0
2025-11-19 13:44:57	3.8	24.0
2025-11-19 13:45:02	7.2	24.0
2025-11-19 13:45:07	6.8	24.0
2025-11-19 13:45:12	7.7	24.0
2025-11-19 13:45:17	7.7	24.0
2025-11-19 13:45:22	6.7	24.0
2025-11-19 13:45:27	6.3	24.0
2025-11-19 13:45:32	6.4	24.0
2025-11-19 13:45:37	4.9	24.0
2025-11-19 13:45:42	6.4	24.0
2025-11-19 13:45:48	4.9	24.0
2025-11-19 13:45:53	4.6	24.0
2025-11-19 13:45:58	5.9	24.0
2025-11-19 13:46:03	5.6	24.0
2025-11-19 13:46:08	6.0	24.0
2025-11-19 13:46:13	5.9	24.0
2025-11-19 13:46:18	5.8	24.0
2025-11-19 13:46:23	7.5	24.0
