2025-11-19 20:53:30	2.7	24.0
2025-11-19 20:53:35	1.7	24.0
2025-11-19 20:53:40	4.1	24.0
2025-11-19 20:53:45	6.0	24.0
2025-11-19 20:53:50	9.6	24.0
2025-11-19 20:53:55	11.9	24.0
2025-11-19 20:54:00	9.5	24.0
2025-11-19 20:54:05	8.4	24.0
2025-11-19 20:54:10	11.4	24.0
2025-11-19 20:54:15	10.4	24.0
2025-11-19 20:54:20	9.1	24.0
2025-11-19 20:54:25	12.7	24.0
2025-11-19 20:54:30	9.4	24.0
2025-11-19 20:54:35	7.5	24.0
2025-11-19 20:54:40	9.2	24.0
2025-11-19 20:54:46	11.8	24.0
2025-11-19 20:54:51	14.3	24.0
2025-11-19 20:54:56	5.8	24.0
2025-11-19 20:55:01	9.5	24.0
2025-11-19 20:55:06	14.2	24.0
2025-11-19 20:55:11	7.9	24.0
2025-11-19 20:55:16	10.2	24.0
2025-11-19 20:55:21	14.2	24.0
2025-11-19 20:55:26	11.6	24.0
2025-11-19 20:55:31	10.8	24.0
2025-11-19 20:55:36	11.4	24.0
2025-11-19 20:55:41	10.4	24.0
2025-11-19 20:55:46	10.6	24.0
2025-11-19 20:55:51	7.9	24.0
2025-11-19 20:55:56	9.9	24.0
2025-11-19 20:56:01	11.1	24.0
2025-11-19 20:56:06	8.6	24.0
2025-11-19 20:56:11	10.4	24.0
2025-11-19 20:56:16	14.2	24.0
2025-11-19 20:56:22	4.7	24.0
2025-11-19 20:56:27	9.0	24.0
2025-11-19 20:56:32	8.1	24.0
2025-11-19 20:56:37	12.4	24.0
2025-11-19 20:56:42	9.7	24.0
2025-11-19 20:56:47	9.9	24.0
2025-11-19 20:56:52	10.1	24.0
2025-11-19 20:56:57	12.7	24.0
2025-11-19 20:57:02	8.8	24.0
2025-11-19 20:57:07	5.7	24.0
2025-11-19 20:57:12	9.6	24.0
2025-11-19 20:57:17	14.5	24.0
2025-11-19 20:57:22	6.0	24.0
2025-11-19 20:57:27	7.8	24.0
2025-11-19 20:57:32	10.8	24.0
2025-11-19 20:57:37	10.8	24.0
2025-11-19 20:57:42	9.1	24.0
2025-11-19 20:57:48	7.1	24.0
2025-11-19 20:57:53	9.8	24.0
2025-11-19 20:57:58	15.5	24.0
2025-11-19 20:58:03	6.4	24.0
