2025-11-19 14:00:35	2.1	24.0
2025-11-19 14:00:41	4.7	24.0
2025-11-19 14:00:46	10.5	24.0
2025-11-19 14:00:51	12.5	24.0
2025-11-19 14:00:56	10.7	24.0
2025-11-19 14:01:01	8.7	24.0
2025-11-19 14:01:06	4.9	24.0
2025-11-19 14:01:11	14.8	24.0
2025-11-19 14:01:16	12.3	24.0
2025-11-19 14:01:21	8.2	24.0
2025-11-19 14:01:26	11.4	24.0
2025-11-19 14:01:31	6.9	24.0
2025-11-19 14:01:36	16.0	24.0
2025-11-19 14:01:41	8.8	24.0
2025-11-19 14:01:46	7.0	24.0
2025-11-19 14:01:51	16.2	24.0
2025-11-19 14:01:57	13.9	24.0
2025-11-19 14:02:02	7.3	24.0
2025-11-19 14:02:07	7.3	24.0
2025-11-19 14:02:12	13.3	24.0
2025-11-19 14:02:17	9.2	24.0
2025-11-19 14:02:22	8.1	24.0
2025-11-19 14:02:27	8.0	24.0
2025-11-19 14:02:32	13.1	24.0
2025-11-19 14:02:37	6.1	24.0
2025-11-19 14:02:42	6.6	24.0
2025-11-19 14:02:47	10.5	24.0
2025-11-19 14:02:53	9.3	24.0
2025-11-19 14:02:58	12.2	24.0
2025-11-19 14:03:03	11.1	24.0
2025-11-19 14:03:08	9.9	24.0
2025-11-19 14:03:13	3.8	24.0
2025-11-19 14:03:18	12.5	24.0
2025-11-19 14:03:23	12.6	24.0
2025-11-19 14:03:28	9.3	24.0
2025-11-19 14:03:33	10.2	24.0
2025-11-19 14:03:38	13.1	24.0
2025-11-19 14:03:43	12.5	24.0
2025-11-19 14:03:49	8.0	24.0
2025-11-19 14:03:54	12.6	24.0
2025-11-19 14:03:59	10.8	24.0
2025-11-19 14:04:04	11.9	24.0
2025-11-19 14:04:09	7.8	24.0
2025-11-19 14:04:14	13.5	24.0
2025-11-19 14:04:19	7.3	24.0
2025-11-19 14:04:24	6.4	24.0
2025-11-19 14:04:29	16.8	24.0
2025-11-19 14:04:34	10.4	24.0
2025-11-19 14:04:39	8.8	24.0
2025-11-19 14:04:44	9.5	24.0
2025-11-19 14:04:49	11.2	24.0
2025-11-19 14:04:54	11.1	24.0
2025-11-19 14:04:59	13.1	24.0
2025-11-19 14:05:04	8.1	24.0
2025-11-19 14:05:10	11.5	24.0
2025-11-19 14:05:15	4.8	24.0
2025-11-19 14:05:20	10.1	24.0
2025-11-19 14:05:25	7.2	24.0
2025-11-19 14:05:30	8.3	24.0
2025-11-19 14:05:35	12.4	24.0
2025-11-19 14:05:40	8.9	24.0
2025-11-19 14:05:45	16.1	24.0
2025-11-19 14:05:50	12.3	24.0
2025-11-19 14:05:55	11.5	24.0
2025-11-19 14:06:00	9.3	24.0
2025-11-19 14:06:05	14.0	24.0
2025-11-19 14:06:10	8.7	24.0
2025-11-19 14:06:15	9.6	24.0
2025-11-19 14:06:20	7.7	24.0
2025-11-19 14:06:26	13.8	24.0
2025-11-19 14:06:31	7.8	24.0
2025-11-19 14:06:36	12.6	24.0
2025-11-19 14:06:41	11.6	24.0
2025-11-19 14:06:46	11.3	24.0
2025-11-19 14:06:51	5.3	24.0
2025-11-19 14:06:56	6.6	24.0
2025-11-19 14:07:01	15.2	24.0
2025-11-19 14:07:07	9.1	24.0
2025-11-19 14:07:12	6.1	24.0
2025-11-19 14:07:17	13.1	24.0
2025-11-19 14:07:22	8.0	24.0
2025-11-19 14:07:27	12.6	24.0
2025-11-19 14:07:32	11.9	24.0
2025-11-19 14:07:37	7.3	24.0
2025-11-19 14:07:42	10.8	24.0
2025-11-19 14:07:47	7.2	24.0
2025-11-19 14:07:52	7.9	24.0
2025-11-19 14:07:57	13.8	24.0
2025-11-19 14:08:02	11.0	24.0
2025-11-19 14:08:07	11.8	24.0
2025-11-19 14:08:12	8.0	24.0
2025-11-19 14:08:17	12.5	24.0
2025-11-19 14:08:22	7.3	24.0
2025-11-19 14:08:27	16.8	24.0
2025-11-19 14:08:32	9.9	24.0
2025-11-19 14:08:37	9.7	24.0
2025-11-19 14:08:42	10.3	24.0
2025-11-19 14:08:48	4.2	24.0
2025-11-19 14:08:53	11.3	24.0
2025-11-19 14:08:58	7.8	24.0
2025-11-19 14:09:03	12.9	24.0
2025-11-19 14:09:08	14.3	24.0
2025-11-19 14:09:13	12.9	24.0
2025-11-19 14:09:18	13.6	24.0
2025-11-19 14:09:23	4.2	24.0
2025-11-19 14:09:28	12.5	24.0
2025-11-19 14:09:33	9.7	24.0
2025-11-19 14:09:38	9.7	24.0
2025-11-19 14:09:43	5.0	24.0
