2025-11-20 12:12:34	726.0	24.0
2025-11-20 12:12:40	6.7	24.0
2025-11-20 12:12:45	7.7	24.0
2025-11-20 12:12:50	5.9	24.0
2025-11-20 12:12:55	5.1	24.0
2025-11-20 12:13:00	4.5	24.0
2025-11-20 12:13:05	5.9	24.0
2025-11-20 12:13:10	6.9	24.0
2025-11-20 12:13:15	7.2	24.0
2025-11-20 12:13:20	6.7	24.0
2025-11-20 12:13:25	5.8	24.0
2025-11-20 12:13:30	4.8	24.0
2025-11-20 12:13:35	7.8	24.0
2025-11-20 12:13:40	5.6	24.0
2025-11-20 12:13:45	6.5	24.0
2025-11-20 12:13:50	7.2	24.0
2025-11-20 12:13:56	7.0	24.0
2025-11-20 12:14:01	6.2	24.0
2025-11-20 12:14:06	6.2	24.0
2025-11-20 12:14:11	6.4	24.0
2025-11-20 12:14:16	7.8	24.0
2025-11-20 12:14:21	7.2	24.0
2025-11-20 12:14:26	6.9	24.0
2025-11-20 12:14:31	6.2	24.0
2025-11-20 12:14:36	6.6	24.0
2025-11-20 12:14:41	8.3	24.0
2025-11-20 12:14:46	4.6	24.0
2025-11-20 12:14:51	4.3	24.0
2025-11-20 12:14:56	5.9	24.0
2025-11-20 12:15:01	6.5	24.0
2025-11-20 12:15:06	5.9	24.0
2025-11-20 12:15:11	7.4	24.0
2025-11-20 12:15:16	5.6	24.0
2025-11-20 12:15:21	4.1	24.0
2025-11-20 12:15:26	7.6	24.0
2025-11-20 12:15:31	3.3	24.0
2025-11-20 12:15:36	5.8	24.0
2025-11-20 12:15:41	8.1	24.0
2025-11-20 12:15:46	5.6	24.0
2025-11-20 12:15:51	6.8	24.0
2025-11-20 12:15:56	4.3	24.0
2025-11-20 12:16:01	5.0	24.0
2025-11-20 12:16:06	5.4	24.0
2025-11-20 12:16:11	8.3	24.0
2025-11-20 12:16:16	6.7	24.0
2025-11-20 12:16:21	4.6	24.0
2025-11-20 12:16:26	4.5	24.0
2025-11-20 12:16:31	5.3	24.0
2025-11-20 12:16:36	7.2	24.0
2025-11-20 12:16:41	7.2	24.0
2025-11-20 12:16:46	6.7	24.0
2025-11-20 12:16:51	3.1	24.0
2025-11-20 12:16:57	16.0	24.0
2025-11-20 12:17:02	6.2	24.0
2025-11-20 12:17:07	3.8	24.0
2025-11-20 12:17:12	6.1	24.0
2025-11-20 12:17:17	6.6	24.0
2025-11-20 12:17:22	5.6	24.0
2025-11-20 12:17:27	7.5	24.0
2025-11-20 12:17:32	7.9	24.0
2025-11-20 12:17:37	6.5	24.0
2025-11-20 12:17:42	5.5	24.0
2025-11-20 12:17:47	4.5	24.0
2025-11-20 12:17:52	5.1	24.0
2025-11-20 12:17:57	5.7	24.0
2025-11-20 12:18:02	4.5	24.0
2025-11-20 12:18:07	5.8	24.0
2025-11-20 12:18:12	10.2	24.0
2025-11-20 12:18:17	7.6	24.0
2025-11-20 12:18:22	7.9	24.0
2025-11-20 12:18:27	7.4	24.0
2025-11-20 12:18:32	5.6	24.0
2025-11-20 12:18:37	7.0	24.0
2025-11-20 12:18:42	6.3	24.0
2025-11-20 12:18:47	6.0	24.0
2025-11-20 12:18:52	5.6	24.0
2025-11-20 12:18:57	6.1	24.0
2025-11-20 12:19:02	7.1	24.0
2025-11-20 12:19:08	6.0	24.0
2025-11-20 12:19:13	4.5	24.0
2025-11-20 12:19:18	9.0	24.0
2025-11-20 12:19:23	6.2	24.0
2025-11-20 12:19:28	6.0	24.0
2025-11-20 12:19:33	5.7	24.0
2025-11-20 12:19:38	6.5	24.0
2025-11-20 12:19:43	6.7	24.0
2025-11-20 12:19:48	5.4	24.0
2025-11-20 12:19:53	6.8	24.0
2025-11-20 12:19:58	7.0	24.0
2025-11-20 12:20:03	5.4	24.0
2025-11-20 12:20:08	6.0	24.0
2025-11-20 12:20:13	4.5	24.0
2025-11-20 12:20:18	8.4	24.0
2025-11-20 12:20:23	2.6	24.0
2025-11-20 12:20:28	5.1	24.0
2025-11-20 12:20:33	7.5	24.0
2025-11-20 12:20:38	6.6	24.0
2025-11-20 12:20:43	4.5	24.0
2025-11-20 12:20:48	5.7	24.0
2025-11-20 12:20:53	6.3	24.0
2025-11-20 12:20:58	5.9	24.0
2025-11-20 12:21:03	4.2	24.0
2025-11-20 12:21:08	7.1	24.0
2025-11-20 12:21:14	5.8	24.0
2025-11-20 12:21:19	6.8	24.0
2025-11-20 12:21:24	6.1	24.0
2025-11-20 12:21:29	6.6	24.0
2025-11-20 12:21:34	6.9	24.0
2025-11-20 12:21:39	6.8	24.0
2025-11-20 12:21:44	6.2	24.0
2025-11-20 12:21:49	6.1	24.0
2025-11-20 12:21:54	5.2	24.0
2025-11-20 12:21:59	6.2	24.0
2025-11-20 12:22:04	5.3	24.0
2025-11-20 12:22:09	6.4	24.0
2025-11-20 12:22:14	8.2	24.0
2025-11-20 12:22:19	6.3	24.0
2025-11-20 12:22:24	4.4	24.0
2025-11-20 12:22:29	5.8	24.0
2025-11-20 12:22:34	7.7	24.0
2025-11-20 12:22:39	8.0	24.0
2025-11-20 12:22:44	6.0	24.0
2025-11-20 12:22:49	6.2	24.0
2025-11-20 12:22:54	9.1	24.0
2025-11-20 12:22:59	5.3	24.0
2025-11-20 12:23:04	5.3	24.0
2025-11-20 12:23:09	7.0	24.0
2025-11-20 12:23:14	4.9	24.0
2025-11-20 12:23:19	5.6	24.0
2025-11-20 12:23:25	6.5	24.0
2025-11-20 12:23:30	3.3	24.0
2025-11-20 12:23:35	5.6	24.0
2025-11-20 12:23:40	6.1	24.0
2025-11-20 12:23:45	8.5	24.0
2025-11-20 12:23:50	6.8	24.0
2025-11-20 12:23:55	7.0	24.0
2025-11-20 12:24:00	5.3	24.0
2025-11-20 12:24:05	3.5	24.0
2025-11-20 12:24:10	4.8	24.0
2025-11-20 12:24:15	5.1	24.0
