2025-11-19 12:00:47	798.0	24.0
2025-11-19 12:00:52	8.5	24.0
2025-11-19 12:00:57	6.9	24.0
2025-11-19 12:01:02	7.6	24.0
2025-11-19 12:01:07	4.7	24.0
2025-11-19 12:01:12	3.8	24.0
2025-11-19 12:01:17	5.9	24.0
2025-11-19 12:01:22	6.3	24.0
2025-11-19 12:01:27	7.2	24.0
2025-11-19 12:01:32	4.6	24.0
2025-11-19 12:01:37	7.1	24.0
2025-11-19 12:01:42	4.3	24.0
2025-11-19 12:01:47	7.3	24.0
2025-11-19 12:01:52	6.5	24.0
2025-11-19 12:01:57	7.0	24.0
2025-11-19 12:02:03	4.4	24.0
2025-11-19 12:02:08	4.7	24.0
2025-11-19 12:02:13	6.4	24.0
2025-11-19 12:02:18	6.5	24.0
2025-11-19 12:02:23	5.4	24.0
2025-11-19 12:02:28	5.0	24.0
2025-11-19 12:02:33	5.6	24.0
2025-11-19 12:02:38	6.6	24.0
2025-11-19 12:02:43	5.6	24.0
2025-11-19 12:02:48	8.8	24.0
2025-11-19 12:02:53	7.2	24.0
2025-11-19 12:02:58	4.5	24.0
2025-11-19 12:03:03	5.4	24.0
2025-11-19 12:03:08	6.0	24.0
2025-11-19 12:03:13	5.6	24.0
2025-11-19 12:03:18	3.5	24.0
2025-11-19 12:03:23	7.9	24.0
2025-11-19 12:03:28	6.5	24.0
2025-11-19 12:03:33	6.0	24.0
2025-11-19 12:03:38	4.4	24.0
2025-11-19 12:03:43	6.5	24.0
2025-11-19 12:03:48	3.4	24.0
2025-11-19 12:03:53	10.7	24.0
2025-11-19 12:03:58	7.1	24.0
2025-11-19 12:04:03	6.9	24.0
2025-11-19 12:04:08	6.5	24.0
2025-11-19 12:04:13	2.6	24.0
2025-11-19 12:04:18	4.7	24.0
2025-11-19 12:04:24	5.7	24.0
2025-11-19 12:04:29	6.5	24.0
2025-11-19 12:04:34	5.5	24.0
2025-11-19 12:04:39	9.0	24.0
2025-11-19 12:04:44	6.1	24.0
2025-11-19 12:04:49	7.3	24.0
2025-11-19 12:04:54	8.5	24.0
2025-11-19 12:04:59	6.8	24.0
2025-11-19 12:05:04	3.9	24.0
2025-11-19 12:05:09	2.5	24.0
2025-11-19 12:05:14	4.9	24.0
2025-11-19 12:05:19	8.0	24.0
2025-11-19 12:05:24	2.3	24.0
2025-11-19 12:05:29	4.0	24.0
2025-11-19 12:05:34	5.2	24.0
2025-11-19 12:05:39	2.7	24.0
2025-11-19 12:05:44	6.8	24.0
2025-11-19 12:05:49	5.2	24.0
2025-11-19 12:05:54	5.0	24.0
2025-11-19 12:05:59	5.3	24.0
2025-11-19 12:06:04	6.7	24.0
