2025-11-20 04:59:31	1.5	24.0
2025-11-20 04:59:37	5.9	24.0
2025-11-20 04:59:42	2.1	24.0
2025-11-20 04:59:47	10.3	24.0
2025-11-20 04:59:52	4.9	24.0
2025-11-20 04:59:57	1.7	24.0
2025-11-20 05:00:02	11.6	24.0
2025-11-20 05:00:07	4.8	24.0
2025-11-20 05:00:12	14.3	24.0
2025-11-20 05:00:17	10.8	24.0
2025-11-20 05:00:22	11.8	24.0
2025-11-20 05:00:27	5.5	24.0
2025-11-20 05:00:33	12.6	24.0
2025-11-20 05:00:38	7.3	24.0
2025-11-20 05:00:43	2.7	24.0
2025-11-20 05:00:48	13.1	24.0
2025-11-20 05:00:53	7.2	24.0
2025-11-20 05:00:58	3.8	24.0
2025-11-20 05:01:03	10.2	24.0
2025-11-20 05:01:08	4.6	24.0
2025-11-20 05:01:13	1.9	24.0
2025-11-20 05:01:18	11.0	24.0
2025-11-20 05:01:23	5.5	24.0
2025-11-20 05:01:28	11.2	24.0
2025-11-20 05:01:33	4.4	24.0
2025-11-20 05:01:38	12.6	24.0
2025-11-20 05:01:43	3.1	24.0
2025-11-20 05:01:48	11.9	24.0
2025-11-20 05:01:53	6.3	24.0
2025-11-20 05:01:58	1.7	24.0
2025-11-20 05:02:03	9.6	24.0
2025-11-20 05:02:08	2.7	24.0
2025-11-20 05:02:13	13.4	24.0
2025-11-20 05:02:19	3.5	24.0
2025-11-20 05:02:24	11.9	24.0
2025-11-20 05:02:29	1.5	24.0
2025-11-20 05:02:34	10.9	24.0
2025-11-20 05:02:39	4.0	24.0
2025-11-20 05:02:44	9.6	24.0
2025-11-20 05:02:49	2.6	24.0
2025-11-20 05:02:54	6.2	24.0
2025-11-20 05:02:59	12.2	24.0
2025-11-20 05:03:04	6.5	24.0
2025-11-20 05:03:09	11.2	24.0
2025-11-20 05:03:14	9.3	24.0
2025-11-20 05:03:19	5.3	24.0
2025-11-20 05:03:24	14.3	24.0
2025-11-20 05:03:29	10.6	24.0
2025-11-20 05:03:34	7.6	24.0
2025-11-20 05:03:39	12.6	24.0
2025-11-20 05:03:44	10.9	24.0
2025-11-20 05:03:49	12.8	24.0
2025-11-20 05:03:54	13.7	24.0
