2025-11-19 13:12:48	786.0	24.0
2025-11-19 13:12:54	5.2	24.0
2025-11-19 13:12:59	7.5	24.0
2025-11-19 13:13:04	6.9	24.0
2025-11-19 13:13:09	4.8	24.0
2025-11-19 13:13:14	5.3	24.0
2025-11-19 13:13:19	5.7	24.0
2025-11-19 13:13:24	5.3	24.0
2025-11-19 13:13:29	6.1	24.0
2025-11-19 13:13:34	6.7	24.0
2025-11-19 13:13:39	4.8	24.0
2025-11-19 13:13:44	4.6	24.0
2025-11-19 13:13:49	4.2	24.0
2025-11-19 13:13:54	5.3	24.0
2025-11-19 13:13:59	4.4	24.0
2025-11-19 13:14:04	6.5	24.0
2025-11-19 13:14:09	6.9	24.0
2025-11-19 13:14:14	4.4	24.0
2025-11-19 13:14:19	7.7	24.0
2025-11-19 13:14:24	7.3	24.0
2025-11-19 13:14:29	7.0	24.0
2025-11-19 13:14:34	5.4	24.0
2025-11-19 13:14:39	7.5	24.0
2025-11-19 13:14:44	7.2	24.0
2025-11-19 13:14:49	3.9	24.0
2025-11-19 13:14:54	7.1	24.0
2025-11-19 13:14:59	3.5	24.0
2025-11-19 13:15:04	5.0	24.0
2025-11-19 13:15:09	6.2	24.0
2025-11-19 13:15:14	5.7	24.0
2025-11-19 13:15:19	7.2	24.0
2025-11-19 13:15:24	5.3	24.0
2025-11-19 13:15:29	6.0	24.0
2025-11-19 13:15:34	6.8	24.0
2025-11-19 13:15:39	7.8	24.0
2025-11-19 13:15:44	6.3	24.0
2025-11-19 13:15:49	3.1	24.0
2025-11-19 13:15:54	5.3	24.0
2025-11-19 13:15:59	4.6	24.0
2025-11-19 13:16:04	4.8	24.0
2025-11-19 13:16:09	7.1	24.0
2025-11-19 13:16:15	4.3	24.0
2025-11-19 13:16:20	7.2	24.0
2025-11-19 13:16:25	6.1	24.0
2025-11-19 13:16:30	6.7	24.0
2025-11-19 13:16:35	3.5	24.0
2025-11-19 13:16:40	6.2	24.0
2025-11-19 13:16:45	6.3	24.0
2025-11-19 13:16:50	6.6	24.0
2025-11-19 13:16:55	6.6	24.0
2025-11-19 13:17:00	7.1	24.0
2025-11-19 13:17:05	6.2	24.0
2025-11-19 13:17:10	3.1	24.0
2025-11-19 13:17:15	6.8	24.0
2025-11-19 13:17:20	4.0	24.0
2025-11-19 13:17:25	2.3	24.0
2025-11-19 13:17:30	13.0	24.0
2025-11-19 13:17:35	6.5	24.0
2025-11-19 13:17:40	4.1	24.0
2025-11-19 13:17:45	5.1	24.0
2025-11-19 13:17:50	5.9	24.0
2025-11-19 13:17:55	6.0	24.0
2025-11-19 13:18:00	7.7	24.0
2025-11-19 13:18:05	8.4	24.0
2025-11-19 13:18:10	6.6	24.0
2025-11-19 13:18:15	7.8	24.0
2025-11-19 13:18:20	6.6	24.0
2025-11-19 13:18:25	3.2	24.0
2025-11-19 13:18:30	6.5	24.0
2025-11-19 13:18:36	6.5	24.0
2025-11-19 13:18:41	6.5	24.0
2025-11-19 13:18:46	7.0	24.0
2025-11-19 13:18:51	8.1	24.0
2025-11-19 13:18:56	6.7	24.0
2025-11-19 13:19:01	6.7	24.0
2025-11-19 13:19:06	7.4	24.0
2025-11-19 13:19:11	7.2	24.0
2025-11-19 13:19:16	4.9	24.0
2025-11-19 13:19:21	6.7	24.0
2025-11-19 13:19:26	3.7	24.0
2025-11-19 13:19:31	7.4	24.0
2025-11-19 13:19:36	4.4	24.0
2025-11-19 13:19:41	4.4	24.0
2025-11-19 13:19:46	7.3	24.0
2025-11-19 13:19:51	7.0	24.0
2025-11-19 13:19:56	6.7	24.0
2025-11-19 13:20:01	6.0	24.0
2025-11-19 13:20:06	6.8	24.0
2025-11-19 13:20:11	4.8	24.0
2025-11-19 13:20:16	8.2	24.0
2025-11-19 13:20:21	6.5	24.0
2025-11-19 13:20:26	6.8	24.0
2025-11-19 13:20:31	5.6	24.0
2025-11-19 13:20:36	5.1	24.0
2025-11-19 13:20:41	6.4	24.0
2025-11-19 13:20:46	3.2	24.0
2025-11-19 13:20:51	6.3	24.0
2025-11-19 13:20:56	5.2	24.0
2025-11-19 13:21:01	7.3	24.0
2025-11-19 13:21:06	6.2	24.0
2025-11-19 13:21:11	7.6	24.0
2025-11-19 13:21:16	4.9	24.0
2025-11-19 13:21:21	5.7	24.0
2025-11-19 13:21:26	5.5	24.0
2025-11-19 13:21:31	8.3	24.0
2025-11-19 13:21:36	7.5	24.0
2025-11-19 13:21:41	5.5	24.0
2025-11-19 13:21:46	4.4	24.0
2025-11-19 13:21:51	7.3	24.0
2025-11-19 13:21:56	5.9	24.0
2025-11-19 13:22:02	6.6	24.0
2025-11-19 13:22:07	6.5	24.0
2025-11-19 13:22:12	5.8	24.0
2025-11-19 13:22:17	6.7	24.0
2025-11-19 13:22:22	5.5	24.0
2025-11-19 13:22:27	5.0	24.0
2025-11-19 13:22:32	4.5	24.0
2025-11-19 13:22:37	5.8	24.0
2025-11-19 13:22:42	7.9	24.0
2025-11-19 13:22:47	4.5	24.0
2025-11-19 13:22:52	7.1	24.0
2025-11-19 13:22:57	7.2	24.0
2025-11-19 13:23:02	7.0	24.0
2025-11-19 13:23:07	7.3	24.0
2025-11-19 13:23:12	6.2	24.0
2025-11-19 13:23:17	7.2	24.0
2025-11-19 13:23:22	6.8	24.0
2025-11-19 13:23:27	4.8	24.0
2025-11-19 13:23:32	5.6	24.0
2025-11-19 13:23:37	7.7	24.0
2025-11-19 13:23:42	7.2	24.0
2025-11-19 13:23:47	4.7	24.0
2025-11-19 13:23:52	7.3	24.0
2025-11-19 13:23:57	7.3	24.0
2025-11-19 13:24:03	4.8	24.0
2025-11-19 13:24:08	5.9	24.0
2025-11-19 13:24:13	4.3	24.0
2025-11-19 13:24:18	6.7	24.0
2025-11-19 13:24:23	4.8	24.0
2025-11-19 13:24:28	4.4	24.0
2025-11-19 13:24:33	7.6	24.0
2025-11-19 13:24:38	7.1	24.0
2025-11-19 13:24:43	8.6	24.0
2025-11-19 13:24:48	6.7	24.0
2025-11-19 13:24:53	5.2	24.0
2025-11-19 13:24:58	3.9	24.0
2025-11-19 13:25:03	6.6	24.0
2025-11-19 13:25:08	7.3	24.0
2025-11-19 13:25:13	5.7	24.0
2025-11-19 13:25:18	6.3	24.0
2025-11-19 13:25:23	8.0	24.0
2025-11-19 13:25:28	7.2	24.0
2025-11-19 13:25:33	7.4	24.0
2025-11-19 13:25:38	5.8	24.0
2025-11-19 13:25:43	4.1	24.0
2025-11-19 13:25:48	7.6	24.0
2025-11-19 13:25:53	7.6	24.0
2025-11-19 13:25:58	4.6	24.0
2025-11-19 13:26:03	6.9	24.0
2025-11-19 13:26:08	4.8	24.0
2025-11-19 13:26:14	5.7	24.0
2025-11-19 13:26:19	7.1	24.0
2025-11-19 13:26:24	5.8	24.0
2025-11-19 13:26:29	8.7	24.0
2025-11-19 13:26:34	4.9	24.0
2025-11-19 13:26:39	4.1	24.0
2025-11-19 13:26:44	8.0	24.0
2025-11-19 13:26:49	7.3	24.0
2025-11-19 13:26:54	6.3	24.0
2025-11-19 13:26:59	8.2	24.0
2025-11-19 13:27:04	5.4	24.0
2025-11-19 13:27:09	4.4	24.0
2025-11-19 13:27:14	6.1	24.0
2025-11-19 13:27:19	6.6	24.0
2025-11-19 13:27:24	8.1	24.0
2025-11-19 13:27:29	5.3	24.0
2025-11-19 13:27:34	3.9	24.0
2025-11-19 13:27:39	6.1	24.0
2025-11-19 13:27:44	3.6	24.0
2025-11-19 13:27:49	6.5	24.0
2025-11-19 13:27:54	7.0	24.0
2025-11-19 13:27:59	6.0	24.0
