2025-11-20 11:48:44	792.0	24.0
2025-11-20 11:48:49	6.2	24.0
2025-11-20 11:48:54	8.6	24.0
2025-11-20 11:48:59	5.6	24.0
2025-11-20 11:49:04	6.5	24.0
2025-11-20 11:49:09	9.1	24.0
2025-11-20 11:49:14	6.1	24.0
2025-11-20 11:49:19	5.6	24.0
2025-11-20 11:49:24	7.6	24.0
2025-11-20 11:49:29	5.4	24.0
2025-11-20 11:49:34	6.0	24.0
2025-11-20 11:49:39	6.3	24.0
2025-11-20 11:49:44	5.1	24.0
2025-11-20 11:49:49	6.1	24.0
2025-11-20 11:49:54	5.6	24.0
2025-11-20 11:49:59	7.0	24.0
2025-11-20 11:50:04	7.0	24.0
2025-11-20 11:50:09	7.1	24.0
2025-11-20 11:50:14	7.1	24.0
2025-11-20 11:50:19	6.3	24.0
2025-11-20 11:50:24	5.4	24.0
2025-11-20 11:50:30	5.5	24.0
2025-11-20 11:50:35	6.1	24.0
2025-11-20 11:50:40	6.1	24.0
2025-11-20 11:50:45	8.4	24.0
2025-11-20 11:50:50	5.4	24.0
2025-11-20 11:50:55	4.5	24.0
2025-11-20 11:51:00	7.1	24.0
2025-11-20 11:51:05	5.4	24.0
2025-11-20 11:51:10	6.1	24.0
2025-11-20 11:51:15	7.5	24.0
2025-11-20 11:51:20	7.7	24.0
2025-11-20 11:51:25	7.2	24.0
2025-11-20 11:51:30	5.1	24.0
2025-11-20 11:51:35	7.3	24.0
2025-11-20 11:51:40	3.6	24.0
2025-11-20 11:51:45	6.9	24.0
2025-11-20 11:51:50	4.8	24.0
2025-11-20 11:51:55	6.7	24.0
2025-11-20 11:52:00	7.8	24.0
2025-11-20 11:52:05	3.6	24.0
2025-11-20 11:52:10	6.5	24.0
2025-11-20 11:52:15	6.9	24.0
2025-11-20 11:52:20	6.6	24.0
2025-11-20 11:52:26	6.2	24.0
2025-11-20 11:52:31	5.5	24.0
2025-11-20 11:52:36	7.1	24.0
2025-11-20 11:52:41	4.7	24.0
2025-11-20 11:52:46	6.1	24.0
2025-11-20 11:52:51	5.0	24.0
2025-11-20 11:52:56	6.0	24.0
2025-11-20 11:53:01	5.3	24.0
2025-11-20 11:53:06	8.6	24.0
2025-11-20 11:53:11	3.5	24.0
2025-11-20 11:53:16	4.0	24.0
2025-11-20 11:53:21	6.3	24.0
2025-11-20 11:53:26	8.2	24.0
2025-11-20 11:53:31	2.6	24.0
2025-11-20 11:53:36	7.2	24.0
2025-11-20 11:53:41	6.6	24.0
2025-11-20 11:53:46	5.5	24.0
2025-11-20 11:53:51	5.4	24.0
2025-11-20 11:53:56	5.0	24.0
2025-11-20 11:54:01	5.6	24.0
2025-11-20 11:54:06	6.0	24.0
2025-11-20 11:54:11	5.3	24.0
2025-11-20 11:54:16	3.1	24.0
2025-11-20 11:54:21	8.8	24.0
2025-11-20 11:54:26	5.6	24.0
2025-11-20 11:54:32	5.0	24.0
2025-11-20 11:54:37	6.0	24.0
2025-11-20 11:54:42	5.9	24.0
2025-11-20 11:54:47	5.1	24.0
2025-11-20 11:54:52	5.6	24.0
2025-11-20 11:54:57	8.2	24.0
2025-11-20 11:55:02	5.7	24.0
2025-11-20 11:55:07	5.6	24.0
2025-11-20 11:55:12	6.6	24.0
2025-11-20 11:55:17	5.5	24.0
2025-11-20 11:55:22	7.0	24.0
2025-11-20 11:55:27	5.5	24.0
2025-11-20 11:55:32	7.2	24.0
2025-11-20 11:55:37	6.1	24.0
2025-11-20 11:55:42	7.0	24.0
2025-11-20 11:55:47	7.8	24.0
2025-11-20 11:55:52	7.0	24.0
2025-11-20 11:55:57	6.5	24.0
2025-11-20 11:56:02	5.7	24.0
2025-11-20 11:56:07	6.6	24.0
2025-11-20 11:56:12	6.5	24.0
2025-11-20 11:56:17	7.0	24.0
2025-11-20 11:56:22	6.9	24.0
2025-11-20 11:56:27	4.5	24.0
2025-11-20 11:56:32	4.1	24.0
2025-11-20 11:56:37	3.9	24.0
2025-11-20 11:56:42	4.4	24.0
2025-11-20 11:56:47	5.5	24.0
2025-11-20 11:56:52	5.5	24.0
2025-11-20 11:56:57	6.5	24.0
2025-11-20 11:57:02	4.0	24.0
2025-11-20 11:57:07	6.1	24.0
2025-11-20 11:57:12	5.3	24.0
2025-11-20 11:57:17	5.0	24.0
2025-11-20 11:57:22	6.7	24.0
2025-11-20 11:57:28	6.5	24.0
2025-11-20 11:57:33	6.9	24.0
2025-11-20 11:57:38	3.8	24.0
2025-11-20 11:57:43	6.4	24.0
2025-11-20 11:57:48	7.8	24.0
2025-11-20 11:57:53	6.2	24.0
2025-11-20 11:57:58	5.2	24.0
2025-11-20 11:58:03	7.0	24.0
2025-11-20 11:58:08	6.5	24.0
2025-11-20 11:58:13	6.6	24.0
2025-11-20 11:58:18	5.8	24.0
2025-11-20 11:58:23	5.6	24.0
2025-11-20 11:58:28	4.0	24.0
2025-11-20 11:58:33	5.6	24.0
2025-11-20 11:58:38	5.8	24.0
2025-11-20 11:58:43	8.6	24.0
2025-11-20 11:58:48	7.7	24.0
2025-11-20 11:58:53	6.6	24.0
2025-11-20 11:58:58	6.1	24.0
2025-11-20 11:59:03	4.6	24.0
2025-11-20 11:59:08	4.2	24.0
2025-11-20 11:59:13	8.0	24.0
2025-11-20 11:59:18	7.6	24.0
2025-11-20 11:59:23	7.0	24.0
