2025-11-20 17:54:23	3.2	24.0
2025-11-20 17:54:29	2.0	24.0
2025-11-20 17:54:34	3.2	24.0
2025-11-20 17:54:39	5.6	24.0
2025-11-20 17:54:44	6.8	24.0
2025-11-20 17:54:49	6.9	24.0
2025-11-20 17:54:54	3.6	24.0
2025-11-20 17:54:59	13.6	24.0
2025-11-20 17:55:04	8.1	24.0
2025-11-20 17:55:09	5.5	24.0
2025-11-20 17:55:14	9.2	24.0
2025-11-20 17:55:19	15.3	24.0
2025-11-20 17:55:24	7.3	24.0
2025-11-20 17:55:29	7.8	24.0
2025-11-20 17:55:34	15.5	24.0
2025-11-20 17:55:39	12.3	24.0
2025-11-20 17:55:44	9.2	24.0
2025-11-20 17:55:49	2.5	24.0
2025-11-20 17:55:54	12.7	24.0
2025-11-20 17:55:59	4.7	24.0
2025-11-20 17:56:04	15.1	24.0
2025-11-20 17:56:09	11.1	24.0
2025-11-20 17:56:14	7.2	24.0
2025-11-20 17:56:19	14.7	24.0
2025-11-20 17:56:24	11.5	24.0
2025-11-20 17:56:29	8.4	24.0
2025-11-20 17:56:34	15.7	24.0
2025-11-20 17:56:40	10.5	24.0
2025-11-20 17:56:45	3.7	24.0
2025-11-20 17:56:50	13.7	24.0
2025-11-20 17:56:55	5.0	24.0
2025-11-20 17:57:00	14.4	24.0
2025-11-20 17:57:05	8.3	24.0
2025-11-20 17:57:10	3.5	24.0
2025-11-20 17:57:15	2.7	24.0
2025-11-20 17:57:20	8.5	24.0
2025-11-20 17:57:25	4.0	24.0
2025-11-20 17:57:30	10.5	24.0
2025-11-20 17:57:35	2.6	24.0
2025-11-20 17:57:40	12.1	24.0
2025-11-20 17:57:45	5.8	24.0
2025-11-20 17:57:50	12.8	24.0
2025-11-20 17:57:55	7.0	24.0
2025-11-20 17:58:00	10.3	24.0
2025-11-20 17:58:05	6.4	24.0
2025-11-20 17:58:10	2.3	24.0
2025-11-20 17:58:16	11.5	24.0
2025-11-20 17:58:21	6.1	24.0
2025-11-20 17:58:26	15.0	24.0
2025-11-20 17:58:31	6.8	24.0
2025-11-20 17:58:36	8.3	24.0
2025-11-20 17:58:41	10.8	24.0
2025-11-20 17:58:46	5.4	24.0
2025-11-20 17:58:51	2.9	24.0
2025-11-20 17:58:56	9.4	24.0
2025-11-20 17:59:01	6.3	24.0
2025-11-20 17:59:06	2.7	24.0
2025-11-20 17:59:11	13.6	24.0
2025-11-20 17:59:16	7.6	24.0
