2025-11-20 04:37:34	1.5	24.0
2025-11-20 04:37:39	1.5	24.0
2025-11-20 04:37:44	9.5	24.0
2025-11-20 04:37:49	4.7	24.0
2025-11-20 04:37:54	13.8	24.0
2025-11-20 04:37:59	11.2	24.0
2025-11-20 04:38:04	6.8	24.0
2025-11-20 04:38:09	2.2	24.0
2025-11-20 04:38:14	12.6	24.0
2025-11-20 04:38:19	10.3	24.0
2025-11-20 04:38:24	14.0	24.0
2025-11-20 04:38:29	8.3	24.0
2025-11-20 04:38:34	3.6	24.0
2025-11-20 04:38:39	11.5	24.0
2025-11-20 04:38:44	9.4	24.0
2025-11-20 04:38:50	8.2	24.0
2025-11-20 04:38:55	2.7	24.0
2025-11-20 04:39:00	14.1	24.0
2025-11-20 04:39:05	8.4	24.0
2025-11-20 04:39:10	5.8	24.0
2025-11-20 04:39:15	2.9	24.0
2025-11-20 04:39:20	13.9	24.0
2025-11-20 04:39:25	7.0	24.0
2025-11-20 04:39:30	3.5	24.0
2025-11-20 04:39:35	5.3	24.0
2025-11-20 04:39:40	10.7	24.0
2025-11-20 04:39:45	6.3	24.0
2025-11-20 04:39:50	2.7	24.0
2025-11-20 04:39:55	13.0	24.0
2025-11-20 04:40:00	7.0	24.0
2025-11-20 04:40:05	2.7	24.0
2025-11-20 04:40:10	14.3	24.0
2025-11-20 04:40:15	8.1	24.0
2025-11-20 04:40:20	4.9	24.0
2025-11-20 04:40:25	14.6	24.0
2025-11-20 04:40:30	11.6	24.0
2025-11-20 04:40:35	6.9	24.0
2025-11-20 04:40:40	3.7	24.0
2025-11-20 04:40:45	10.2	24.0
2025-11-20 04:40:50	3.0	24.0
2025-11-20 04:40:55	13.6	24.0
2025-11-20 04:41:01	9.0	24.0
2025-11-20 04:41:06	5.9	24.0
2025-11-20 04:41:11	3.6	24.0
2025-11-20 04:41:16	1.5	24.0
2025-11-20 04:41:21	12.9	24.0
2025-11-20 04:41:26	10.2	24.0
2025-11-20 04:41:31	5.4	24.0
2025-11-20 04:41:36	2.7	24.0
2025-11-20 04:41:41	3.9	24.0
2025-11-20 04:41:46	5.7	24.0
2025-11-20 04:41:51	1.5	24.0
2025-11-20 04:41:56	9.3	24.0
2025-11-20 04:42:01	3.9	24.0
2025-11-20 04:42:06	2.3	24.0
2025-11-20 04:42:11	14.3	24.0
2025-11-20 04:42:16	11.6	24.0
2025-11-20 04:42:21	5.6	24.0
2025-11-20 04:42:26	4.8	24.0
2025-11-20 04:42:31	12.8	24.0
2025-11-20 04:42:36	11.6	24.0
2025-11-20 04:42:42	12.7	24.0
2025-11-20 04:42:47	10.8	24.0
2025-11-20 04:42:52	6.3	24.0
2025-11-20 04:42:57	15.1	24.0
2025-11-20 04:43:02	6.1	24.0
2025-11-20 04:43:07	1.9	24.0
2025-11-20 04:43:12	12.0	24.0
2025-11-20 04:43:17	8.4	24.0
2025-11-20 04:43:22	4.7	24.0
2025-11-20 04:43:27	1.9	24.0
2025-11-20 04:43:32	9.6	24.0
2025-11-20 04:43:37	4.1	24.0
2025-11-20 04:43:42	4.6	24.0
2025-11-20 04:43:47	9.5	24.0
2025-11-20 04:43:52	5.4	24.0
2025-11-20 04:43:57	14.4	24.0
2025-11-20 04:44:02	13.7	24.0
2025-11-20 04:44:07	8.3	24.0
2025-11-20 04:44:12	2.7	24.0
2025-11-20 04:44:17	12.7	24.0
2025-11-20 04:44:22	9.0	24.0
2025-11-20 04:44:27	6.5	24.0
2025-11-20 04:44:32	2.0	24.0
2025-11-20 04:44:37	12.3	24.0
2025-11-20 04:44:42	1.7	24.0
2025-11-20 04:44:47	5.8	24.0
2025-11-20 04:44:53	1.8	24.0
2025-11-20 04:44:58	10.2	24.0
2025-11-20 04:45:03	3.9	24.0
2025-11-20 04:45:08	14.0	24.0
2025-11-20 04:45:13	9.3	24.0
2025-11-20 04:45:18	5.2	24.0
2025-11-20 04:45:23	11.5	24.0
2025-11-20 04:45:28	9.8	24.0
2025-11-20 04:45:33	6.9	24.0
2025-11-20 04:45:38	3.4	24.0
2025-11-20 04:45:43	10.8	24.0
2025-11-20 04:45:48	5.4	24.0
2025-11-20 04:45:53	1.8	24.0
2025-11-20 04:45:58	7.8	24.0
2025-11-20 04:46:03	3.5	24.0
2025-11-20 04:46:08	13.0	24.0
2025-11-20 04:46:13	3.9	24.0
2025-11-20 04:46:18	1.9	24.0
2025-11-20 04:46:23	13.2	24.0
2025-11-20 04:46:28	8.8	24.0
2025-11-20 04:46:33	5.4	24.0
2025-11-20 04:46:38	9.1	24.0
2025-11-20 04:46:43	12.5	24.0
2025-11-20 04:46:49	12.2	24.0
2025-11-20 04:46:54	7.0	24.0
2025-11-20 04:46:59	5.7	24.0
2025-11-20 04:47:04	7.2	24.0
2025-11-20 04:47:09	13.0	24.0
2025-11-20 04:47:14	7.9	24.0
2025-11-20 04:47:19	2.4	24.0
2025-11-20 04:47:24	7.5	24.0
2025-11-20 04:47:29	13.5	24.0
2025-11-20 04:47:34	6.6	24.0
2025-11-20 04:47:39	11.8	24.0
2025-11-20 04:47:44	2.1	24.0
2025-11-20 04:47:49	14.7	24.0
2025-11-20 04:47:54	11.6	24.0
2025-11-20 04:47:59	8.7	24.0
2025-11-20 04:48:04	5.0	24.0
2025-11-20 04:48:09	1.6	24.0
2025-11-20 04:48:14	13.0	24.0
2025-11-20 04:48:19	12.2	24.0
2025-11-20 04:48:24	15.0	24.0
2025-11-20 04:48:29	10.3	24.0
2025-11-20 04:48:34	8.4	24.0
2025-11-20 04:48:39	11.2	24.0
2025-11-20 04:48:44	7.5	24.0
2025-11-20 04:48:50	10.6	24.0
2025-11-20 04:48:55	9.1	24.0
2025-11-20 04:49:00	13.3	24.0
2025-11-20 04:49:05	5.4	24.0
2025-11-20 04:49:10	14.2	24.0
2025-11-20 04:49:15	10.7	24.0
2025-11-20 04:49:20	6.5	24.0
2025-11-20 04:49:25	3.7	24.0
2025-11-20 04:49:30	14.6	24.0
2025-11-20 04:49:35	11.8	24.0
2025-11-20 04:49:40	8.0	24.0
2025-11-20 04:49:45	2.8	24.0
2025-11-20 04:49:50	13.7	24.0
2025-11-20 04:49:55	11.5	24.0
2025-11-20 04:50:00	6.8	24.0
2025-11-20 04:50:05	1.8	24.0
2025-11-20 04:50:10	10.2	24.0
2025-11-20 04:50:15	2.9	24.0
2025-11-20 04:50:21	8.5	24.0
2025-11-20 04:50:26	8.7	24.0
2025-11-20 04:50:31	7.3	24.0
2025-11-20 04:50:36	13.4	24.0
2025-11-20 04:50:41	7.4	24.0
2025-11-20 04:50:46	8.8	24.0
2025-11-20 04:50:51	6.3	24.0
2025-11-20 04:50:56	1.7	24.0
2025-11-20 04:51:01	12.5	24.0
2025-11-20 04:51:06	6.0	24.0
2025-11-20 04:51:11	1.8	24.0
2025-11-20 04:51:16	8.6	24.0
2025-11-20 04:51:21	6.2	24.0
