2025-11-20 07:14:50	3.2	24.0
2025-11-20 07:14:56	7.5	24.0
2025-11-20 07:15:01	4.7	24.0
2025-11-20 07:15:06	6.3	24.0
2025-11-20 07:15:11	12.5	24.0
2025-11-20 07:15:16	12.0	24.0
2025-11-20 07:15:21	8.7	24.0
2025-11-20 07:15:26	8.1	24.0
2025-11-20 07:15:31	7.5	24.0
2025-11-20 07:15:36	7.6	24.0
2025-11-20 07:15:41	9.3	24.0
2025-11-20 07:15:46	9.7	24.0
2025-11-20 07:15:51	11.5	24.0
2025-11-20 07:15:56	12.5	24.0
2025-11-20 07:16:01	11.5	24.0
2025-11-20 07:16:07	6.9	24.0
2025-11-20 07:16:12	6.5	24.0
2025-11-20 07:16:17	12.9	24.0
2025-11-20 07:16:22	11.1	24.0
2025-11-20 07:16:27	7.3	24.0
2025-11-20 07:16:32	9.1	24.0
2025-11-20 07:16:37	12.2	24.0
2025-11-20 07:16:42	9.9	24.0
2025-11-20 07:16:47	8.3	24.0
2025-11-20 07:16:52	10.7	24.0
2025-11-20 07:16:57	5.8	24.0
2025-11-20 07:17:02	8.3	24.0
2025-11-20 07:17:07	8.5	24.0
2025-11-20 07:17:12	10.3	24.0
2025-11-20 07:17:17	8.5	24.0
2025-11-20 07:17:22	10.4	24.0
2025-11-20 07:17:27	11.7	24.0
2025-11-20 07:17:32	11.3	24.0
2025-11-20 07:17:37	8.5	24.0
2025-11-20 07:17:42	11.8	24.0
2025-11-20 07:17:48	8.5	24.0
2025-11-20 07:17:53	11.8	24.0
2025-11-20 07:17:58	5.9	24.0
2025-11-20 07:18:03	12.1	24.0
2025-11-20 07:18:08	13.9	24.0
2025-11-20 07:18:13	7.4	24.0
2025-11-20 07:18:18	11.1	24.0
2025-11-20 07:18:23	10.3	24.0
2025-11-20 07:18:28	9.0	24.0
2025-11-20 07:18:33	7.0	24.0
2025-11-20 07:18:38	7.6	24.0
2025-11-20 07:18:43	9.0	24.0
2025-11-20 07:18:48	6.1	24.0
2025-11-20 07:18:53	9.1	24.0
2025-11-20 07:18:58	7.5	24.0
2025-11-20 07:19:03	12.4	24.0
2025-11-20 07:19:08	10.3	24.0
2025-11-20 07:19:13	10.2	24.0
2025-11-20 07:19:18	11.3	24.0
2025-11-20 07:19:23	5.7	24.0
2025-11-20 07:19:29	6.2	24.0
2025-11-20 07:19:34	10.9	24.0
2025-11-20 07:19:39	8.8	24.0
2025-11-20 07:19:44	5.4	24.0
2025-11-20 07:19:49	7.6	24.0
2025-11-20 07:19:54	8.5	24.0
2025-11-20 07:19:59	5.2	24.0
2025-11-20 07:20:04	8.6	24.0
2025-11-20 07:20:09	9.1	24.0
2025-11-20 07:20:14	4.8	24.0
2025-11-20 07:20:19	9.5	24.0
2025-11-20 07:20:24	9.6	24.0
2025-11-20 07:20:29	12.1	24.0
2025-11-20 07:20:35	13.2	24.0
2025-11-20 07:20:40	10.4	24.0
2025-11-20 07:20:45	9.7	24.0
2025-11-20 07:20:50	9.2	24.0
2025-11-20 07:20:55	7.1	24.0
2025-11-20 07:21:00	6.3	24.0
2025-11-20 07:21:05	10.1	24.0
2025-11-20 07:21:10	6.0	24.0
2025-11-20 07:21:15	7.2	24.0
2025-11-20 07:21:20	8.5	24.0
2025-11-20 07:21:25	13.2	24.0
2025-11-20 07:21:30	4.6	24.0
2025-11-20 07:21:35	9.8	24.0
2025-11-20 07:21:40	14.8	24.0
2025-11-20 07:21:45	9.8	24.0
2025-11-20 07:21:50	8.5	24.0
2025-11-20 07:21:55	9.7	24.0
2025-11-20 07:22:00	6.3	24.0
2025-11-20 07:22:05	7.4	24.0
2025-11-20 07:22:10	12.6	24.0
2025-11-20 07:22:15	10.3	24.0
2025-11-20 07:22:20	11.8	24.0
2025-11-20 07:22:25	8.8	24.0
2025-11-20 07:22:30	10.2	24.0
2025-11-20 07:22:35	8.8	24.0
2025-11-20 07:22:40	9.7	24.0
2025-11-20 07:22:45	9.6	24.0
2025-11-20 07:22:50	9.0	24.0
2025-11-20 07:22:56	13.7	24.0
2025-11-20 07:23:01	13.6	24.0
2025-11-20 07:23:06	10.4	24.0
2025-11-20 07:23:11	13.8	24.0
2025-11-20 07:23:16	7.6	24.0
2025-11-20 07:23:21	7.2	24.0
2025-11-20 07:23:26	12.2	24.0
2025-11-20 07:23:31	7.9	24.0
2025-11-20 07:23:36	10.4	24.0
2025-11-20 07:23:41	6.2	24.0
2025-11-20 07:23:46	13.6	24.0
2025-11-20 07:23:51	7.6	24.0
2025-11-20 07:23:56	10.6	24.0
2025-11-20 07:24:01	10.3	24.0
2025-11-20 07:24:06	7.7	24.0
2025-11-20 07:24:11	7.4	24.0
2025-11-20 07:24:16	10.8	24.0
2025-11-20 07:24:21	16.3	24.0
2025-11-20 07:24:26	12.6	24.0
2025-11-20 07:24:31	8.5	24.0
2025-11-20 07:24:36	8.6	24.0
2025-11-20 07:24:41	10.8	24.0
2025-11-20 07:24:47	7.7	24.0
2025-11-20 07:24:52	10.2	24.0
2025-11-20 07:24:57	7.9	24.0
2025-11-20 07:25:02	16.2	24.0
2025-11-20 07:25:07	9.7	24.0
2025-11-20 07:25:12	12.6	24.0
2025-11-20 07:25:17	10.1	24.0
2025-11-20 07:25:22	11.1	24.0
2025-11-20 07:25:27	9.8	24.0
2025-11-20 07:25:32	6.4	24.0
2025-11-20 07:25:37	11.7	24.0
2025-11-20 07:25:42	11.5	24.0
2025-11-20 07:25:47	8.0	24.0
2025-11-20 07:25:52	10.8	24.0
2025-11-20 07:25:57	12.8	24.0
2025-11-20 07:26:02	9.6	24.0
2025-11-20 07:26:07	12.0	24.0
2025-11-20 07:26:13	4.6	24.0
2025-11-20 07:26:18	7.6	24.0
2025-11-20 07:26:23	8.4	24.0
2025-11-20 07:26:28	10.2	24.0
2025-11-20 07:26:33	6.2	24.0
2025-11-20 07:26:38	13.6	24.0
2025-11-20 07:26:43	8.4	24.0
2025-11-20 07:26:48	9.2	24.0
2025-11-20 07:26:53	10.5	24.0
2025-11-20 07:26:58	13.5	24.0
2025-11-20 07:27:03	5.0	24.0
2025-11-20 07:27:08	12.7	24.0
2025-11-20 07:27:13	13.5	24.0
2025-11-20 07:27:18	6.5	24.0
2025-11-20 07:27:23	10.2	24.0
2025-11-20 07:27:28	14.7	24.0
2025-11-20 07:27:34	5.0	24.0
2025-11-20 07:27:39	10.1	24.0
2025-11-20 07:27:44	7.9	24.0
2025-11-20 07:27:49	6.7	24.0
2025-11-20 07:27:54	12.4	24.0
2025-11-20 07:27:59	7.6	24.0
2025-11-20 07:28:04	11.7	24.0
2025-11-20 07:28:09	9.3	24.0
2025-11-20 07:28:14	7.0	24.0
2025-11-20 07:28:19	6.3	24.0
2025-11-20 07:28:25	13.1	24.0
2025-11-20 07:28:30	12.2	24.0
2025-11-20 07:28:35	10.9	24.0
2025-11-20 07:28:40	13.4	24.0
2025-11-20 07:28:45	7.9	24.0
2025-11-20 07:28:50	5.8	24.0
2025-11-20 07:28:55	7.4	24.0
2025-11-20 07:29:00	9.5	24.0
2025-11-20 07:29:05	6.2	24.0
2025-11-20 07:29:10	12.5	24.0
2025-11-20 07:29:15	13.4	24.0
