2025-11-19 00:38:10	1.7	24.0
2025-11-19 00:38:15	5.6	24.0
2025-11-19 00:38:21	6.4	24.0
2025-11-19 00:38:26	8.7	24.0
2025-11-19 00:38:31	8.7	24.0
2025-11-19 00:38:36	8.3	24.0
2025-11-19 00:38:41	10.1	24.0
2025-11-19 00:38:46	6.9	24.0
2025-11-19 00:38:51	3.2	24.0
2025-11-19 00:38:56	12.9	24.0
2025-11-19 00:39:01	6.5	24.0
2025-11-19 00:39:06	7.3	24.0
2025-11-19 00:39:11	10.9	24.0
2025-11-19 00:39:16	8.1	24.0
2025-11-19 00:39:21	11.9	24.0
2025-11-19 00:39:26	6.9	24.0
2025-11-19 00:39:32	13.0	24.0
2025-11-19 00:39:37	5.6	24.0
2025-11-19 00:39:42	8.8	24.0
2025-11-19 00:39:47	8.0	24.0
2025-11-19 00:39:52	7.4	24.0
2025-11-19 00:39:57	7.0	24.0
2025-11-19 00:40:02	11.5	24.0
2025-11-19 00:40:07	9.8	24.0
2025-11-19 00:40:12	8.9	24.0
2025-11-19 00:40:17	7.5	24.0
2025-11-19 00:40:22	8.4	24.0
2025-11-19 00:40:27	10.0	24.0
2025-11-19 00:40:32	7.3	24.0
2025-11-19 00:40:37	11.4	24.0
2025-11-19 00:40:42	13.1	24.0
2025-11-19 00:40:47	8.3	24.0
2025-11-19 00:40:52	3.7	24.0
2025-11-19 00:40:57	8.3	24.0
2025-11-19 00:41:02	10.8	24.0
2025-11-19 00:41:07	12.6	24.0
2025-11-19 00:41:12	2.7	24.0
2025-11-19 00:41:17	16.3	24.0
2025-11-19 00:41:22	14.0	24.0
2025-11-19 00:41:27	10.5	24.0
2025-11-19 00:41:32	6.1	24.0
2025-11-19 00:41:37	8.2	24.0
2025-11-19 00:41:42	8.0	24.0
2025-11-19 00:41:48	7.7	24.0
2025-11-19 00:41:53	8.0	24.0
2025-11-19 00:41:58	5.5	24.0
2025-11-19 00:42:03	7.9	24.0
2025-11-19 00:42:08	9.7	24.0
2025-11-19 00:42:13	4.7	24.0
2025-11-19 00:42:18	7.1	24.0
2025-11-19 00:42:23	4.8	24.0
2025-11-19 00:42:28	12.6	24.0
2025-11-19 00:42:33	7.1	24.0
2025-11-19 00:42:38	12.1	24.0
2025-11-19 00:42:43	10.6	24.0
2025-11-19 00:42:48	7.6	24.0
2025-11-19 00:42:53	5.9	24.0
2025-11-19 00:42:58	9.3	24.0
2025-11-19 00:43:03	4.0	24.0
2025-11-19 00:43:08	10.4	24.0
2025-11-19 00:43:13	6.9	24.0
2025-11-19 00:43:18	8.0	24.0
2025-11-19 00:43:23	9.8	24.0
2025-11-19 00:43:28	7.0	24.0
2025-11-19 00:43:33	5.9	24.0
2025-11-19 00:43:38	10.1	24.0
2025-11-19 00:43:43	8.4	24.0
2025-11-19 00:43:48	6.3	24.0
2025-11-19 00:43:53	8.9	24.0
2025-11-19 00:43:59	11.8	24.0
2025-11-19 00:44:04	4.1	24.0
2025-11-19 00:44:09	11.1	24.0
2025-11-19 00:44:14	4.2	24.0
2025-11-19 00:44:19	13.1	24.0
2025-11-19 00:44:24	6.9	24.0
2025-11-19 00:44:29	8.6	24.0
2025-11-19 00:44:34	8.1	24.0
2025-11-19 00:44:39	13.1	24.0
2025-11-19 00:44:44	9.6	24.0
2025-11-19 00:44:49	13.3	24.0
2025-11-19 00:44:54	6.3	24.0
2025-11-19 00:44:59	6.1	24.0
2025-11-19 00:45:04	10.5	24.0
2025-11-19 00:45:09	5.9	24.0
2025-11-19 00:45:14	12.2	24.0
2025-11-19 00:45:19	5.9	24.0
2025-11-19 00:45:24	10.7	24.0
2025-11-19 00:45:29	10.9	24.0
2025-11-19 00:45:34	9.4	24.0
2025-11-19 00:45:39	9.2	24.0
2025-11-19 00:45:44	7.1	24.0
2025-11-19 00:45:49	2.9	24.0
2025-11-19 00:45:54	5.9	24.0
2025-11-19 00:45:59	11.7	24.0
2025-11-19 00:46:04	4.8	24.0
2025-11-19 00:46:09	10.6	24.0
2025-11-19 00:46:14	7.0	24.0
2025-11-19 00:46:19	7.8	24.0
2025-11-19 00:46:24	11.4	24.0
2025-11-19 00:46:29	8.2	24.0
2025-11-19 00:46:34	5.9	24.0
2025-11-19 00:46:39	8.9	24.0
2025-11-19 00:46:45	5.7	24.0
2025-11-19 00:46:50	15.1	24.0
2025-11-19 00:46:55	9.4	24.0
2025-11-19 00:47:00	8.4	24.0
2025-11-19 00:47:05	7.1	24.0
2025-11-19 00:47:10	5.6	24.0
2025-11-19 00:47:15	9.8	24.0
2025-11-19 00:47:20	8.4	24.0
2025-11-19 00:47:25	10.4	24.0
2025-11-19 00:47:30	6.0	24.0
2025-11-19 00:47:35	8.2	24.0
2025-11-19 00:47:40	8.9	24.0
2025-11-19 00:47:45	5.6	24.0
2025-11-19 00:47:50	4.8	24.0
2025-11-19 00:47:55	9.0	24.0
2025-11-19 00:48:00	9.2	24.0
2025-11-19 00:48:05	9.4	24.0
2025-11-19 00:48:10	3.9	24.0
2025-11-19 00:48:15	7.1	24.0
2025-11-19 00:48:20	9.1	24.0
2025-11-19 00:48:25	7.4	24.0
2025-11-19 00:48:30	8.2	24.0
2025-11-19 00:48:35	10.1	24.0
2025-11-19 00:48:40	7.2	24.0
2025-11-19 00:48:45	5.9	24.0
2025-11-19 00:48:50	8.7	24.0
2025-11-19 00:48:55	6.6	24.0
2025-11-19 00:49:00	7.0	24.0
2025-11-19 00:49:05	6.5	24.0
2025-11-19 00:49:10	8.8	24.0
2025-11-19 00:49:16	6.8	24.0
2025-11-19 00:49:21	9.0	24.0
2025-11-19 00:49:26	12.8	24.0
2025-11-19 00:49:31	10.4	24.0
2025-11-19 00:49:36	13.6	24.0
2025-11-19 00:49:41	5.3	24.0
2025-11-19 00:49:46	10.3	24.0
2025-11-19 00:49:51	4.5	24.0
2025-11-19 00:49:56	4.7	24.0
2025-11-19 00:50:01	6.1	24.0
2025-11-19 00:50:06	6.8	24.0
2025-11-19 00:50:11	3.2	24.0
2025-11-19 00:50:16	8.7	24.0
2025-11-19 00:50:21	12.2	24.0
2025-11-19 00:50:26	5.1	24.0
2025-11-19 00:50:31	8.1	24.0
2025-11-19 00:50:36	10.1	24.0
2025-11-19 00:50:41	7.8	24.0
2025-11-19 00:50:46	7.0	24.0
2025-11-19 00:50:51	10.6	24.0
2025-11-19 00:50:56	13.8	24.0
2025-11-19 00:51:01	13.1	24.0
2025-11-19 00:51:06	7.0	24.0
2025-11-19 00:51:11	8.5	24.0
2025-11-19 00:51:16	6.4	24.0
2025-11-19 00:51:21	11.5	24.0
2025-11-19 00:51:27	9.2	24.0
2025-11-19 00:51:32	4.3	24.0
2025-11-19 00:51:37	5.7	24.0
2025-11-19 00:51:42	8.9	24.0
2025-11-19 00:51:47	8.7	24.0
2025-11-19 00:51:52	8.9	24.0
2025-11-19 00:51:57	8.7	24.0
2025-11-19 00:52:02	7.4	24.0
2025-11-19 00:52:07	10.4	24.0
2025-11-19 00:52:12	4.2	24.0
2025-11-19 00:52:17	6.6	24.0
2025-11-19 00:52:22	14.4	24.0
2025-11-19 00:52:27	12.3	24.0
2025-11-19 00:52:32	10.3	24.0
2025-11-19 00:52:37	11.2	24.0
2025-11-19 00:52:42	8.1	24.0
2025-11-19 00:52:47	8.5	24.0
2025-11-19 00:52:52	11.6	24.0
2025-11-19 00:52:57	3.8	24.0
2025-11-19 00:53:02	8.8	24.0
2025-11-19 00:53:07	12.2	24.0
2025-11-19 00:53:12	6.1	24.0
2025-11-19 00:53:17	12.7	24.0
2025-11-19 00:53:22	14.3	24.0
2025-11-19 00:53:27	6.6	24.0
2025-11-19 00:53:32	9.0	24.0
2025-11-19 00:53:37	7.1	24.0
2025-11-19 00:53:42	6.6	24.0
2025-11-19 00:53:47	9.2	24.0
2025-11-19 00:53:52	6.3	24.0
2025-11-19 00:53:57	9.1	24.0
2025-11-19 00:54:02	4.8	24.0
2025-11-19 00:54:07	9.1	24.0
2025-11-19 00:54:12	9.6	24.0
2025-11-19 00:54:18	8.0	24.0
2025-11-19 00:54:23	7.1	24.0
2025-11-19 00:54:28	4.9	24.0
2025-11-19 00:54:33	12.0	24.0
2025-11-19 00:54:38	7.7	24.0
2025-11-19 00:54:43	9.5	24.0
2025-11-19 00:54:48	10.4	24.0
2025-11-19 00:54:53	10.4	24.0
2025-11-19 00:54:58	7.1	24.0
2025-11-19 00:55:03	6.0	24.0
2025-11-19 00:55:08	13.4	24.0
