2025-11-20 16:48:14	2.6	24.0
2025-11-20 16:48:20	10.2	24.0
2025-11-20 16:48:25	4.3	24.0
2025-11-20 16:48:30	5.2	24.0
2025-11-20 16:48:35	7.0	24.0
2025-11-20 16:48:40	8.4	24.0
2025-11-20 16:48:45	9.4	24.0
2025-11-20 16:48:50	13.4	24.0
2025-11-20 16:48:55	19.6	24.0
2025-11-20 16:49:00	20.7	24.0
2025-11-20 16:49:05	12.4	24.0
2025-11-20 16:49:11	20.2	24.0
2025-11-20 16:49:16	19.1	24.0
2025-11-20 16:49:21	20.1	24.0
2025-11-20 16:49:26	20.9	24.0
2025-11-20 16:49:31	11.2	24.0
2025-11-20 16:49:36	15.1	24.0
2025-11-20 16:49:41	10.0	24.0
2025-11-20 16:49:46	6.3	24.0
2025-11-20 16:49:51	2.6	24.0
2025-11-20 16:49:56	1.9	24.0
2025-11-20 16:50:01	12.1	24.0
2025-11-20 16:50:06	10.3	24.0
2025-11-20 16:50:11	5.3	24.0
2025-11-20 16:50:16	2.1	24.0
2025-11-20 16:50:21	4.3	24.0
2025-11-20 16:50:26	9.6	24.0
2025-11-20 16:50:31	6.7	24.0
2025-11-20 16:50:36	2.0	24.0
2025-11-20 16:50:41	14.1	24.0
2025-11-20 16:50:46	9.7	24.0
2025-11-20 16:50:52	7.0	24.0
2025-11-20 16:50:57	5.5	24.0
2025-11-20 16:51:02	11.1	24.0
2025-11-20 16:51:07	12.7	24.0
2025-11-20 16:51:12	11.9	24.0
2025-11-20 16:51:17	10.8	24.0
2025-11-20 16:51:22	5.7	24.0
2025-11-20 16:51:27	8.2	24.0
2025-11-20 16:51:32	2.4	24.0
2025-11-20 16:51:37	10.5	24.0
2025-11-20 16:51:42	8.2	24.0
2025-11-20 16:51:47	2.3	24.0
2025-11-20 16:51:52	13.9	24.0
2025-11-20 16:51:57	12.7	24.0
2025-11-20 16:52:02	8.8	24.0
2025-11-20 16:52:07	7.6	24.0
2025-11-20 16:52:12	6.4	24.0
2025-11-20 16:52:17	13.1	24.0
2025-11-20 16:52:22	7.2	24.0
2025-11-20 16:52:28	12.0	24.0
2025-11-20 16:52:33	11.5	24.0
2025-11-20 16:52:38	4.2	24.0
2025-11-20 16:52:43	1.9	24.0
2025-11-20 16:52:48	13.2	24.0
2025-11-20 16:52:53	12.2	24.0
