2025-11-20 03:30:26	1.5	24.0
2025-11-20 03:30:31	2.8	24.0
2025-11-20 03:30:36	4.5	24.0
2025-11-20 03:30:41	12.9	24.0
2025-11-20 03:30:46	8.1	24.0
2025-11-20 03:30:51	3.5	24.0
2025-11-20 03:30:56	14.2	24.0
2025-11-20 03:31:01	8.6	24.0
2025-11-20 03:31:06	3.4	24.0
2025-11-20 03:31:11	14.2	24.0
2025-11-20 03:31:16	1.9	24.0
2025-11-20 03:31:21	8.5	24.0
2025-11-20 03:31:26	3.3	24.0
2025-11-20 03:31:31	12.2	24.0
2025-11-20 03:31:36	4.6	24.0
2025-11-20 03:31:41	14.6	24.0
2025-11-20 03:31:46	6.3	24.0
2025-11-20 03:31:51	10.3	24.0
2025-11-20 03:31:56	4.7	24.0
2025-11-20 03:32:01	12.4	24.0
2025-11-20 03:32:07	8.8	24.0
2025-11-20 03:32:12	4.4	24.0
2025-11-20 03:32:17	1.2	24.0
2025-11-20 03:32:22	4.2	24.0
2025-11-20 03:32:27	14.8	24.0
2025-11-20 03:32:32	5.4	24.0
2025-11-20 03:32:37	8.4	24.0
2025-11-20 03:32:42	2.3	24.0
2025-11-20 03:32:47	11.6	24.0
2025-11-20 03:32:52	7.4	24.0
2025-11-20 03:32:57	14.1	24.0
2025-11-20 03:33:02	7.3	24.0
2025-11-20 03:33:07	3.7	24.0
2025-11-20 03:33:12	12.9	24.0
2025-11-20 03:33:17	11.9	24.0
2025-11-20 03:33:22	8.4	24.0
2025-11-20 03:33:27	4.4	24.0
2025-11-20 03:33:32	14.5	24.0
2025-11-20 03:33:37	5.6	24.0
2025-11-20 03:33:43	2.3	24.0
2025-11-20 03:33:47	6.0	24.0
2025-11-20 03:33:53	13.1	24.0
2025-11-20 03:33:58	7.4	24.0
2025-11-20 03:34:03	1.4	24.0
2025-11-20 03:34:08	2.0	24.0
2025-11-20 03:34:13	13.1	24.0
2025-11-20 03:34:18	8.5	24.0
2025-11-20 03:34:23	3.5	24.0
2025-11-20 03:34:28	13.2	24.0
2025-11-20 03:34:33	8.8	24.0
2025-11-20 03:34:38	2.7	24.0
2025-11-20 03:34:43	11.7	24.0
2025-11-20 03:34:48	10.6	24.0
2025-11-20 03:34:53	14.4	24.0
2025-11-20 03:34:58	1.8	24.0
2025-11-20 03:35:03	8.3	24.0
2025-11-20 03:35:08	1.8	24.0
2025-11-20 03:35:13	13.0	24.0
2025-11-20 03:35:18	9.0	24.0
2025-11-20 03:35:23	2.9	24.0
2025-11-20 03:35:28	12.9	24.0
2025-11-20 03:35:34	6.4	24.0
2025-11-20 03:35:39	3.3	24.0
2025-11-20 03:35:44	3.9	24.0
2025-11-20 03:35:49	11.0	24.0
2025-11-20 03:35:54	8.6	24.0
2025-11-20 03:35:59	2.6	24.0
2025-11-20 03:36:04	10.9	24.0
2025-11-20 03:36:09	2.9	24.0
2025-11-20 03:36:14	6.7	24.0
2025-11-20 03:36:19	14.8	24.0
2025-11-20 03:36:24	10.5	24.0
2025-11-20 03:36:29	5.7	24.0
2025-11-20 03:36:34	14.4	24.0
2025-11-20 03:36:39	8.8	24.0
2025-11-20 03:36:44	2.0	24.0
2025-11-20 03:36:49	9.9	24.0
2025-11-20 03:36:54	1.9	24.0
2025-11-20 03:36:59	8.1	24.0
2025-11-20 03:37:04	4.8	24.0
2025-11-20 03:37:10	11.9	24.0
2025-11-20 03:37:15	8.4	24.0
2025-11-20 03:37:20	14.9	24.0
2025-11-20 03:37:25	9.5	24.0
2025-11-20 03:37:30	4.1	24.0
2025-11-20 03:37:35	13.7	24.0
2025-11-20 03:37:40	8.4	24.0
