2025-11-19 02:52:36	2.2	24.0
2025-11-19 02:52:41	1.7	24.0
2025-11-19 02:52:46	5.1	24.0
2025-11-19 02:52:51	8.9	24.0
2025-11-19 02:52:56	12.3	24.0
2025-11-19 02:53:01	5.3	24.0
2025-11-19 02:53:06	9.7	24.0
2025-11-19 02:53:11	11.0	24.0
2025-11-19 02:53:16	5.7	24.0
2025-11-19 02:53:21	12.2	24.0
2025-11-19 02:53:26	10.6	24.0
2025-11-19 02:53:31	12.6	24.0
2025-11-19 02:53:36	10.9	24.0
2025-11-19 02:53:41	12.1	24.0
2025-11-19 02:53:46	13.7	24.0
2025-11-19 02:53:51	10.9	24.0
2025-11-19 02:53:56	15.1	24.0
2025-11-19 02:54:01	11.2	24.0
2025-11-19 02:54:07	6.1	24.0
2025-11-19 02:54:12	9.6	24.0
2025-11-19 02:54:17	7.5	24.0
2025-11-19 02:54:22	6.4	24.0
2025-11-19 02:54:27	13.9	24.0
2025-11-19 02:54:32	9.1	24.0
2025-11-19 02:54:37	5.5	24.0
2025-11-19 02:54:42	7.8	24.0
2025-11-19 02:54:47	5.9	24.0
2025-11-19 02:54:52	6.5	24.0
2025-11-19 02:54:57	14.4	24.0
2025-11-19 02:55:02	14.9	24.0
2025-11-19 02:55:07	7.4	24.0
2025-11-19 02:55:12	7.1	24.0
2025-11-19 02:55:17	8.2	24.0
2025-11-19 02:55:22	9.3	24.0
2025-11-19 02:55:27	9.3	24.0
2025-11-19 02:55:33	12.2	24.0
2025-11-19 02:55:38	16.3	24.0
2025-11-19 02:55:43	7.1	24.0
2025-11-19 02:55:48	10.5	24.0
2025-11-19 02:55:53	13.1	24.0
2025-11-19 02:55:58	4.6	24.0
2025-11-19 02:56:03	6.7	24.0
2025-11-19 02:56:08	9.3	24.0
2025-11-19 02:56:13	7.4	24.0
2025-11-19 02:56:18	7.3	24.0
2025-11-19 02:56:23	7.4	24.0
2025-11-19 02:56:28	8.7	24.0
2025-11-19 02:56:33	10.6	24.0
2025-11-19 02:56:38	10.1	24.0
2025-11-19 02:56:43	13.3	24.0
2025-11-19 02:56:49	9.0	24.0
2025-11-19 02:56:54	10.4	24.0
2025-11-19 02:56:59	9.8	24.0
2025-11-19 02:57:04	4.9	24.0
2025-11-19 02:57:09	6.2	24.0
2025-11-19 02:57:14	7.8	24.0
2025-11-19 02:57:19	9.0	24.0
2025-11-19 02:57:24	9.4	24.0
2025-11-19 02:57:29	10.4	24.0
2025-11-19 02:57:34	8.1	24.0
2025-11-19 02:57:39	15.3	24.0
2025-11-19 02:57:44	4.1	24.0
2025-11-19 02:57:49	9.2	24.0
2025-11-19 02:57:54	9.3	24.0
2025-11-19 02:57:59	5.8	24.0
2025-11-19 02:58:04	6.9	24.0
2025-11-19 02:58:09	6.1	24.0
2025-11-19 02:58:15	8.3	24.0
2025-11-19 02:58:20	10.4	24.0
2025-11-19 02:58:25	11.6	24.0
2025-11-19 02:58:30	6.3	24.0
2025-11-19 02:58:35	10.6	24.0
2025-11-19 02:58:40	8.5	24.0
2025-11-19 02:58:45	10.2	24.0
2025-11-19 02:58:50	10.7	24.0
2025-11-19 02:58:55	12.3	24.0
2025-11-19 02:59:00	11.9	24.0
2025-11-19 02:59:05	13.0	24.0
2025-11-19 02:59:10	9.4	24.0
2025-11-19 02:59:15	11.8	24.0
2025-11-19 02:59:20	15.8	24.0
2025-11-19 02:59:25	9.5	24.0
2025-11-19 02:59:30	10.9	24.0
2025-11-19 02:59:35	7.6	24.0
2025-11-19 02:59:40	12.2	24.0
2025-11-19 02:59:45	7.5	24.0
2025-11-19 02:59:50	9.6	24.0
2025-11-19 02:59:56	6.4	24.0
2025-11-19 03:00:01	7.3	24.0
2025-11-19 03:00:06	8.5	24.0
2025-11-19 03:00:11	12.7	24.0
2025-11-19 03:00:16	8.3	24.0
2025-11-19 03:00:21	4.5	24.0
2025-11-19 03:00:26	9.2	24.0
2025-11-19 03:00:31	8.8	24.0
2025-11-19 03:00:36	9.7	24.0
2025-11-19 03:00:41	6.9	24.0
2025-11-19 03:00:46	6.5	24.0
2025-11-19 03:00:51	7.0	24.0
2025-11-19 03:00:56	6.9	24.0
2025-11-19 03:01:01	14.6	24.0
2025-11-19 03:01:06	6.4	24.0
2025-11-19 03:01:11	6.9	24.0
2025-11-19 03:01:16	7.4	24.0
2025-11-19 03:01:21	9.4	24.0
2025-11-19 03:01:26	13.3	24.0
2025-11-19 03:01:31	15.4	24.0
2025-11-19 03:01:36	8.8	24.0
2025-11-19 03:01:42	5.8	24.0
2025-11-19 03:01:47	15.9	24.0
