2025-11-20 02:20:14	2.0	24.0
2025-11-20 02:20:20	3.9	24.0
2025-11-20 02:20:25	4.7	24.0
2025-11-20 02:20:30	5.3	24.0
2025-11-20 02:20:35	14.3	24.0
2025-11-20 02:20:40	14.8	24.0
2025-11-20 02:20:45	10.5	24.0
2025-11-20 02:20:50	9.5	24.0
2025-11-20 02:20:55	9.6	24.0
2025-11-20 02:21:00	7.8	24.0
2025-11-20 02:21:05	10.6	24.0
2025-11-20 02:21:10	8.6	24.0
2025-11-20 02:21:15	9.3	24.0
2025-11-20 02:21:21	5.9	24.0
2025-11-20 02:21:26	13.7	24.0
2025-11-20 02:21:31	13.6	24.0
2025-11-20 02:21:36	10.9	24.0
2025-11-20 02:21:41	8.0	24.0
2025-11-20 02:21:46	8.1	24.0
2025-11-20 02:21:51	16.0	24.0
2025-11-20 02:21:56	11.1	24.0
2025-11-20 02:22:01	12.3	24.0
2025-11-20 02:22:06	11.6	24.0
2025-11-20 02:22:11	5.2	24.0
2025-11-20 02:22:16	14.5	24.0
2025-11-20 02:22:21	9.7	24.0
2025-11-20 02:22:27	16.5	24.0
2025-11-20 02:22:32	12.6	24.0
2025-11-20 02:22:37	12.5	24.0
2025-11-20 02:22:42	13.7	24.0
2025-11-20 02:22:47	7.6	24.0
2025-11-20 02:22:52	7.6	24.0
2025-11-20 02:22:57	8.5	24.0
2025-11-20 02:23:02	4.2	24.0
2025-11-20 02:23:07	10.4	24.0
2025-11-20 02:23:12	10.7	24.0
2025-11-20 02:23:17	12.8	24.0
2025-11-20 02:23:22	12.0	24.0
2025-11-20 02:23:28	6.2	24.0
2025-11-20 02:23:33	8.8	24.0
2025-11-20 02:23:38	9.7	24.0
2025-11-20 02:23:43	16.1	24.0
2025-11-20 02:23:48	9.9	24.0
2025-11-20 02:23:53	6.7	24.0
2025-11-20 02:23:58	12.2	24.0
2025-11-20 02:24:03	9.5	24.0
2025-11-20 02:24:08	9.3	24.0
2025-11-20 02:24:13	8.2	24.0
2025-11-20 02:24:18	7.0	24.0
2025-11-20 02:24:23	5.2	24.0
2025-11-20 02:24:28	6.6	24.0
2025-11-20 02:24:33	8.2	24.0
2025-11-20 02:24:38	12.6	24.0
2025-11-20 02:24:43	16.4	24.0
2025-11-20 02:24:48	10.4	24.0
2025-11-20 02:24:53	6.8	24.0
2025-11-20 02:24:59	8.4	24.0
2025-11-20 02:25:04	6.5	24.0
2025-11-20 02:25:09	13.3	24.0
2025-11-20 02:25:14	14.5	24.0
2025-11-20 02:25:19	10.4	24.0
2025-11-20 02:25:24	5.5	24.0
2025-11-20 02:25:29	6.5	24.0
2025-11-20 02:25:34	12.6	24.0
2025-11-20 02:25:39	14.5	24.0
2025-11-20 02:25:44	6.4	24.0
2025-11-20 02:25:49	12.5	24.0
2025-11-20 02:25:54	9.4	24.0
2025-11-20 02:25:59	15.2	24.0
2025-11-20 02:26:04	9.6	24.0
2025-11-20 02:26:09	6.0	24.0
2025-11-20 02:26:14	7.1	24.0
2025-11-20 02:26:19	13.2	24.0
2025-11-20 02:26:24	10.8	24.0
2025-11-20 02:26:29	12.5	24.0
2025-11-20 02:26:35	10.1	24.0
2025-11-20 02:26:40	4.4	24.0
2025-11-20 02:26:45	10.1	24.0
2025-11-20 02:26:50	9.6	24.0
2025-11-20 02:26:55	6.1	24.0
2025-11-20 02:27:00	12.4	24.0
2025-11-20 02:27:05	11.8	24.0
2025-11-20 02:27:10	13.1	24.0
2025-11-20 02:27:15	10.1	24.0
2025-11-20 02:27:20	7.0	24.0
2025-11-20 02:27:25	7.4	24.0
2025-11-20 02:27:31	9.3	24.0
2025-11-20 02:27:36	7.3	24.0
2025-11-20 02:27:41	7.3	24.0
2025-11-20 02:27:46	12.3	24.0
2025-11-20 02:27:51	11.9	24.0
2025-11-20 02:27:56	14.4	24.0
2025-11-20 02:28:01	15.0	24.0
2025-11-20 02:28:06	7.8	24.0
2025-11-20 02:28:11	7.4	24.0
2025-11-20 02:28:17	8.7	24.0
2025-11-20 02:28:22	4.0	24.0
2025-11-20 02:28:27	13.0	24.0
2025-11-20 02:28:32	8.7	24.0
2025-11-20 02:28:37	6.2	24.0
2025-11-20 02:28:42	5.1	24.0
2025-11-20 02:28:47	6.9	24.0
2025-11-20 02:28:52	10.1	24.0
2025-11-20 02:28:57	4.1	24.0
2025-11-20 02:29:02	9.8	24.0
2025-11-20 02:29:07	6.7	24.0
2025-11-20 02:29:12	13.0	24.0
2025-11-20 02:29:17	6.4	24.0
2025-11-20 02:29:22	6.1	24.0
2025-11-20 02:29:27	12.3	24.0
2025-11-20 02:29:32	8.3	24.0
2025-11-20 02:29:37	6.9	24.0
2025-11-20 02:29:42	7.8	24.0
2025-11-20 02:29:48	14.2	24.0
2025-11-20 02:29:53	4.8	24.0
2025-11-20 02:29:58	12.5	24.0
2025-11-20 02:30:03	14.2	24.0
2025-11-20 02:30:08	14.8	24.0
2025-11-20 02:30:13	9.3	24.0
2025-11-20 02:30:18	10.2	24.0
2025-11-20 02:30:23	15.9	24.0
2025-11-20 02:30:28	13.8	24.0
2025-11-20 02:30:33	6.2	24.0
2025-11-20 02:30:38	5.9	24.0
2025-11-20 02:30:43	12.1	24.0
2025-11-20 02:30:48	13.9	24.0
2025-11-20 02:30:53	9.6	24.0
2025-11-20 02:30:58	12.9	24.0
2025-11-20 02:31:03	14.0	24.0
2025-11-20 02:31:08	8.9	24.0
2025-11-20 02:31:13	7.5	24.0
2025-11-20 02:31:18	7.9	24.0
2025-11-20 02:31:23	6.1	24.0
2025-11-20 02:31:28	11.9	24.0
2025-11-20 02:31:33	5.2	24.0
2025-11-20 02:31:38	6.8	24.0
2025-11-20 02:31:43	11.6	24.0
2025-11-20 02:31:49	8.4	24.0
2025-11-20 02:31:54	5.4	24.0
2025-11-20 02:31:59	11.5	24.0
2025-11-20 02:32:04	8.6	24.0
2025-11-20 02:32:09	12.4	24.0
2025-11-20 02:32:14	13.6	24.0
2025-11-20 02:32:19	8.7	24.0
2025-11-20 02:32:24	14.5	24.0
2025-11-20 02:32:29	13.5	24.0
2025-11-20 02:32:34	14.6	24.0
2025-11-20 02:32:39	10.6	24.0
2025-11-20 02:32:44	7.6	24.0
2025-11-20 02:32:49	6.9	24.0
2025-11-20 02:32:54	8.7	24.0
2025-11-20 02:33:00	11.4	24.0
2025-11-20 02:33:05	11.1	24.0
2025-11-20 02:33:10	9.6	24.0
2025-11-20 02:33:15	6.0	24.0
2025-11-20 02:33:20	7.1	24.0
2025-11-20 02:33:25	16.4	24.0
2025-11-20 02:33:30	7.6	24.0
2025-11-20 02:33:35	13.4	24.0
2025-11-20 02:33:40	12.8	24.0
2025-11-20 02:33:45	7.4	24.0
2025-11-20 02:33:50	8.7	24.0
2025-11-20 02:33:55	12.4	24.0
2025-11-20 02:34:00	7.8	24.0
2025-11-20 02:34:05	12.0	24.0
2025-11-20 02:34:10	8.3	24.0
2025-11-20 02:34:15	5.9	24.0
2025-11-20 02:34:20	15.3	24.0
2025-11-20 02:34:25	12.5	24.0
2025-11-20 02:34:30	8.6	24.0
2025-11-20 02:34:35	13.6	24.0
2025-11-20 02:34:40	14.6	24.0
2025-11-20 02:34:46	9.0	24.0
2025-11-20 02:34:51	7.4	24.0
2025-11-20 02:34:56	11.0	24.0
2025-11-20 02:35:01	12.4	24.0
2025-11-20 02:35:06	6.8	24.0
2025-11-20 02:35:11	7.5	24.0
2025-11-20 02:35:16	12.1	24.0
2025-11-20 02:35:21	5.4	24.0
2025-11-20 02:35:26	10.2	24.0
2025-11-20 02:35:31	8.6	24.0
2025-11-20 02:35:36	5.8	24.0
2025-11-20 02:35:41	13.7	24.0
2025-11-20 02:35:46	10.6	24.0
2025-11-20 02:35:51	4.6	24.0
2025-11-20 02:35:56	8.9	24.0
