2025-11-20 08:24:57	3.2	24.0
2025-11-20 08:25:03	4.3	24.0
2025-11-20 08:25:08	5.4	24.0
2025-11-20 08:25:13	7.3	24.0
2025-11-20 08:25:18	8.4	24.0
2025-11-20 08:25:23	10.6	24.0
2025-11-20 08:25:28	5.4	24.0
2025-11-20 08:25:33	7.8	24.0
2025-11-20 08:25:38	9.3	24.0
2025-11-20 08:25:43	5.6	24.0
2025-11-20 08:25:48	6.0	24.0
2025-11-20 08:25:54	8.1	24.0
2025-11-20 08:25:59	6.7	24.0
2025-11-20 08:26:04	5.9	24.0
2025-11-20 08:26:09	8.7	24.0
2025-11-20 08:26:14	8.5	24.0
2025-11-20 08:26:19	5.6	24.0
2025-11-20 08:26:24	8.4	24.0
2025-11-20 08:26:29	9.5	24.0
2025-11-20 08:26:34	5.7	24.0
2025-11-20 08:26:40	6.4	24.0
2025-11-20 08:26:45	9.0	24.0
2025-11-20 08:26:50	8.8	24.0
2025-11-20 08:26:55	6.9	24.0
2025-11-20 08:27:00	8.1	24.0
2025-11-20 08:27:05	10.7	24.0
2025-11-20 08:27:10	8.3	24.0
2025-11-20 08:27:15	7.1	24.0
2025-11-20 08:27:20	8.9	24.0
2025-11-20 08:27:25	13.8	24.0
2025-11-20 08:27:30	9.0	24.0
2025-11-20 08:27:35	10.5	24.0
2025-11-20 08:27:40	8.5	24.0
2025-11-20 08:27:46	7.8	24.0
2025-11-20 08:27:51	7.4	24.0
2025-11-20 08:27:56	9.9	24.0
2025-11-20 08:28:01	11.9	24.0
2025-11-20 08:28:06	10.0	24.0
2025-11-20 08:28:11	5.5	24.0
2025-11-20 08:28:16	9.7	24.0
2025-11-20 08:28:21	11.0	24.0
2025-11-20 08:28:26	7.2	24.0
2025-11-20 08:28:31	5.3	24.0
2025-11-20 08:28:36	10.8	24.0
2025-11-20 08:28:41	7.8	24.0
2025-11-20 08:28:46	14.6	24.0
2025-11-20 08:28:51	4.8	24.0
2025-11-20 08:28:57	6.5	24.0
2025-11-20 08:29:02	8.2	24.0
2025-11-20 08:29:07	7.9	24.0
2025-11-20 08:29:12	5.8	24.0
2025-11-20 08:29:17	9.7	24.0
2025-11-20 08:29:22	13.6	24.0
2025-11-20 08:29:27	15.1	24.0
2025-11-20 08:29:32	14.2	24.0
2025-11-20 08:29:37	6.9	24.0
2025-11-20 08:29:42	7.8	24.0
2025-11-20 08:29:47	9.7	24.0
2025-11-20 08:29:52	10.7	24.0
2025-11-20 08:29:57	7.4	24.0
2025-11-20 08:30:03	6.7	24.0
2025-11-20 08:30:08	9.3	24.0
2025-11-20 08:30:13	11.0	24.0
2025-11-20 08:30:18	7.6	24.0
2025-11-20 08:30:23	7.4	24.0
2025-11-20 08:30:28	8.3	24.0
2025-11-20 08:30:33	15.2	24.0
2025-11-20 08:30:38	8.0	24.0
2025-11-20 08:30:43	7.7	24.0
2025-11-20 08:30:48	8.9	24.0
2025-11-20 08:30:53	11.0	24.0
2025-11-20 08:30:58	10.2	24.0
2025-11-20 08:31:03	14.0	24.0
2025-11-20 08:31:08	7.6	24.0
2025-11-20 08:31:13	7.5	24.0
2025-11-20 08:31:19	9.7	24.0
2025-11-20 08:31:24	7.0	24.0
2025-11-20 08:31:29	7.8	24.0
2025-11-20 08:31:34	11.2	24.0
2025-11-20 08:31:39	8.9	24.0
2025-11-20 08:31:44	7.4	24.0
2025-11-20 08:31:49	8.2	24.0
2025-11-20 08:31:54	10.8	24.0
2025-11-20 08:31:59	11.1	24.0
2025-11-20 08:32:04	7.6	24.0
2025-11-20 08:32:09	8.7	24.0
2025-11-20 08:32:14	10.2	24.0
2025-11-20 08:32:19	5.9	24.0
2025-11-20 08:32:24	7.3	24.0
2025-11-20 08:32:30	9.6	24.0
2025-11-20 08:32:35	6.7	24.0
2025-11-20 08:32:40	8.2	24.0
2025-11-20 08:32:45	12.3	24.0
2025-11-20 08:32:50	9.4	24.0
2025-11-20 08:32:55	5.7	24.0
2025-11-20 08:33:00	7.8	24.0
2025-11-20 08:33:05	14.8	24.0
2025-11-20 08:33:10	11.9	24.0
2025-11-20 08:33:15	8.6	24.0
2025-11-20 08:33:20	10.3	24.0
2025-11-20 08:33:25	11.3	24.0
2025-11-20 08:33:30	7.1	24.0
2025-11-20 08:33:35	7.1	24.0
2025-11-20 08:33:41	14.5	24.0
2025-11-20 08:33:46	10.8	24.0
2025-11-20 08:33:51	5.6	24.0
2025-11-20 08:33:56	9.4	24.0
2025-11-20 08:34:01	9.7	24.0
2025-11-20 08:34:06	16.2	24.0
2025-11-20 08:34:11	7.6	24.0
