2025-11-20 14:33:33	2.1	24.0
2025-11-20 14:33:39	5.7	24.0
2025-11-20 14:33:44	3.7	24.0
2025-11-20 14:33:49	9.2	24.0
2025-11-20 14:33:54	7.2	24.0
2025-11-20 14:33:59	14.6	24.0
2025-11-20 14:34:04	5.7	24.0
2025-11-20 14:34:09	12.2	24.0
2025-11-20 14:34:14	9.0	24.0
2025-11-20 14:34:19	15.2	24.0
2025-11-20 14:34:24	6.5	24.0
2025-11-20 14:34:29	6.2	24.0
2025-11-20 14:34:34	11.6	24.0
2025-11-20 14:34:39	9.2	24.0
2025-11-20 14:34:44	10.4	24.0
2025-11-20 14:34:49	7.4	24.0
2025-11-20 14:34:54	14.4	24.0
2025-11-20 14:34:59	7.6	24.0
2025-11-20 14:35:05	13.8	24.0
2025-11-20 14:35:09	12.1	24.0
2025-11-20 14:35:15	6.6	24.0
2025-11-20 14:35:20	12.0	24.0
2025-11-20 14:35:25	12.1	24.0
2025-11-20 14:35:30	6.8	24.0
2025-11-20 14:35:35	11.5	24.0
2025-11-20 14:35:40	6.1	24.0
2025-11-20 14:35:45	15.3	24.0
2025-11-20 14:35:50	8.8	24.0
2025-11-20 14:35:56	6.7	24.0
2025-11-20 14:36:01	5.8	24.0
2025-11-20 14:36:06	15.1	24.0
2025-11-20 14:36:11	10.6	24.0
2025-11-20 14:36:16	12.4	24.0
2025-11-20 14:36:21	11.3	24.0
2025-11-20 14:36:26	10.0	24.0
2025-11-20 14:36:31	12.5	24.0
2025-11-20 14:36:36	10.4	24.0
2025-11-20 14:36:41	9.2	24.0
2025-11-20 14:36:46	8.1	24.0
2025-11-20 14:36:51	13.1	24.0
2025-11-20 14:36:56	6.0	24.0
2025-11-20 14:37:02	13.6	24.0
2025-11-20 14:37:07	13.9	24.0
2025-11-20 14:37:12	12.1	24.0
2025-11-20 14:37:17	10.5	24.0
2025-11-20 14:37:22	8.6	24.0
2025-11-20 14:37:27	13.9	24.0
2025-11-20 14:37:32	11.6	24.0
2025-11-20 14:37:37	13.4	24.0
2025-11-20 14:37:42	12.1	24.0
2025-11-20 14:37:47	12.0	24.0
2025-11-20 14:37:52	4.5	24.0
2025-11-20 14:37:57	10.9	24.0
2025-11-20 14:38:02	13.0	24.0
2025-11-20 14:38:08	14.7	24.0
2025-11-20 14:38:13	6.3	24.0
2025-11-20 14:38:18	14.4	24.0
2025-11-20 14:38:23	7.5	24.0
2025-11-20 14:38:28	11.1	24.0
2025-11-20 14:38:33	8.3	24.0
2025-11-20 14:38:38	13.1	24.0
2025-11-20 14:38:43	9.7	24.0
2025-11-20 14:38:48	7.5	24.0
2025-11-20 14:38:53	11.3	24.0
2025-11-20 14:38:58	5.5	24.0
2025-11-20 14:39:03	13.2	24.0
2025-11-20 14:39:08	15.9	24.0
2025-11-20 14:39:13	11.0	24.0
2025-11-20 14:39:19	4.1	24.0
2025-11-20 14:39:23	5.3	24.0
2025-11-20 14:39:28	12.0	24.0
2025-11-20 14:39:34	9.1	24.0
2025-11-20 14:39:39	7.0	24.0
2025-11-20 14:39:44	12.4	24.0
2025-11-20 14:39:49	10.1	24.0
2025-11-20 14:39:54	14.4	24.0
2025-11-20 14:39:59	11.4	24.0
2025-11-20 14:40:04	9.4	24.0
2025-11-20 14:40:09	8.6	24.0
2025-11-20 14:40:14	9.3	24.0
2025-11-20 14:40:19	6.4	24.0
2025-11-20 14:40:24	15.1	24.0
2025-11-20 14:40:29	7.7	24.0
2025-11-20 14:40:34	11.7	24.0
2025-11-20 14:40:39	11.1	24.0
2025-11-20 14:40:45	14.3	24.0
2025-11-20 14:40:50	13.8	24.0
2025-11-20 14:40:55	9.9	24.0
2025-11-20 14:41:00	7.9	24.0
2025-11-20 14:41:05	12.6	24.0
2025-11-20 14:41:10	8.4	24.0
2025-11-20 14:41:15	7.4	24.0
2025-11-20 14:41:20	12.0	24.0
2025-11-20 14:41:25	8.4	24.0
2025-11-20 14:41:30	12.7	24.0
2025-11-20 14:41:35	15.6	24.0
2025-11-20 14:41:40	5.8	24.0
2025-11-20 14:41:45	11.6	24.0
2025-11-20 14:41:50	8.6	24.0
2025-11-20 14:41:55	15.8	24.0
2025-11-20 14:42:00	7.3	24.0
2025-11-20 14:42:05	14.5	24.0
2025-11-20 14:42:10	10.2	24.0
2025-11-20 14:42:15	11.8	24.0
2025-11-20 14:42:20	10.7	24.0
2025-11-20 14:42:25	9.9	24.0
2025-11-20 14:42:30	14.4	24.0
2025-11-20 14:42:36	11.0	24.0
