2025-11-14 23:31:50	1.7	24.0
2025-11-14 23:31:56	2.7	24.0
2025-11-14 23:32:01	6.6	24.0
2025-11-14 23:32:06	1.9	24.0
2025-11-14 23:32:11	1.4	24.0
2025-11-14 23:32:16	1.8	24.0
2025-11-14 23:32:21	8.0	24.0
2025-11-14 23:32:26	5.8	24.0
2025-11-14 23:32:31	11.4	24.0
2025-11-14 23:32:36	13.4	24.0
2025-11-14 23:32:41	7.3	24.0
2025-11-14 23:32:46	3.4	24.0
2025-11-14 23:32:51	6.0	24.0
2025-11-14 23:32:56	13.0	24.0
2025-11-14 23:33:01	7.4	24.0
2025-11-14 23:33:06	13.7	24.0
2025-11-14 23:33:11	1.9	24.0
2025-11-14 23:33:16	6.2	24.0
2025-11-14 23:33:21	14.1	24.0
2025-11-14 23:33:26	6.5	24.0
2025-11-14 23:33:31	13.5	24.0
2025-11-14 23:33:37	7.9	24.0
2025-11-14 23:33:42	15.0	24.0
2025-11-14 23:33:47	5.7	24.0
2025-11-14 23:33:52	9.5	24.0
2025-11-14 23:33:57	9.8	24.0
2025-11-14 23:34:02	2.8	24.0
2025-11-14 23:34:07	10.7	24.0
2025-11-14 23:34:12	2.4	24.0
2025-11-14 23:34:17	10.4	24.0
2025-11-14 23:34:22	14.8	24.0
2025-11-14 23:34:27	5.7	24.0
2025-11-14 23:34:32	13.2	24.0
2025-11-14 23:34:37	5.1	24.0
2025-11-14 23:34:42	4.8	24.0
2025-11-14 23:34:47	4.6	24.0
2025-11-14 23:34:52	2.9	24.0
2025-11-14 23:34:57	13.0	24.0
2025-11-14 23:35:02	9.2	24.0
2025-11-14 23:35:08	15.1	24.0
2025-11-14 23:35:13	6.2	24.0
2025-11-14 23:35:18	13.4	24.0
2025-11-14 23:35:23	13.4	24.0
2025-11-14 23:35:28	11.6	24.0
2025-11-14 23:35:33	7.4	24.0
2025-11-14 23:35:38	14.2	24.0
2025-11-14 23:35:43	9.7	24.0
2025-11-14 23:35:48	11.5	24.0
2025-11-14 23:35:53	7.8	24.0
2025-11-14 23:35:58	9.2	24.0
2025-11-14 23:36:03	7.2	24.0
2025-11-14 23:36:08	6.2	24.0
2025-11-14 23:36:13	13.7	24.0
2025-11-14 23:36:18	6.5	24.0
2025-11-14 23:36:23	2.3	24.0
2025-11-14 23:36:29	11.0	24.0
2025-11-14 23:36:34	2.9	24.0
2025-11-14 23:36:39	7.0	24.0
2025-11-14 23:36:44	14.1	24.0
2025-11-14 23:36:49	5.8	24.0
2025-11-14 23:36:54	13.8	24.0
2025-11-14 23:36:59	10.9	24.0
2025-11-14 23:37:04	7.5	24.0
2025-11-14 23:37:09	7.1	24.0
2025-11-14 23:37:14	5.0	24.0
2025-11-14 23:37:19	7.7	24.0
2025-11-14 23:37:24	12.9	24.0
2025-11-14 23:37:29	8.6	24.0
2025-11-14 23:37:34	15.1	24.0
2025-11-14 23:37:39	7.6	24.0
2025-11-14 23:37:44	13.5	24.0
2025-11-14 23:37:49	6.1	24.0
2025-11-14 23:37:54	12.0	24.0
2025-11-14 23:38:00	2.3	24.0
2025-11-14 23:38:05	3.7	24.0
2025-11-14 23:38:10	6.4	24.0
