2025-11-14 21:19:14	1.7	24.0
2025-11-14 21:19:19	1.6	24.0
2025-11-14 21:19:25	5.9	24.0
2025-11-14 21:19:30	7.8	24.0
2025-11-14 21:19:35	2.3	24.0
2025-11-14 21:19:40	8.2	24.0
2025-11-14 21:19:45	7.2	24.0
2025-11-14 21:19:50	10.6	24.0
2025-11-14 21:19:55	1.8	24.0
2025-11-14 21:20:00	2.1	24.0
2025-11-14 21:20:05	14.8	24.0
2025-11-14 21:20:10	2.4	24.0
2025-11-14 21:20:15	12.1	24.0
2025-11-14 21:20:20	10.1	24.0
2025-11-14 21:20:25	11.5	24.0
2025-11-14 21:20:30	12.3	24.0
2025-11-14 21:20:35	14.3	24.0
2025-11-14 21:20:41	1.9	24.0
2025-11-14 21:20:46	2.7	24.0
2025-11-14 21:20:51	2.5	24.0
2025-11-14 21:20:56	4.3	24.0
2025-11-14 21:21:01	4.3	24.0
2025-11-14 21:21:06	6.0	24.0
2025-11-14 21:21:11	7.4	24.0
2025-11-14 21:21:16	8.6	24.0
2025-11-14 21:21:21	9.2	24.0
2025-11-14 21:21:26	7.6	24.0
2025-11-14 21:21:31	8.9	24.0
2025-11-14 21:21:36	15.3	24.0
2025-11-14 21:21:41	8.6	24.0
2025-11-14 21:21:46	15.5	24.0
2025-11-14 21:21:51	2.4	24.0
2025-11-14 21:21:56	3.5	24.0
2025-11-14 21:22:02	5.5	24.0
2025-11-14 21:22:07	5.2	24.0
2025-11-14 21:22:12	6.2	24.0
2025-11-14 21:22:17	8.5	24.0
2025-11-14 21:22:22	10.6	24.0
2025-11-14 21:22:27	5.4	24.0
2025-11-14 21:22:32	5.2	24.0
2025-11-14 21:22:37	10.1	24.0
2025-11-14 21:22:42	14.6	24.0
2025-11-14 21:22:47	14.3	24.0
2025-11-14 21:22:52	3.9	24.0
2025-11-14 21:22:57	4.2	24.0
2025-11-14 21:23:02	2.1	24.0
2025-11-14 21:23:07	9.3	24.0
2025-11-14 21:23:12	14.8	24.0
2025-11-14 21:23:17	11.3	24.0
2025-11-14 21:23:22	2.2	24.0
2025-11-14 21:23:27	5.9	24.0
2025-11-14 21:23:32	6.4	24.0
2025-11-14 21:23:37	8.4	24.0
2025-11-14 21:23:43	10.9	24.0
2025-11-14 21:23:48	6.5	24.0
2025-11-14 21:23:53	2.9	24.0
2025-11-14 21:23:58	2.2	24.0
2025-11-14 21:24:03	3.8	24.0
2025-11-14 21:24:08	9.0	24.0
2025-11-14 21:24:13	9.5	24.0
2025-11-14 21:24:18	3.1	24.0
2025-11-14 21:24:23	5.1	24.0
2025-11-14 21:24:28	7.3	24.0
2025-11-14 21:24:33	8.4	24.0
2025-11-14 21:24:38	9.1	24.0
2025-11-14 21:24:43	10.2	24.0
2025-11-14 21:24:49	12.9	24.0
2025-11-14 21:24:54	14.7	24.0
2025-11-14 21:24:59	10.6	24.0
2025-11-14 21:25:04	15.1	24.0
2025-11-14 21:25:09	2.9	24.0
2025-11-14 21:25:14	8.9	24.0
2025-11-14 21:25:19	15.5	24.0
2025-11-14 21:25:24	15.9	24.0
2025-11-14 21:25:29	14.8	24.0
2025-11-14 21:25:34	6.1	24.0
2025-11-14 21:25:39	7.0	24.0
2025-11-14 21:25:44	7.8	24.0
2025-11-14 21:25:49	9.2	24.0
2025-11-14 21:25:54	9.9	24.0
2025-11-14 21:25:59	11.5	24.0
2025-11-14 21:26:04	11.7	24.0
2025-11-14 21:26:09	12.9	24.0
2025-11-14 21:26:14	13.2	24.0
2025-11-14 21:26:19	14.8	24.0
2025-11-14 21:26:25	7.6	24.0
2025-11-14 21:26:30	6.4	24.0
2025-11-14 21:26:35	6.6	24.0
2025-11-14 21:26:40	5.9	24.0
2025-11-14 21:26:45	6.0	24.0
2025-11-14 21:26:50	7.1	24.0
2025-11-14 21:26:55	7.8	24.0
2025-11-14 21:27:00	10.0	24.0
2025-11-14 21:27:05	12.3	24.0
2025-11-14 21:27:10	13.7	24.0
2025-11-14 21:27:15	15.7	24.0
2025-11-14 21:27:20	16.8	24.0
2025-11-14 21:27:25	14.7	24.0
2025-11-14 21:27:30	14.7	24.0
2025-11-14 21:27:35	15.8	24.0
2025-11-14 21:27:40	16.3	24.0
2025-11-14 21:27:45	3.5	24.0
2025-11-14 21:27:50	4.9	24.0
2025-11-14 21:27:55	6.3	24.0
2025-11-14 21:28:00	6.7	24.0
2025-11-14 21:28:05	5.9	24.0
2025-11-14 21:28:11	7.9	24.0
2025-11-14 21:28:16	9.5	24.0
2025-11-14 21:28:21	10.9	24.0
2025-11-14 21:28:26	11.8	24.0
2025-11-14 21:28:31	4.2	24.0
2025-11-14 21:28:36	3.6	24.0
2025-11-14 21:28:41	4.3	24.0
2025-11-14 21:28:46	16.6	24.0
2025-11-14 21:28:51	3.7	24.0
2025-11-14 21:28:56	4.7	24.0
2025-11-14 21:29:01	6.1	24.0
2025-11-14 21:29:06	4.5	24.0
2025-11-14 21:29:11	5.6	24.0
2025-11-14 21:29:16	7.3	24.0
2025-11-14 21:29:22	7.6	24.0
2025-11-14 21:29:27	8.5	24.0
2025-11-14 21:29:32	5.6	24.0
