2025-11-14 22:06:12	1.7	24.0
2025-11-14 22:06:18	4.4	24.0
2025-11-14 22:06:23	1.5	24.0
2025-11-14 22:06:28	6.3	24.0
2025-11-14 22:06:34	8.0	24.0
2025-11-14 22:06:39	14.0	24.0
2025-11-14 22:06:44	7.7	24.0
2025-11-14 22:06:49	14.1	24.0
2025-11-14 22:06:54	4.8	24.0
2025-11-14 22:06:59	12.3	24.0
2025-11-14 22:07:04	11.8	24.0
2025-11-14 22:07:10	5.7	24.0
2025-11-14 22:07:15	11.4	24.0
2025-11-14 22:07:20	4.4	24.0
2025-11-14 22:07:25	11.2	24.0
2025-11-14 22:07:30	6.3	24.0
2025-11-14 22:07:35	13.6	24.0
2025-11-14 22:07:40	9.9	24.0
2025-11-14 22:07:45	13.9	24.0
2025-11-14 22:07:50	11.3	24.0
2025-11-14 22:07:55	6.3	24.0
2025-11-14 22:08:00	11.8	24.0
2025-11-14 22:08:05	13.8	24.0
2025-11-14 22:08:10	9.2	24.0
2025-11-14 22:08:15	13.4	24.0
2025-11-14 22:08:20	3.1	24.0
2025-11-14 22:08:25	10.9	24.0
2025-11-14 22:08:30	4.1	24.0
2025-11-14 22:08:35	13.3	24.0
2025-11-14 22:08:40	4.6	24.0
2025-11-14 22:08:45	10.6	24.0
2025-11-14 22:08:50	3.5	24.0
2025-11-14 22:08:56	9.3	24.0
2025-11-14 22:09:01	9.9	24.0
2025-11-14 22:09:06	4.1	24.0
2025-11-14 22:09:11	10.7	24.0
2025-11-14 22:09:16	13.6	24.0
2025-11-14 22:09:21	3.5	24.0
2025-11-14 22:09:26	11.9	24.0
2025-11-14 22:09:31	14.5	24.0
2025-11-14 22:09:36	10.1	24.0
2025-11-14 22:09:41	10.7	24.0
2025-11-14 22:09:46	6.0	24.0
2025-11-14 22:09:51	14.3	24.0
2025-11-14 22:09:56	6.5	24.0
2025-11-14 22:10:01	14.7	24.0
2025-11-14 22:10:06	2.1	24.0
2025-11-14 22:10:11	9.9	24.0
2025-11-14 22:10:16	13.6	24.0
2025-11-14 22:10:22	11.2	24.0
2025-11-14 22:10:27	8.8	24.0
2025-11-14 22:10:32	2.4	24.0
2025-11-14 22:10:37	10.6	24.0
2025-11-14 22:10:42	4.5	24.0
2025-11-14 22:10:47	11.3	24.0
2025-11-14 22:10:52	1.6	24.0
2025-11-14 22:10:57	4.4	24.0
2025-11-14 22:11:02	12.0	24.0
2025-11-14 22:11:07	3.0	24.0
2025-11-14 22:11:12	10.3	24.0
2025-11-14 22:11:17	11.4	24.0
2025-11-14 22:11:22	10.6	24.0
2025-11-14 22:11:27	10.9	24.0
2025-11-14 22:11:32	1.4	24.0
2025-11-14 22:11:38	8.3	24.0
2025-11-14 22:11:43	5.0	24.0
2025-11-14 22:11:48	13.6	24.0
2025-11-14 22:11:53	8.0	24.0
2025-11-14 22:11:58	13.6	24.0
2025-11-14 22:12:04	7.8	24.0
2025-11-14 22:12:09	12.5	24.0
2025-11-14 22:12:14	3.8	24.0
2025-11-14 22:12:19	10.9	24.0
2025-11-14 22:12:24	7.9	24.0
2025-11-14 22:12:29	13.6	24.0
2025-11-14 22:12:34	6.2	24.0
2025-11-14 22:12:39	4.9	24.0
2025-11-14 22:12:44	12.1	24.0
2025-11-14 22:12:49	7.2	24.0
2025-11-14 22:12:54	14.4	24.0
2025-11-14 22:12:59	6.7	24.0
2025-11-14 22:13:04	15.3	24.0
2025-11-14 22:13:09	9.7	24.0
2025-11-14 22:13:14	11.8	24.0
2025-11-14 22:13:19	2.2	24.0
2025-11-14 22:13:24	10.7	24.0
2025-11-14 22:13:29	2.4	24.0
2025-11-14 22:13:34	11.0	24.0
2025-11-14 22:13:39	6.4	24.0
2025-11-14 22:13:44	14.0	24.0
2025-11-14 22:13:49	2.2	24.0
2025-11-14 22:13:54	11.7	24.0
2025-11-14 22:13:59	7.6	24.0
2025-11-14 22:14:05	14.7	24.0
2025-11-14 22:14:10	8.4	24.0
2025-11-14 22:14:15	11.9	24.0
2025-11-14 22:14:20	4.2	24.0
2025-11-14 22:14:25	8.0	24.0
2025-11-14 22:14:30	1.8	24.0
2025-11-14 22:14:35	8.7	24.0
2025-11-14 22:14:40	10.2	24.0
2025-11-14 22:14:45	3.9	24.0
2025-11-14 22:14:50	12.3	24.0
2025-11-14 22:14:55	6.5	24.0
2025-11-14 22:15:00	11.0	24.0
2025-11-14 22:15:05	7.1	24.0
2025-11-14 22:15:10	2.1	24.0
2025-11-14 22:15:15	2.5	24.0
2025-11-14 22:15:20	11.9	24.0
2025-11-14 22:15:25	4.0	24.0
2025-11-14 22:15:30	11.7	24.0
2025-11-14 22:15:35	10.6	24.0
2025-11-14 22:15:40	13.9	24.0
2025-11-14 22:15:45	3.3	24.0
2025-11-14 22:15:50	11.9	24.0
2025-11-14 22:15:56	10.2	24.0
2025-11-14 22:16:01	5.0	24.0
2025-11-14 22:16:06	8.2	24.0
2025-11-14 22:16:11	9.6	24.0
2025-11-14 22:16:16	2.9	24.0
2025-11-14 22:16:21	13.5	24.0
2025-11-14 22:16:26	9.6	24.0
2025-11-14 22:16:31	11.1	24.0
2025-11-14 22:16:36	8.4	24.0
2025-11-14 22:16:41	5.4	24.0
2025-11-14 22:16:46	7.9	24.0
2025-11-14 22:16:51	14.6	24.0
2025-11-14 22:16:56	8.0	24.0
2025-11-14 22:17:01	9.5	24.0
2025-11-14 22:17:06	9.8	24.0
2025-11-14 22:17:12	3.0	24.0
2025-11-14 22:17:17	11.1	24.0
2025-11-14 22:17:22	9.6	24.0
2025-11-14 22:17:27	15.6	24.0
2025-11-14 22:17:32	8.3	24.0
2025-11-14 22:17:37	15.1	24.0
2025-11-14 22:17:42	10.0	24.0
2025-11-14 22:17:47	3.9	24.0
2025-11-14 22:17:52	13.0	24.0
2025-11-14 22:17:57	8.1	24.0
2025-11-14 22:18:02	5.2	24.0
2025-11-14 22:18:07	7.6	24.0
2025-11-14 22:18:12	15.0	24.0
2025-11-14 22:18:17	9.4	24.0
2025-11-14 22:18:22	11.0	24.0
2025-11-14 22:18:27	14.6	24.0
2025-11-14 22:18:33	8.6	24.0
2025-11-14 22:18:38	6.2	24.0
2025-11-14 22:18:43	15.6	24.0
2025-11-14 22:18:48	8.7	24.0
2025-11-14 22:18:53	13.3	24.0
2025-11-14 22:18:58	12.6	24.0
2025-11-14 22:19:03	5.4	24.0
2025-11-14 22:19:08	13.3	24.0
2025-11-14 22:19:13	9.6	24.0
2025-11-14 22:19:18	2.6	24.0
2025-11-14 22:19:23	8.4	24.0
2025-11-14 22:19:28	14.0	24.0
2025-11-14 22:19:33	6.3	24.0
2025-11-14 22:19:38	13.0	24.0
2025-11-14 22:19:43	8.8	24.0
2025-11-14 22:19:48	14.7	24.0
2025-11-14 22:19:53	2.6	24.0
2025-11-14 22:19:59	11.6	24.0
2025-11-14 22:20:04	11.1	24.0
2025-11-14 22:20:09	6.7	24.0
2025-11-14 22:20:14	15.9	24.0
2025-11-14 22:20:19	9.5	24.0
2025-11-14 22:20:24	14.4	24.0
2025-11-14 22:20:29	6.8	24.0
2025-11-14 22:20:34	13.9	24.0
2025-11-14 22:20:39	12.4	24.0
2025-11-14 22:20:44	5.6	24.0
2025-11-14 22:20:49	12.9	24.0
2025-11-14 22:20:54	5.9	24.0
2025-11-14 22:20:59	11.1	24.0
2025-11-14 22:21:04	3.7	24.0
2025-11-14 22:21:09	12.4	24.0
2025-11-14 22:21:14	7.3	24.0
2025-11-14 22:21:19	13.2	24.0
2025-11-14 22:21:24	16.3	24.0
2025-11-14 22:21:30	5.3	24.0
2025-11-14 22:21:35	12.8	24.0
2025-11-14 22:21:40	13.0	24.0
2025-11-14 22:21:45	11.7	24.0
2025-11-14 22:21:50	9.5	24.0
2025-11-14 22:21:55	16.0	24.0
2025-11-14 22:22:00	8.7	24.0
2025-11-14 22:22:05	14.8	24.0
2025-11-14 22:22:10	6.3	24.0
2025-11-14 22:22:15	10.2	24.0
2025-11-14 22:22:20	14.6	24.0
2025-11-14 22:22:25	11.2	24.0
2025-11-14 22:22:30	4.8	24.0
2025-11-14 22:22:35	3.2	24.0
2025-11-14 22:22:40	11.5	24.0
2025-11-14 22:22:45	5.3	24.0
2025-11-14 22:22:50	9.3	24.0
2025-11-14 22:22:55	13.2	24.0
2025-11-14 22:23:00	4.0	24.0
2025-11-14 22:23:06	7.8	24.0
2025-11-14 22:23:11	15.8	24.0
2025-11-14 22:23:16	15.7	24.0
2025-11-14 22:23:21	10.3	24.0
2025-11-14 22:23:26	14.6	24.0
2025-11-14 22:23:31	9.2	24.0
2025-11-14 22:23:36	9.8	24.0
2025-11-14 22:23:41	15.7	24.0
2025-11-14 22:23:46	9.7	24.0
2025-11-14 22:23:51	14.7	24.0
2025-11-14 22:23:56	8.4	24.0
2025-11-14 22:24:01	14.0	24.0
2025-11-14 22:24:06	7.8	24.0
2025-11-14 22:24:11	12.2	24.0
2025-11-14 22:24:16	10.3	24.0
2025-11-14 22:24:21	12.3	24.0
2025-11-14 22:24:26	13.0	24.0
2025-11-14 22:24:31	3.4	24.0
2025-11-14 22:24:36	8.2	24.0
2025-11-14 22:24:41	12.9	24.0
2025-11-14 22:24:47	8.1	24.0
2025-11-14 22:24:52	6.0	24.0
2025-11-14 22:24:57	7.7	24.0
2025-11-14 22:25:02	15.5	24.0
2025-11-14 22:25:07	11.0	24.0
2025-11-14 22:25:12	4.4	24.0
2025-11-14 22:25:17	14.8	24.0
2025-11-14 22:25:22	9.9	24.0
2025-11-14 22:25:27	6.7	24.0
2025-11-14 22:25:32	10.7	24.0
2025-11-14 22:25:37	15.0	24.0
2025-11-14 22:25:42	8.5	24.0
2025-11-14 22:25:47	15.5	24.0
2025-11-14 22:25:52	10.7	24.0
2025-11-14 22:25:57	16.3	24.0
2025-11-14 22:26:02	13.1	24.0
2025-11-14 22:26:08	4.2	24.0
2025-11-14 22:26:13	12.2	24.0
2025-11-14 22:26:18	6.5	24.0
2025-11-14 22:26:23	5.1	24.0
2025-11-14 22:26:28	13.4	24.0
2025-11-14 22:26:33	11.2	24.0
2025-11-14 22:26:38	4.2	24.0
2025-11-14 22:26:43	10.9	24.0
2025-11-14 22:26:48	6.5	24.0
2025-11-14 22:26:53	13.9	24.0
2025-11-14 22:26:58	9.4	24.0
2025-11-14 22:27:03	17.2	24.0
2025-11-14 22:27:08	11.2	24.0
2025-11-14 22:27:13	14.2	24.0
2025-11-14 22:27:18	4.5	24.0
2025-11-14 22:27:23	11.5	24.0
2025-11-14 22:27:28	17.2	24.0
2025-11-14 22:27:33	11.1	24.0
2025-11-14 22:27:39	4.5	24.0
2025-11-14 22:27:44	8.7	24.0
2025-11-14 22:27:49	16.6	24.0
2025-11-14 22:27:54	16.5	24.0
2025-11-14 22:27:59	9.8	24.0
2025-11-14 22:28:04	8.7	24.0
2025-11-14 22:28:09	16.2	24.0
2025-11-14 22:28:14	10.2	24.0
2025-11-14 22:28:19	17.1	24.0
2025-11-14 22:28:24	9.2	24.0
2025-11-14 22:28:29	5.5	24.0
2025-11-14 22:28:34	12.3	24.0
2025-11-14 22:28:39	6.2	24.0
2025-11-14 22:28:44	16.2	24.0
2025-11-14 22:28:49	12.5	24.0
2025-11-14 22:28:54	6.6	24.0
2025-11-14 22:28:59	14.8	24.0
2025-11-14 22:29:04	7.2	24.0
2025-11-14 22:29:10	14.4	24.0
2025-11-14 22:29:15	7.5	24.0
2025-11-14 22:29:20	7.6	24.0
2025-11-14 22:29:25	11.9	24.0
2025-11-14 22:29:30	11.6	24.0
2025-11-14 22:29:35	16.1	24.0
2025-11-14 22:29:40	5.6	24.0
2025-11-14 22:29:45	14.5	24.0
2025-11-14 22:29:50	6.8	24.0
2025-11-14 22:29:55	15.0	24.0
2025-11-14 22:30:00	7.7	24.0
2025-11-14 22:30:05	16.4	24.0
2025-11-14 22:30:10	7.0	24.0
2025-11-14 22:30:15	15.4	24.0
2025-11-14 22:30:20	10.8	24.0
2025-11-14 22:30:25	16.9	24.0
2025-11-14 22:30:30	13.8	24.0
2025-11-14 22:30:35	9.3	24.0
2025-11-14 22:30:41	4.2	24.0
2025-11-14 22:30:46	14.6	24.0
2025-11-14 22:30:51	7.5	24.0
2025-11-14 22:30:56	15.9	24.0
2025-11-14 22:31:01	8.3	24.0
2025-11-14 22:31:06	15.9	24.0
2025-11-14 22:31:11	8.7	24.0
2025-11-14 22:31:16	6.3	24.0
2025-11-14 22:31:21	14.7	24.0
2025-11-14 22:31:26	10.8	24.0
2025-11-14 22:31:31	4.2	24.0
2025-11-14 22:31:36	12.0	24.0
2025-11-14 22:31:41	5.0	24.0
2025-11-14 22:31:46	12.5	24.0
2025-11-14 22:31:51	4.6	24.0
2025-11-14 22:31:56	10.4	24.0
2025-11-14 22:32:01	4.2	24.0
2025-11-14 22:32:06	17.4	24.0
2025-11-14 22:32:11	11.4	24.0
2025-11-14 22:32:17	7.7	24.0
2025-11-14 22:32:22	14.9	24.0
2025-11-14 22:32:27	5.4	24.0
2025-11-14 22:32:32	15.1	24.0
2025-11-14 22:32:37	10.7	24.0
2025-11-14 22:32:42	17.3	24.0
2025-11-14 22:32:47	14.7	24.0
2025-11-14 22:32:52	9.1	24.0
2025-11-14 22:32:57	17.3	24.0
2025-11-14 22:33:02	12.7	24.0
2025-11-14 22:33:07	5.0	24.0
2025-11-14 22:33:12	10.5	24.0
2025-11-14 22:33:17	16.9	24.0
2025-11-14 22:33:22	14.3	24.0
2025-11-14 22:33:27	5.0	24.0
2025-11-14 22:33:32	12.5	24.0
2025-11-14 22:33:37	8.3	24.0
2025-11-14 22:33:42	15.6	24.0
2025-11-14 22:33:47	8.4	24.0
2025-11-14 22:33:52	17.6	24.0
2025-11-14 22:33:57	11.9	24.0
2025-11-14 22:34:03	15.5	24.0
2025-11-14 22:34:08	6.6	24.0
2025-11-14 22:34:13	15.6	24.0
2025-11-14 22:34:18	9.2	24.0
2025-11-14 22:34:23	16.1	24.0
2025-11-14 22:34:28	10.1	24.0
2025-11-14 22:34:33	16.1	24.0
2025-11-14 22:34:38	9.8	24.0
2025-11-14 22:34:43	14.6	24.0
2025-11-14 22:34:48	16.3	24.0
2025-11-14 22:34:53	11.3	24.0
2025-11-14 22:34:58	6.4	24.0
2025-11-14 22:35:03	14.4	24.0
2025-11-14 22:35:08	8.5	24.0
2025-11-14 22:35:13	17.0	24.0
2025-11-14 22:35:18	10.2	24.0
2025-11-14 22:35:23	8.2	24.0
2025-11-14 22:35:28	14.9	24.0
2025-11-14 22:35:33	7.1	24.0
2025-11-14 22:35:38	14.4	24.0
2025-11-14 22:35:43	8.0	24.0
2025-11-14 22:35:48	16.0	24.0
2025-11-14 22:35:53	7.1	24.0
2025-11-14 22:35:58	4.9	24.0
2025-11-14 22:36:03	16.1	24.0
2025-11-14 22:36:08	13.0	24.0
2025-11-14 22:36:13	17.0	24.0
2025-11-14 22:36:18	7.5	24.0
2025-11-14 22:36:23	14.3	24.0
2025-11-14 22:36:29	8.2	24.0
2025-11-14 22:36:34	12.8	24.0
2025-11-14 22:36:39	4.6	24.0
2025-11-14 22:36:44	13.9	24.0
2025-11-14 22:36:49	8.3	24.0
2025-11-14 22:36:54	16.4	24.0
2025-11-14 22:36:59	11.0	24.0
2025-11-14 22:37:04	17.6	24.0
2025-11-14 22:37:09	14.4	24.0
2025-11-14 22:37:14	11.2	24.0
2025-11-14 22:37:19	16.0	24.0
2025-11-14 22:37:24	15.2	24.0
2025-11-14 22:37:29	17.3	24.0
2025-11-14 22:37:34	6.8	24.0
2025-11-14 22:37:39	14.4	24.0
2025-11-14 22:37:44	7.1	24.0
2025-11-14 22:37:49	16.6	24.0
2025-11-14 22:37:54	8.5	24.0
2025-11-14 22:37:59	16.6	24.0
2025-11-14 22:38:04	10.5	24.0
2025-11-14 22:38:10	5.2	24.0
2025-11-14 22:38:15	8.2	24.0
2025-11-14 22:38:20	16.2	24.0
2025-11-14 22:38:25	14.5	24.0
2025-11-14 22:38:30	9.8	24.0
2025-11-14 22:38:35	14.9	24.0
2025-11-14 22:38:40	9.7	24.0
