2025-11-16 13:54:35	1.5	24.0
2025-11-16 13:54:41	1.4	24.0
2025-11-16 13:54:46	2.4	24.0
2025-11-16 13:54:51	8.9	24.0
2025-11-16 13:54:56	9.5	24.0
2025-11-16 13:55:01	11.7	24.0
2025-11-16 13:55:06	13.9	24.0
2025-11-16 13:55:11	2.6	24.0
2025-11-16 13:55:16	4.6	24.0
2025-11-16 13:55:21	6.7	24.0
2025-11-16 13:55:26	8.2	24.0
2025-11-16 13:55:32	11.0	24.0
2025-11-16 13:55:37	9.3	24.0
2025-11-16 13:55:42	11.8	24.0
2025-11-16 13:55:47	14.5	24.0
2025-11-16 13:55:52	2.6	24.0
2025-11-16 13:55:57	3.2	24.0
2025-11-16 13:56:02	6.9	24.0
2025-11-16 13:56:07	9.1	24.0
2025-11-16 13:56:12	11.0	24.0
2025-11-16 13:56:17	7.9	24.0
2025-11-16 13:56:22	7.5	24.0
2025-11-16 13:56:27	2.8	24.0
2025-11-16 13:56:32	10.1	24.0
2025-11-16 13:56:38	12.6	24.0
2025-11-16 13:56:43	15.0	24.0
2025-11-16 13:56:48	2.5	24.0
2025-11-16 13:56:53	5.6	24.0
2025-11-16 13:56:58	6.5	24.0
2025-11-16 13:57:03	9.8	24.0
2025-11-16 13:57:08	7.0	24.0
2025-11-16 13:57:13	2.4	24.0
2025-11-16 13:57:18	7.5	24.0
2025-11-16 13:57:23	11.7	24.0
2025-11-16 13:57:28	14.8	24.0
2025-11-16 13:57:34	2.3	24.0
2025-11-16 13:57:39	3.7	24.0
2025-11-16 13:57:44	7.5	24.0
2025-11-16 13:57:49	9.7	24.0
2025-11-16 13:57:54	12.3	24.0
2025-11-16 13:57:59	4.1	24.0
2025-11-16 13:58:04	7.0	24.0
2025-11-16 13:58:09	8.9	24.0
2025-11-16 13:58:14	12.8	24.0
2025-11-16 13:58:19	14.8	24.0
2025-11-16 13:58:24	7.9	24.0
2025-11-16 13:58:30	8.5	24.0
2025-11-16 13:58:35	9.6	24.0
2025-11-16 13:58:40	5.6	24.0
2025-11-16 13:58:45	8.0	24.0
2025-11-16 13:58:50	8.4	24.0
2025-11-16 13:58:55	10.7	24.0
2025-11-16 13:59:00	12.5	24.0
2025-11-16 13:59:05	15.0	24.0
2025-11-16 13:59:10	2.4	24.0
2025-11-16 13:59:15	4.9	24.0
2025-11-16 13:59:20	6.9	24.0
2025-11-16 13:59:25	9.5	24.0
2025-11-16 13:59:30	8.3	24.0
2025-11-16 13:59:35	13.9	24.0
2025-11-16 13:59:40	13.7	24.0
2025-11-16 13:59:45	4.4	24.0
2025-11-16 13:59:50	12.0	24.0
2025-11-16 13:59:55	13.4	24.0
2025-11-16 14:00:00	12.5	24.0
2025-11-16 14:00:06	9.6	24.0
2025-11-16 14:00:11	9.6	24.0
2025-11-16 14:00:16	13.3	24.0
