2025-11-16 22:40:46	3.2	24.0
2025-11-16 22:40:51	2.2	24.0
2025-11-16 22:40:56	6.5	24.0
2025-11-16 22:41:01	5.7	24.0
2025-11-16 22:41:06	10.3	24.0
2025-11-16 22:41:11	13.7	24.0
2025-11-16 22:41:16	7.3	24.0
2025-11-16 22:41:21	9.9	24.0
2025-11-16 22:41:26	9.0	24.0
2025-11-16 22:41:32	9.7	24.0
2025-11-16 22:41:37	8.0	24.0
2025-11-16 22:41:42	6.8	24.0
2025-11-16 22:41:47	8.6	24.0
2025-11-16 22:41:52	11.1	24.0
2025-11-16 22:41:57	5.2	24.0
2025-11-16 22:42:02	9.4	24.0
2025-11-16 22:42:08	9.5	24.0
2025-11-16 22:42:13	11.4	24.0
2025-11-16 22:42:18	5.3	24.0
2025-11-16 22:42:23	10.0	24.0
2025-11-16 22:42:28	8.8	24.0
2025-11-16 22:42:33	10.7	24.0
2025-11-16 22:42:38	10.2	24.0
2025-11-16 22:42:43	9.2	24.0
2025-11-16 22:42:48	14.8	24.0
2025-11-16 22:42:53	8.2	24.0
2025-11-16 22:42:58	11.4	24.0
2025-11-16 22:43:03	10.9	24.0
2025-11-16 22:43:08	14.2	24.0
2025-11-16 22:43:13	6.3	24.0
2025-11-16 22:43:18	10.6	24.0
2025-11-16 22:43:23	10.1	24.0
2025-11-16 22:43:28	14.3	24.0
2025-11-16 22:43:34	9.7	24.0
2025-11-16 22:43:39	4.8	24.0
2025-11-16 22:43:44	10.7	24.0
2025-11-16 22:43:49	9.3	24.0
2025-11-16 22:43:54	7.4	24.0
2025-11-16 22:43:59	8.3	24.0
2025-11-16 22:44:04	7.6	24.0
2025-11-16 22:44:09	11.8	24.0
2025-11-16 22:44:14	9.9	24.0
2025-11-16 22:44:20	9.2	24.0
2025-11-16 22:44:25	5.8	24.0
2025-11-16 22:44:30	7.7	24.0
2025-11-16 22:44:35	11.7	24.0
2025-11-16 22:44:40	9.3	24.0
2025-11-16 22:44:45	10.0	24.0
2025-11-16 22:44:50	12.1	24.0
2025-11-16 22:44:55	10.7	24.0
2025-11-16 22:45:01	10.1	24.0
2025-11-16 22:45:06	5.3	24.0
2025-11-16 22:45:11	10.2	24.0
2025-11-16 22:45:16	10.4	24.0
2025-11-16 22:45:21	10.3	24.0
2025-11-16 22:45:26	8.9	24.0
2025-11-16 22:45:31	7.0	24.0
2025-11-16 22:45:36	8.8	24.0
2025-11-16 22:45:41	10.7	24.0
2025-11-16 22:45:47	6.4	24.0
2025-11-16 22:45:52	5.7	24.0
2025-11-16 22:45:57	10.0	24.0
2025-11-16 22:46:02	10.2	24.0
2025-11-16 22:46:07	14.4	24.0
2025-11-16 22:46:12	11.9	24.0
2025-11-16 22:46:17	7.2	24.0
2025-11-16 22:46:22	7.6	24.0
2025-11-16 22:46:27	14.0	24.0
2025-11-16 22:46:32	7.9	24.0
2025-11-16 22:46:38	6.0	24.0
2025-11-16 22:46:43	11.0	24.0
2025-11-16 22:46:48	10.9	24.0
2025-11-16 22:46:53	11.0	24.0
2025-11-16 22:46:58	7.4	24.0
2025-11-16 22:47:03	10.8	24.0
2025-11-16 22:47:08	9.9	24.0
2025-11-16 22:47:13	8.5	24.0
2025-11-16 22:47:18	6.4	24.0
2025-11-16 22:47:23	9.2	24.0
2025-11-16 22:47:29	7.8	24.0
2025-11-16 22:47:33	12.4	24.0
2025-11-16 22:47:38	11.4	24.0
2025-11-16 22:47:43	8.0	24.0
2025-11-16 22:47:49	8.5	24.0
2025-11-16 22:47:54	8.1	24.0
2025-11-16 22:47:59	10.2	24.0
2025-11-16 22:48:05	9.4	24.0
2025-11-16 22:48:10	9.3	24.0
2025-11-16 22:48:15	9.7	24.0
2025-11-16 22:48:20	5.6	24.0
2025-11-16 22:48:25	6.4	24.0
2025-11-16 22:48:30	9.8	24.0
2025-11-16 22:48:35	14.3	24.0
2025-11-16 22:48:40	5.7	24.0
2025-11-16 22:48:45	10.6	24.0
2025-11-16 22:48:50	10.3	24.0
2025-11-16 22:48:55	10.7	24.0
2025-11-16 22:49:00	8.7	24.0
2025-11-16 22:49:06	7.2	24.0
2025-11-16 22:49:11	9.0	24.0
2025-11-16 22:49:16	12.2	24.0
2025-11-16 22:49:21	7.3	24.0
2025-11-16 22:49:26	7.5	24.0
2025-11-16 22:49:31	10.3	24.0
2025-11-16 22:49:37	7.2	24.0
2025-11-16 22:49:42	5.5	24.0
2025-11-16 22:49:47	11.4	24.0
2025-11-16 22:49:52	9.7	24.0
2025-11-16 22:49:57	10.6	24.0
2025-11-16 22:50:02	10.7	24.0
2025-11-16 22:50:07	9.4	24.0
2025-11-16 22:50:13	9.3	24.0
2025-11-16 22:50:18	10.4	24.0
2025-11-16 22:50:23	6.3	24.0
2025-11-16 22:50:28	8.4	24.0
2025-11-16 22:50:34	10.8	24.0
2025-11-16 22:50:39	9.9	24.0
