2025-11-16 02:58:55	2.8	24.0
2025-11-16 02:59:00	2.2	24.0
2025-11-16 02:59:05	6.7	24.0
2025-11-16 02:59:10	5.9	24.0
2025-11-16 02:59:15	9.4	24.0
2025-11-16 02:59:20	13.0	24.0
2025-11-16 02:59:25	7.8	24.0
2025-11-16 02:59:30	6.1	24.0
2025-11-16 02:59:35	7.7	24.0
2025-11-16 02:59:40	11.2	24.0
2025-11-16 02:59:45	8.2	24.0
2025-11-16 02:59:50	10.7	24.0
2025-11-16 02:59:55	9.0	24.0
2025-11-16 03:00:00	12.3	24.0
2025-11-16 03:00:05	11.4	24.0
2025-11-16 03:00:10	6.6	24.0
2025-11-16 03:00:15	12.2	24.0
2025-11-16 03:00:20	11.0	24.0
2025-11-16 03:00:26	6.2	24.0
2025-11-16 03:00:31	10.8	24.0
2025-11-16 03:00:36	6.4	24.0
2025-11-16 03:00:41	8.1	24.0
2025-11-16 03:00:46	12.4	24.0
2025-11-16 03:00:51	8.2	24.0
2025-11-16 03:00:56	11.4	24.0
2025-11-16 03:01:01	12.5	24.0
2025-11-16 03:01:06	6.3	24.0
2025-11-16 03:01:11	7.7	24.0
2025-11-16 03:01:16	12.2	24.0
2025-11-16 03:01:21	8.6	24.0
2025-11-16 03:01:26	11.8	24.0
2025-11-16 03:01:31	11.8	24.0
2025-11-16 03:01:36	12.5	24.0
2025-11-16 03:01:41	13.1	24.0
2025-11-16 03:01:46	13.3	24.0
2025-11-16 03:01:51	5.7	24.0
2025-11-16 03:01:56	11.0	24.0
2025-11-16 03:02:02	5.6	24.0
2025-11-16 03:02:07	6.5	24.0
2025-11-16 03:02:12	10.9	24.0
2025-11-16 03:02:17	9.7	24.0
2025-11-16 03:02:22	7.5	24.0
2025-11-16 03:02:27	11.8	24.0
2025-11-16 03:02:32	7.5	24.0
2025-11-16 03:02:37	14.3	24.0
2025-11-16 03:02:42	11.5	24.0
2025-11-16 03:02:47	5.6	24.0
2025-11-16 03:02:52	9.4	24.0
2025-11-16 03:02:57	8.4	24.0
2025-11-16 03:03:02	5.5	24.0
2025-11-16 03:03:07	12.8	24.0
2025-11-16 03:03:12	6.8	24.0
2025-11-16 03:03:17	10.1	24.0
2025-11-16 03:03:22	13.4	24.0
2025-11-16 03:03:27	12.2	24.0
2025-11-16 03:03:33	12.4	24.0
2025-11-16 03:03:38	7.6	24.0
2025-11-16 03:03:43	10.2	24.0
2025-11-16 03:03:48	13.9	24.0
2025-11-16 03:03:53	10.2	24.0
2025-11-16 03:03:58	9.2	24.0
2025-11-16 03:04:03	9.4	24.0
2025-11-16 03:04:08	12.2	24.0
2025-11-16 03:04:13	7.7	24.0
2025-11-16 03:04:18	7.4	24.0
2025-11-16 03:04:23	13.5	24.0
2025-11-16 03:04:28	8.2	24.0
2025-11-16 03:04:33	9.6	24.0
2025-11-16 03:04:38	9.5	24.0
2025-11-16 03:04:43	6.4	24.0
2025-11-16 03:04:48	7.7	24.0
2025-11-16 03:04:53	10.1	24.0
2025-11-16 03:04:58	10.2	24.0
2025-11-16 03:05:03	13.2	24.0
2025-11-16 03:05:09	6.7	24.0
2025-11-16 03:05:14	11.5	24.0
