2025-11-15 20:26:15	3.2	24.0
2025-11-15 20:26:20	4.3	24.0
2025-11-15 20:26:26	1.2	24.0
2025-11-15 20:26:31	6.8	24.0
2025-11-15 20:26:36	856.2	24.0
2025-11-15 20:26:41	8.3	24.0
2025-11-15 20:26:46	12.4	24.0
2025-11-15 20:26:51	5.3	24.0
2025-11-15 20:26:56	11.9	24.0
2025-11-15 20:27:01	8.0	24.0
2025-11-15 20:27:06	1.8	24.0
2025-11-15 20:27:11	10.2	24.0
2025-11-15 20:27:16	3.8	24.0
2025-11-15 20:27:21	11.8	24.0
2025-11-15 20:27:26	4.4	24.0
2025-11-15 20:27:31	12.6	24.0
2025-11-15 20:27:36	7.7	24.0
2025-11-15 20:27:41	895.0	24.0
2025-11-15 20:27:46	9.1	24.0
2025-11-15 20:27:51	5.0	24.0
2025-11-15 20:27:56	12.7	24.0
2025-11-15 20:28:01	6.8	24.0
2025-11-15 20:28:06	801.9	24.0
2025-11-15 20:28:11	6.9	24.0
2025-11-15 20:28:16	2.2	24.0
2025-11-15 20:28:21	11.1	24.0
2025-11-15 20:28:26	4.8	24.0
2025-11-15 20:28:31	13.0	24.0
2025-11-15 20:28:36	9.2	24.0
2025-11-15 20:28:41	4.2	24.0
2025-11-15 20:28:46	13.3	24.0
2025-11-15 20:28:51	9.0	24.0
2025-11-15 20:28:56	4.6	24.0
2025-11-15 20:29:01	11.0	24.0
2025-11-15 20:29:07	6.6	24.0
2025-11-15 20:29:12	14.4	24.0
2025-11-15 20:29:17	9.6	24.0
2025-11-15 20:29:22	2.8	24.0
2025-11-15 20:29:27	10.4	24.0
2025-11-15 20:29:32	6.7	24.0
2025-11-15 20:29:37	826.9	24.0
2025-11-15 20:29:42	10.2	24.0
2025-11-15 20:29:47	2.5	24.0
2025-11-15 20:29:52	12.7	24.0
2025-11-15 20:29:57	6.7	24.0
2025-11-15 20:30:02	1.1	24.0
2025-11-15 20:30:07	7.8	24.0
2025-11-15 20:30:12	2.9	24.0
2025-11-15 20:30:17	10.6	24.0
2025-11-15 20:30:22	3.3	24.0
2025-11-15 20:30:27	13.3	24.0
2025-11-15 20:30:32	9.7	24.0
2025-11-15 20:30:37	1.7	24.0
