2025-11-17 03:02:10	634.0	24.0
2025-11-17 03:02:16	7.5	24.0
2025-11-17 03:02:21	7.3	24.0
2025-11-17 03:02:26	9.6	24.0
2025-11-17 03:02:31	14.5	24.0
2025-11-17 03:02:36	12.3	24.0
2025-11-17 03:02:41	6.7	24.0
2025-11-17 03:02:46	9.2	24.0
2025-11-17 03:02:51	5.9	24.0
2025-11-17 03:02:56	8.2	24.0
2025-11-17 03:03:01	16.3	24.0
2025-11-17 03:03:06	10.9	24.0
2025-11-17 03:03:11	13.9	24.0
2025-11-17 03:03:16	11.6	24.0
2025-11-17 03:03:21	8.4	24.0
2025-11-17 03:03:26	8.6	24.0
2025-11-17 03:03:31	5.1	24.0
2025-11-17 03:03:36	9.2	24.0
2025-11-17 03:03:41	9.5	24.0
2025-11-17 03:03:46	5.5	24.0
2025-11-17 03:03:51	6.1	24.0
2025-11-17 03:03:56	5.3	24.0
2025-11-17 03:04:01	7.3	24.0
2025-11-17 03:04:06	6.0	24.0
2025-11-17 03:04:12	4.0	24.0
2025-11-17 03:04:17	11.4	24.0
2025-11-17 03:04:22	8.3	24.0
2025-11-17 03:04:27	6.6	24.0
2025-11-17 03:04:32	6.8	24.0
2025-11-17 03:04:37	7.6	24.0
2025-11-17 03:04:42	13.1	24.0
2025-11-17 03:04:47	6.7	24.0
2025-11-17 03:04:52	4.9	24.0
2025-11-17 03:04:57	7.5	24.0
2025-11-17 03:05:02	11.1	24.0
2025-11-17 03:05:07	11.1	24.0
2025-11-17 03:05:12	8.4	24.0
2025-11-17 03:05:17	3.3	24.0
2025-11-17 03:05:22	14.6	24.0
2025-11-17 03:05:27	6.7	24.0
2025-11-17 03:05:32	12.8	24.0
2025-11-17 03:05:37	10.2	24.0
2025-11-17 03:05:42	7.2	24.0
2025-11-17 03:05:47	12.2	24.0
2025-11-17 03:05:52	6.0	24.0
2025-11-17 03:05:57	8.0	24.0
2025-11-17 03:06:02	10.7	24.0
2025-11-17 03:06:07	3.6	24.0
2025-11-17 03:06:12	4.4	24.0
2025-11-17 03:06:17	3.7	24.0
2025-11-17 03:06:23	7.2	24.0
2025-11-17 03:06:28	5.4	24.0
2025-11-17 03:06:33	5.2	24.0
2025-11-17 03:06:38	7.5	24.0
2025-11-17 03:06:43	7.3	24.0
2025-11-17 03:06:48	9.0	24.0
2025-11-17 03:06:53	10.5	24.0
2025-11-17 03:06:58	7.0	24.0
2025-11-17 03:07:03	12.5	24.0
2025-11-17 03:07:08	12.2	24.0
2025-11-17 03:07:13	5.4	24.0
2025-11-17 03:07:18	4.3	24.0
2025-11-17 03:07:23	7.5	24.0
2025-11-17 03:07:28	11.5	24.0
2025-11-17 03:07:33	7.5	24.0
2025-11-17 03:07:38	12.9	24.0
2025-11-17 03:07:43	10.5	24.0
2025-11-17 03:07:48	12.0	24.0
2025-11-17 03:07:53	10.0	24.0
2025-11-17 03:07:58	7.5	24.0
2025-11-17 03:08:03	5.4	24.0
2025-11-17 03:08:08	7.3	24.0
2025-11-17 03:08:13	8.5	24.0
2025-11-17 03:08:18	7.9	24.0
2025-11-17 03:08:23	14.3	24.0
2025-11-17 03:08:28	8.0	24.0
2025-11-17 03:08:33	7.4	24.0
2025-11-17 03:08:38	8.7	24.0
2025-11-17 03:08:43	12.2	24.0
2025-11-17 03:08:48	6.9	24.0
2025-11-17 03:08:53	9.4	24.0
2025-11-17 03:08:58	14.2	24.0
2025-11-17 03:09:03	12.5	24.0
2025-11-17 03:09:08	4.4	24.0
2025-11-17 03:09:13	8.2	24.0
2025-11-17 03:09:19	8.3	24.0
2025-11-17 03:09:24	9.8	24.0
2025-11-17 03:09:29	7.3	24.0
2025-11-17 03:09:34	7.3	24.0
2025-11-17 03:09:39	9.9	24.0
2025-11-17 03:09:44	6.7	24.0
2025-11-17 03:09:49	9.6	24.0
2025-11-17 03:09:54	5.5	24.0
2025-11-17 03:09:59	9.2	24.0
2025-11-17 03:10:04	7.2	24.0
2025-11-17 03:10:09	7.1	24.0
2025-11-17 03:10:14	9.5	24.0
2025-11-17 03:10:19	5.3	24.0
2025-11-17 03:10:24	6.9	24.0
2025-11-17 03:10:29	10.5	24.0
2025-11-17 03:10:34	7.5	24.0
2025-11-17 03:10:39	6.3	24.0
2025-11-17 03:10:44	11.5	24.0
2025-11-17 03:10:49	8.5	24.0
2025-11-17 03:10:54	8.0	24.0
2025-11-17 03:10:59	10.6	24.0
2025-11-17 03:11:04	7.2	24.0
2025-11-17 03:11:09	9.2	24.0
2025-11-17 03:11:14	5.4	24.0
