2025-11-15 16:43:47	2.1	24.0
2025-11-15 16:43:53	7.9	24.0
2025-11-15 16:43:58	4.5	24.0
2025-11-15 16:44:03	6.6	24.0
2025-11-15 16:44:08	12.1	24.0
2025-11-15 16:44:13	15.1	24.0
2025-11-15 16:44:18	9.1	24.0
2025-11-15 16:44:23	13.4	24.0
2025-11-15 16:44:28	4.9	24.0
2025-11-15 16:44:33	8.8	24.0
2025-11-15 16:44:38	13.2	24.0
2025-11-15 16:44:43	7.8	24.0
2025-11-15 16:44:49	7.0	24.0
2025-11-15 16:44:54	4.5	24.0
2025-11-15 16:44:59	12.5	24.0
2025-11-15 16:45:04	15.3	24.0
2025-11-15 16:45:09	7.1	24.0
2025-11-15 16:45:14	12.4	24.0
2025-11-15 16:45:19	4.3	24.0
2025-11-15 16:45:24	6.0	24.0
2025-11-15 16:45:29	9.5	24.0
2025-11-15 16:45:34	11.5	24.0
2025-11-15 16:45:39	6.2	24.0
2025-11-15 16:45:44	7.8	24.0
2025-11-15 16:45:49	6.8	24.0
2025-11-15 16:45:54	8.7	24.0
2025-11-15 16:45:59	15.1	24.0
2025-11-15 16:46:04	5.0	24.0
2025-11-15 16:46:10	10.5	24.0
2025-11-15 16:46:15	9.2	24.0
2025-11-15 16:46:20	12.4	24.0
2025-11-15 16:46:25	9.3	24.0
2025-11-15 16:46:30	10.7	24.0
2025-11-15 16:46:35	11.7	24.0
2025-11-15 16:46:40	13.6	24.0
2025-11-15 16:46:45	14.2	24.0
2025-11-15 16:46:50	11.5	24.0
2025-11-15 16:46:55	11.5	24.0
2025-11-15 16:47:00	10.6	24.0
2025-11-15 16:47:05	14.8	24.0
2025-11-15 16:47:10	12.5	24.0
2025-11-15 16:47:15	12.3	24.0
2025-11-15 16:47:20	8.8	24.0
2025-11-15 16:47:25	10.6	24.0
2025-11-15 16:47:30	13.3	24.0
2025-11-15 16:47:36	10.6	24.0
2025-11-15 16:47:41	10.1	24.0
2025-11-15 16:47:46	10.7	24.0
2025-11-15 16:47:51	12.3	24.0
2025-11-15 16:47:56	13.8	24.0
2025-11-15 16:48:01	13.7	24.0
2025-11-15 16:48:06	11.0	24.0
2025-11-15 16:48:11	5.9	24.0
2025-11-15 16:48:16	14.8	24.0
2025-11-15 16:48:21	10.0	24.0
2025-11-15 16:48:26	9.6	24.0
2025-11-15 16:48:31	11.0	24.0
2025-11-15 16:48:36	12.2	24.0
2025-11-15 16:48:41	13.1	24.0
2025-11-15 16:48:46	10.4	24.0
2025-11-15 16:48:51	10.1	24.0
2025-11-15 16:48:56	12.1	24.0
