2025-11-14 10:55:26	3.3	24.0
2025-11-14 10:55:32	6.7	24.0
2025-11-14 10:55:37	4.0	24.0
2025-11-14 10:55:42	10.2	24.0
2025-11-14 10:55:47	11.2	24.0
2025-11-14 10:55:52	16.5	24.0
2025-11-14 10:55:57	7.3	24.0
2025-11-14 10:56:02	6.1	24.0
2025-11-14 10:56:07	15.2	24.0
2025-11-14 10:56:12	15.7	24.0
2025-11-14 10:56:17	14.3	24.0
2025-11-14 10:56:22	5.0	24.0
2025-11-14 10:56:27	5.2	24.0
2025-11-14 10:56:32	17.3	24.0
2025-11-14 10:56:37	4.1	24.0
2025-11-14 10:56:42	12.5	24.0
2025-11-14 10:56:47	11.5	24.0
2025-11-14 10:56:52	7.6	24.0
2025-11-14 10:56:57	10.9	24.0
2025-11-14 10:57:02	12.7	24.0
2025-11-14 10:57:07	4.6	24.0
2025-11-14 10:57:12	4.3	24.0
2025-11-14 10:57:17	8.4	24.0
2025-11-14 10:57:22	14.5	24.0
2025-11-14 10:57:27	15.5	24.0
2025-11-14 10:57:32	12.2	24.0
2025-11-14 10:57:38	10.6	24.0
2025-11-14 10:57:42	4.9	24.0
2025-11-14 10:57:48	4.0	24.0
2025-11-14 10:57:53	3.7	24.0
2025-11-14 10:57:58	4.6	24.0
2025-11-14 10:58:03	3.9	24.0
2025-11-14 10:58:08	15.9	24.0
2025-11-14 10:58:13	7.9	24.0
2025-11-14 10:58:18	13.6	24.0
2025-11-14 10:58:23	10.5	24.0
2025-11-14 10:58:28	4.8	24.0
2025-11-14 10:58:33	14.7	24.0
2025-11-14 10:58:38	14.6	24.0
2025-11-14 10:58:43	13.9	24.0
2025-11-14 10:58:48	11.8	24.0
2025-11-14 10:58:53	13.4	24.0
2025-11-14 10:58:58	13.8	24.0
2025-11-14 10:59:03	3.8	24.0
2025-11-14 10:59:08	8.1	24.0
2025-11-14 10:59:13	7.2	24.0
2025-11-14 10:59:18	7.1	24.0
2025-11-14 10:59:23	4.7	24.0
2025-11-14 10:59:28	4.3	24.0
2025-11-14 10:59:33	4.9	24.0
2025-11-14 10:59:39	15.6	24.0
2025-11-14 10:59:44	12.9	24.0
2025-11-14 10:59:49	10.7	24.0
2025-11-14 10:59:54	11.2	24.0
2025-11-14 10:59:59	16.1	24.0
2025-11-14 11:00:04	13.4	24.0
2025-11-14 11:00:09	14.5	24.0
2025-11-14 11:00:14	8.4	24.0
2025-11-14 11:00:19	4.0	24.0
2025-11-14 11:00:24	9.6	24.0
2025-11-14 11:00:29	9.9	24.0
2025-11-14 11:00:34	9.0	24.0
2025-11-14 11:00:39	17.2	24.0
2025-11-14 11:00:44	16.6	24.0
2025-11-14 11:00:49	13.1	24.0
2025-11-14 11:00:54	17.0	24.0
2025-11-14 11:00:59	4.4	24.0
2025-11-14 11:01:04	5.0	24.0
2025-11-14 11:01:10	13.8	24.0
2025-11-14 11:01:15	9.9	24.0
2025-11-14 11:01:20	7.5	24.0
2025-11-14 11:01:25	6.0	24.0
2025-11-14 11:01:30	4.4	24.0
2025-11-14 11:01:35	5.7	24.0
2025-11-14 11:01:40	3.6	24.0
2025-11-14 11:01:45	12.9	24.0
2025-11-14 11:01:50	4.3	24.0
2025-11-14 11:01:55	12.7	24.0
2025-11-14 11:02:00	8.3	24.0
2025-11-14 11:02:05	9.1	24.0
2025-11-14 11:02:10	9.2	24.0
2025-11-14 11:02:15	7.8	24.0
2025-11-14 11:02:20	7.0	24.0
2025-11-14 11:02:25	9.5	24.0
2025-11-14 11:02:30	9.5	24.0
2025-11-14 11:02:35	6.0	24.0
2025-11-14 11:02:40	6.8	24.0
2025-11-14 11:02:45	13.1	24.0
2025-11-14 11:02:50	5.0	24.0
2025-11-14 11:02:55	16.1	24.0
2025-11-14 11:03:00	15.5	24.0
2025-11-14 11:03:06	16.5	24.0
2025-11-14 11:03:11	15.2	24.0
2025-11-14 11:03:16	14.8	24.0
2025-11-14 11:03:21	14.3	24.0
2025-11-14 11:03:26	5.3	24.0
2025-11-14 11:03:31	4.9	24.0
2025-11-14 11:03:36	17.6	24.0
2025-11-14 11:03:41	4.3	24.0
2025-11-14 11:03:46	16.5	24.0
2025-11-14 11:03:51	8.6	24.0
2025-11-14 11:03:56	5.0	24.0
2025-11-14 11:04:01	10.3	24.0
2025-11-14 11:04:06	15.4	24.0
2025-11-14 11:04:11	12.9	24.0
2025-11-14 11:04:16	4.3	24.0
2025-11-14 11:04:21	8.8	24.0
2025-11-14 11:04:26	7.3	24.0
2025-11-14 11:04:31	14.0	24.0
2025-11-14 11:04:36	14.2	24.0
2025-11-14 11:04:41	14.1	24.0
2025-11-14 11:04:46	14.3	24.0
2025-11-14 11:04:52	12.0	24.0
2025-11-14 11:04:57	8.3	24.0
2025-11-14 11:05:02	7.4	24.0
2025-11-14 11:05:07	4.2	24.0
2025-11-14 11:05:12	5.6	24.0
2025-11-14 11:05:17	4.9	24.0
2025-11-14 11:05:22	17.6	24.0
2025-11-14 11:05:27	12.6	24.0
2025-11-14 11:05:32	9.0	24.0
2025-11-14 11:05:37	15.7	24.0
2025-11-14 11:05:42	9.0	24.0
2025-11-14 11:05:47	5.5	24.0
2025-11-14 11:05:52	17.3	24.0
2025-11-14 11:05:57	5.1	24.0
2025-11-14 11:06:02	6.8	24.0
2025-11-14 11:06:07	7.6	24.0
2025-11-14 11:06:12	4.6	24.0
2025-11-14 11:06:17	3.9	24.0
2025-11-14 11:06:22	16.4	24.0
2025-11-14 11:06:27	11.4	24.0
2025-11-14 11:06:32	17.4	24.0
2025-11-14 11:06:37	10.2	24.0
2025-11-14 11:06:42	12.0	24.0
2025-11-14 11:06:47	4.4	24.0
2025-11-14 11:06:53	5.1	24.0
2025-11-14 11:06:58	13.4	24.0
2025-11-14 11:07:03	14.8	24.0
2025-11-14 11:07:08	13.7	24.0
2025-11-14 11:07:13	10.2	24.0
2025-11-14 11:07:18	9.4	24.0
2025-11-14 11:07:23	8.4	24.0
2025-11-14 11:07:28	13.7	24.0
2025-11-14 11:07:33	13.3	24.0
2025-11-14 11:07:38	7.5	24.0
2025-11-14 11:07:43	8.5	24.0
2025-11-14 11:07:48	4.4	24.0
2025-11-14 11:07:53	8.2	24.0
2025-11-14 11:07:58	16.6	24.0
2025-11-14 11:08:03	16.8	24.0
2025-11-14 11:08:08	9.8	24.0
2025-11-14 11:08:13	8.8	24.0
2025-11-14 11:08:18	8.7	24.0
2025-11-14 11:08:23	4.9	24.0
2025-11-14 11:08:28	3.6	24.0
2025-11-14 11:08:33	6.2	24.0
2025-11-14 11:08:39	16.3	24.0
2025-11-14 11:08:44	15.7	24.0
2025-11-14 11:08:49	13.0	24.0
2025-11-14 11:08:54	9.7	24.0
2025-11-14 11:08:59	7.7	24.0
2025-11-14 11:09:04	6.3	24.0
2025-11-14 11:09:09	5.6	24.0
2025-11-14 11:09:14	5.5	24.0
2025-11-14 11:09:19	12.6	24.0
2025-11-14 11:09:24	10.2	24.0
2025-11-14 11:09:29	15.6	24.0
2025-11-14 11:09:34	11.8	24.0
2025-11-14 11:09:39	10.5	24.0
2025-11-14 11:09:44	7.7	24.0
2025-11-14 11:09:49	4.6	24.0
2025-11-14 11:09:54	13.6	24.0
2025-11-14 11:09:59	7.5	24.0
2025-11-14 11:10:04	4.9	24.0
2025-11-14 11:10:09	14.3	24.0
2025-11-14 11:10:14	5.9	24.0
2025-11-14 11:10:19	17.0	24.0
2025-11-14 11:10:24	15.1	24.0
2025-11-14 11:10:29	14.8	24.0
2025-11-14 11:10:34	6.4	24.0
2025-11-14 11:10:39	5.2	24.0
2025-11-14 11:10:44	10.6	24.0
2025-11-14 11:10:49	14.7	24.0
2025-11-14 11:10:54	9.3	24.0
2025-11-14 11:10:59	17.0	24.0
2025-11-14 11:11:05	15.1	24.0
2025-11-14 11:11:10	10.5	24.0
2025-11-14 11:11:15	9.0	24.0
2025-11-14 11:11:20	10.8	24.0
2025-11-14 11:11:25	11.9	24.0
2025-11-14 11:11:30	10.2	24.0
2025-11-14 11:11:35	9.3	24.0
2025-11-14 11:11:40	8.0	24.0
2025-11-14 11:11:45	6.6	24.0
2025-11-14 11:11:50	8.9	24.0
2025-11-14 11:11:55	14.3	24.0
2025-11-14 11:12:00	4.9	24.0
2025-11-14 11:12:05	13.9	24.0
2025-11-14 11:12:10	10.7	24.0
