2025-11-16 08:36:21	2.0	24.0
2025-11-16 08:36:26	7.2	24.0
2025-11-16 08:36:31	7.4	24.0
2025-11-16 08:36:36	9.7	24.0
2025-11-16 08:36:41	6.3	24.0
2025-11-16 08:36:46	8.2	24.0
2025-11-16 08:36:52	5.8	24.0
2025-11-16 08:36:57	6.3	24.0
2025-11-16 08:37:02	5.5	24.0
2025-11-16 08:37:07	5.4	24.0
2025-11-16 08:37:12	6.1	24.0
2025-11-16 08:37:17	5.5	24.0
2025-11-16 08:37:22	7.1	24.0
2025-11-16 08:37:27	5.7	24.0
2025-11-16 08:37:32	6.5	24.0
2025-11-16 08:37:37	5.0	24.0
2025-11-16 08:37:42	4.9	24.0
2025-11-16 08:37:47	5.3	24.0
2025-11-16 08:37:52	7.0	24.0
2025-11-16 08:37:57	7.0	24.0
2025-11-16 08:38:02	6.1	24.0
2025-11-16 08:38:07	5.5	24.0
2025-11-16 08:38:12	7.4	24.0
2025-11-16 08:38:17	7.3	24.0
2025-11-16 08:38:22	4.9	24.0
2025-11-16 08:38:27	5.4	24.0
2025-11-16 08:38:32	6.3	24.0
2025-11-16 08:38:37	5.1	24.0
2025-11-16 08:38:42	6.4	24.0
2025-11-16 08:38:47	7.2	24.0
2025-11-16 08:38:52	6.8	24.0
2025-11-16 08:38:57	6.1	24.0
2025-11-16 08:39:02	5.7	24.0
2025-11-16 08:39:07	5.5	24.0
2025-11-16 08:39:12	4.9	24.0
2025-11-16 08:39:17	5.0	24.0
2025-11-16 08:39:23	2.5	24.0
2025-11-16 08:39:28	6.2	24.0
2025-11-16 08:39:33	5.0	24.0
2025-11-16 08:39:38	6.2	24.0
2025-11-16 08:39:43	4.5	24.0
2025-11-16 08:39:48	3.6	24.0
2025-11-16 08:39:53	5.4	24.0
2025-11-16 08:39:58	7.1	24.0
2025-11-16 08:40:03	6.2	24.0
2025-11-16 08:40:08	8.7	24.0
2025-11-16 08:40:13	9.8	24.0
2025-11-16 08:40:18	7.0	24.0
2025-11-16 08:40:23	7.6	24.0
2025-11-16 08:40:28	8.1	24.0
2025-11-16 08:40:33	5.4	24.0
2025-11-16 08:40:38	5.8	24.0
2025-11-16 08:40:43	2.3	24.0
2025-11-16 08:40:48	9.9	24.0
2025-11-16 08:40:53	6.9	24.0
2025-11-16 08:40:58	2.7	24.0
2025-11-16 08:41:04	4.8	24.0
2025-11-16 08:41:09	6.5	24.0
2025-11-16 08:41:14	3.7	24.0
2025-11-16 08:41:19	6.3	24.0
2025-11-16 08:41:24	6.6	24.0
2025-11-16 08:41:29	5.9	24.0
2025-11-16 08:41:34	5.0	24.0
2025-11-16 08:41:39	8.3	24.0
2025-11-16 08:41:44	6.6	24.0
2025-11-16 08:41:49	6.5	24.0
2025-11-16 08:41:54	8.5	24.0
2025-11-16 08:41:59	5.8	24.0
2025-11-16 08:42:04	7.9	24.0
2025-11-16 08:42:09	7.0	24.0
2025-11-16 08:42:14	4.6	24.0
2025-11-16 08:42:19	6.2	24.0
2025-11-16 08:42:24	6.4	24.0
2025-11-16 08:42:29	6.4	24.0
2025-11-16 08:42:34	5.6	24.0
2025-11-16 08:42:39	7.5	24.0
2025-11-16 08:42:44	7.1	24.0
2025-11-16 08:42:49	3.9	24.0
2025-11-16 08:42:54	7.7	24.0
2025-11-16 08:42:59	4.5	24.0
2025-11-16 08:43:04	5.6	24.0
2025-11-16 08:43:09	6.4	24.0
2025-11-16 08:43:14	5.4	24.0
2025-11-16 08:43:19	7.2	24.0
2025-11-16 08:43:24	5.0	24.0
2025-11-16 08:43:29	4.3	24.0
2025-11-16 08:43:34	4.3	24.0
2025-11-16 08:43:39	7.7	24.0
2025-11-16 08:43:44	5.7	24.0
2025-11-16 08:43:49	7.3	24.0
2025-11-16 08:43:54	4.3	24.0
2025-11-16 08:43:59	7.5	24.0
2025-11-16 08:44:05	6.1	24.0
2025-11-16 08:44:10	7.3	24.0
2025-11-16 08:44:15	4.1	24.0
2025-11-16 08:44:20	8.0	24.0
2025-11-16 08:44:25	6.2	24.0
2025-11-16 08:44:30	7.5	24.0
2025-11-16 08:44:35	5.4	24.0
