2025-11-16 19:50:08	3.0	24.0
2025-11-16 19:50:13	14.1	24.0
2025-11-16 19:50:18	7.2	24.0
2025-11-16 19:50:23	13.3	24.0
2025-11-16 19:50:28	6.3	24.0
2025-11-16 19:50:33	12.8	24.0
2025-11-16 19:50:38	2.7	24.0
2025-11-16 19:50:43	10.1	24.0
2025-11-16 19:50:48	3.4	24.0
2025-11-16 19:50:53	12.2	24.0
2025-11-16 19:50:58	4.2	24.0
2025-11-16 19:51:03	10.8	24.0
2025-11-16 19:51:08	3.6	24.0
2025-11-16 19:51:14	11.2	24.0
2025-11-16 19:51:19	4.5	24.0
2025-11-16 19:51:24	10.7	24.0
2025-11-16 19:51:29	6.1	24.0
2025-11-16 19:51:34	13.8	24.0
2025-11-16 19:51:39	6.9	24.0
2025-11-16 19:51:44	1.3	24.0
2025-11-16 19:51:49	8.1	24.0
2025-11-16 19:51:54	1.3	24.0
2025-11-16 19:51:59	9.7	24.0
2025-11-16 19:52:04	918.8	24.0
2025-11-16 19:52:09	10.0	24.0
2025-11-16 19:52:14	4.7	24.0
2025-11-16 19:52:19	12.9	24.0
2025-11-16 19:52:24	7.0	24.0
2025-11-16 19:52:29	13.3	24.0
2025-11-16 19:52:34	9.9	24.0
2025-11-16 19:52:39	4.0	24.0
2025-11-16 19:52:44	13.0	24.0
2025-11-16 19:52:49	9.1	24.0
2025-11-16 19:52:54	2.2	24.0
2025-11-16 19:52:59	7.3	24.0
2025-11-16 19:53:04	14.1	24.0
2025-11-16 19:53:09	7.6	24.0
2025-11-16 19:53:14	2.7	24.0
2025-11-16 19:53:19	9.5	24.0
2025-11-16 19:53:24	4.2	24.0
2025-11-16 19:53:29	13.3	24.0
2025-11-16 19:53:34	8.7	24.0
2025-11-16 19:53:39	2.8	24.0
2025-11-16 19:53:44	9.7	24.0
2025-11-16 19:53:49	4.1	24.0
2025-11-16 19:53:54	13.0	24.0
2025-11-16 19:53:59	6.1	24.0
2025-11-16 19:54:04	12.0	24.0
2025-11-16 19:54:09	6.2	24.0
2025-11-16 19:54:14	13.2	24.0
2025-11-16 19:54:20	6.2	24.0
2025-11-16 19:54:25	14.4	24.0
2025-11-16 19:54:30	9.7	24.0
2025-11-16 19:54:35	2.1	24.0
2025-11-16 19:54:40	12.5	24.0
2025-11-16 19:54:45	8.2	24.0
2025-11-16 19:54:50	3.0	24.0
2025-11-16 19:54:55	12.4	24.0
2025-11-16 19:55:00	6.9	24.0
2025-11-16 19:55:05	832.5	24.0
2025-11-16 19:55:10	10.1	24.0
2025-11-16 19:55:15	4.7	24.0
2025-11-16 19:55:20	12.0	24.0
2025-11-16 19:55:25	3.9	24.0
2025-11-16 19:55:30	9.9	24.0
2025-11-16 19:55:35	3.8	24.0
2025-11-16 19:55:40	10.9	24.0
2025-11-16 19:55:45	2.4	24.0
2025-11-16 19:55:50	12.2	24.0
2025-11-16 19:55:55	7.1	24.0
2025-11-16 19:56:00	12.6	24.0
2025-11-16 19:56:05	1.2	24.0
2025-11-16 19:56:10	8.4	24.0
2025-11-16 19:56:15	3.5	24.0
2025-11-16 19:56:20	12.6	24.0
2025-11-16 19:56:25	7.4	24.0
2025-11-16 19:56:30	1.6	24.0
2025-11-16 19:56:35	6.7	24.0
2025-11-16 19:56:40	1.5	24.0
2025-11-16 19:56:45	5.5	24.0
2025-11-16 19:56:50	11.1	24.0
2025-11-16 19:56:56	5.7	24.0
2025-11-16 19:57:01	13.0	24.0
2025-11-16 19:57:06	3.6	24.0
2025-11-16 19:57:11	10.0	24.0
2025-11-16 19:57:16	4.8	24.0
2025-11-16 19:57:21	11.6	24.0
2025-11-16 19:57:26	4.1	24.0
2025-11-16 19:57:31	12.6	24.0
2025-11-16 19:57:36	8.4	24.0
2025-11-16 19:57:41	2.0	24.0
2025-11-16 19:57:46	9.1	24.0
2025-11-16 19:57:51	3.0	24.0
2025-11-16 19:57:56	11.7	24.0
2025-11-16 19:58:01	6.8	24.0
2025-11-16 19:58:06	1.7	24.0
2025-11-16 19:58:11	10.6	24.0
2025-11-16 19:58:16	5.6	24.0
2025-11-16 19:58:21	12.9	24.0
2025-11-16 19:58:26	6.4	24.0
2025-11-16 19:58:31	9.4	24.0
2025-11-16 19:58:36	1.7	24.0
2025-11-16 19:58:41	9.9	24.0
2025-11-16 19:58:46	5.3	24.0
2025-11-16 19:58:51	10.3	24.0
2025-11-16 19:58:56	12.5	24.0
2025-11-16 19:59:01	3.4	24.0
2025-11-16 19:59:06	10.5	24.0
2025-11-16 19:59:11	2.6	24.0
2025-11-16 19:59:16	9.0	24.0
2025-11-16 19:59:21	13.7	24.0
2025-11-16 19:59:26	8.3	24.0
2025-11-16 19:59:31	4.4	24.0
2025-11-16 19:59:36	12.6	24.0
2025-11-16 19:59:41	8.0	24.0
2025-11-16 19:59:46	1.2	24.0
2025-11-16 19:59:51	10.2	24.0
2025-11-16 19:59:56	5.3	24.0
2025-11-16 20:00:01	14.4	24.0
2025-11-16 20:00:06	9.4	24.0
2025-11-16 20:00:11	3.1	24.0
2025-11-16 20:00:17	12.6	24.0
2025-11-16 20:00:22	8.7	24.0
2025-11-16 20:00:27	2.9	24.0
2025-11-16 20:00:32	12.0	24.0
