2025-11-15 05:27:05	3.2	24.0
2025-11-15 05:27:10	5.1	24.0
2025-11-15 05:27:15	4.2	24.0
2025-11-15 05:27:20	10.1	24.0
2025-11-15 05:27:25	11.7	24.0
2025-11-15 05:27:30	10.9	24.0
2025-11-15 05:27:35	8.6	24.0
2025-11-15 05:27:41	8.1	24.0
2025-11-15 05:27:46	9.3	24.0
2025-11-15 05:27:51	7.5	24.0
2025-11-15 05:27:56	9.7	24.0
2025-11-15 05:28:01	11.7	24.0
2025-11-15 05:28:06	8.8	24.0
2025-11-15 05:28:11	6.1	24.0
2025-11-15 05:28:16	9.0	24.0
2025-11-15 05:28:22	14.0	24.0
2025-11-15 05:28:27	11.9	24.0
2025-11-15 05:28:32	12.1	24.0
2025-11-15 05:28:37	7.3	24.0
2025-11-15 05:28:42	10.4	24.0
2025-11-15 05:28:47	8.2	24.0
2025-11-15 05:28:52	9.9	24.0
2025-11-15 05:28:57	14.5	24.0
2025-11-15 05:29:02	7.3	24.0
2025-11-15 05:29:07	8.6	24.0
2025-11-15 05:29:12	10.2	24.0
2025-11-15 05:29:17	13.4	24.0
2025-11-15 05:29:22	9.3	24.0
2025-11-15 05:29:27	10.9	24.0
2025-11-15 05:29:32	11.5	24.0
2025-11-15 05:29:37	11.1	24.0
2025-11-15 05:29:43	8.3	24.0
2025-11-15 05:29:48	10.8	24.0
2025-11-15 05:29:53	7.4	24.0
2025-11-15 05:29:58	9.1	24.0
2025-11-15 05:30:03	5.3	24.0
2025-11-15 05:30:08	6.6	24.0
2025-11-15 05:30:13	11.7	24.0
2025-11-15 05:30:18	12.4	24.0
2025-11-15 05:30:23	12.7	24.0
2025-11-15 05:30:28	11.7	24.0
2025-11-15 05:30:33	12.5	24.0
2025-11-15 05:30:38	10.6	24.0
2025-11-15 05:30:43	6.0	24.0
2025-11-15 05:30:49	8.8	24.0
2025-11-15 05:30:54	7.8	24.0
2025-11-15 05:30:59	12.4	24.0
2025-11-15 05:31:04	15.2	24.0
2025-11-15 05:31:09	10.6	24.0
2025-11-15 05:31:14	8.5	24.0
2025-11-15 05:31:19	8.7	24.0
2025-11-15 05:31:24	12.2	24.0
2025-11-15 05:31:29	10.2	24.0
2025-11-15 05:31:34	12.2	24.0
2025-11-15 05:31:39	11.1	24.0
2025-11-15 05:31:45	13.1	24.0
2025-11-15 05:31:50	7.0	24.0
2025-11-15 05:31:55	5.4	24.0
2025-11-15 05:32:00	7.1	24.0
2025-11-15 05:32:05	12.6	24.0
2025-11-15 05:32:10	14.0	24.0
2025-11-15 05:32:15	6.4	24.0
2025-11-15 05:32:20	6.7	24.0
2025-11-15 05:32:25	8.4	24.0
2025-11-15 05:32:30	14.8	24.0
2025-11-15 05:32:35	14.4	24.0
2025-11-15 05:32:41	6.8	24.0
2025-11-15 05:32:46	11.9	24.0
2025-11-15 05:32:51	13.6	24.0
2025-11-15 05:32:56	5.1	24.0
2025-11-15 05:33:01	7.8	24.0
2025-11-15 05:33:06	11.4	24.0
2025-11-15 05:33:11	13.3	24.0
2025-11-15 05:33:16	10.6	24.0
2025-11-15 05:33:21	12.0	24.0
2025-11-15 05:33:26	10.0	24.0
2025-11-15 05:33:32	12.6	24.0
2025-11-15 05:33:37	13.4	24.0
2025-11-15 05:33:42	9.6	24.0
2025-11-15 05:33:47	10.3	24.0
2025-11-15 05:33:52	9.0	24.0
2025-11-15 05:33:57	9.2	24.0
2025-11-15 05:34:02	12.0	24.0
2025-11-15 05:34:07	9.7	24.0
2025-11-15 05:34:12	15.6	24.0
2025-11-15 05:34:17	5.4	24.0
2025-11-15 05:34:22	9.4	24.0
2025-11-15 05:34:27	13.0	24.0
2025-11-15 05:34:32	9.6	24.0
2025-11-15 05:34:37	11.4	24.0
2025-11-15 05:34:42	8.9	24.0
2025-11-15 05:34:47	7.6	24.0
2025-11-15 05:34:52	9.3	24.0
2025-11-15 05:34:57	6.2	24.0
2025-11-15 05:35:03	10.7	24.0
2025-11-15 05:35:08	8.4	24.0
2025-11-15 05:35:13	8.2	24.0
2025-11-15 05:35:18	11.3	24.0
2025-11-15 05:35:23	7.5	24.0
2025-11-15 05:35:28	9.5	24.0
2025-11-15 05:35:33	7.5	24.0
2025-11-15 05:35:38	10.1	24.0
2025-11-15 05:35:43	13.3	24.0
2025-11-15 05:35:48	11.1	24.0
2025-11-15 05:35:53	9.9	24.0
2025-11-15 05:35:58	13.3	24.0
2025-11-15 05:36:03	9.4	24.0
2025-11-15 05:36:09	6.8	24.0
2025-11-15 05:36:14	9.7	24.0
2025-11-15 05:36:19	12.3	24.0
2025-11-15 05:36:24	8.5	24.0
2025-11-15 05:36:29	10.6	24.0
2025-11-15 05:36:34	7.7	24.0
2025-11-15 05:36:39	8.2	24.0
2025-11-15 05:36:44	7.3	24.0
2025-11-15 05:36:49	10.7	24.0
2025-11-15 05:36:54	13.7	24.0
2025-11-15 05:36:59	11.7	24.0
2025-11-15 05:37:04	12.2	24.0
2025-11-15 05:37:09	11.8	24.0
2025-11-15 05:37:14	14.9	24.0
2025-11-15 05:37:19	13.1	24.0
2025-11-15 05:37:24	6.0	24.0
2025-11-15 05:37:29	13.4	24.0
2025-11-15 05:37:34	13.1	24.0
2025-11-15 05:37:40	8.7	24.0
2025-11-15 05:37:45	11.3	24.0
2025-11-15 05:37:50	8.8	24.0
2025-11-15 05:37:55	8.5	24.0
2025-11-15 05:38:00	12.6	24.0
2025-11-15 05:38:05	9.2	24.0
2025-11-15 05:38:10	7.3	24.0
2025-11-15 05:38:15	11.2	24.0
2025-11-15 05:38:20	10.3	24.0
2025-11-15 05:38:25	10.7	24.0
