2025-11-17 01:01:10	3.2	24.0
2025-11-17 01:01:15	7.6	24.0
2025-11-17 01:01:20	10.9	24.0
2025-11-17 01:01:25	9.4	24.0
2025-11-17 01:01:30	7.3	24.0
2025-11-17 01:01:35	10.2	24.0
2025-11-17 01:01:40	10.8	24.0
2025-11-17 01:01:45	8.3	24.0
2025-11-17 01:01:50	11.5	24.0
2025-11-17 01:01:55	6.8	24.0
2025-11-17 01:02:00	10.8	24.0
2025-11-17 01:02:05	6.8	24.0
2025-11-17 01:02:10	6.7	24.0
2025-11-17 01:02:15	6.3	24.0
2025-11-17 01:02:20	7.2	24.0
2025-11-17 01:02:25	8.5	24.0
2025-11-17 01:02:30	6.7	24.0
2025-11-17 01:02:35	14.6	24.0
2025-11-17 01:02:41	4.8	24.0
2025-11-17 01:02:46	7.3	24.0
2025-11-17 01:02:51	7.7	24.0
2025-11-17 01:02:56	7.2	24.0
2025-11-17 01:03:01	8.2	24.0
2025-11-17 01:03:06	6.7	24.0
2025-11-17 01:03:11	6.7	24.0
2025-11-17 01:03:17	6.2	24.0
2025-11-17 01:03:22	6.0	24.0
2025-11-17 01:03:27	11.8	24.0
2025-11-17 01:03:32	7.4	24.0
2025-11-17 01:03:37	11.7	24.0
2025-11-17 01:03:42	11.1	24.0
2025-11-17 01:03:47	9.5	24.0
2025-11-17 01:03:52	10.4	24.0
2025-11-17 01:03:57	10.7	24.0
2025-11-17 01:04:02	11.4	24.0
2025-11-17 01:04:07	12.0	24.0
2025-11-17 01:04:12	15.4	24.0
2025-11-17 01:04:17	8.8	24.0
2025-11-17 01:04:22	8.2	24.0
2025-11-17 01:04:27	6.4	24.0
2025-11-17 01:04:32	7.9	24.0
2025-11-17 01:04:37	6.5	24.0
2025-11-17 01:04:43	11.3	24.0
2025-11-17 01:04:48	11.5	24.0
2025-11-17 01:04:53	9.9	24.0
2025-11-17 01:04:58	6.8	24.0
2025-11-17 01:05:03	12.6	24.0
2025-11-17 01:05:08	7.9	24.0
2025-11-17 01:05:13	9.5	24.0
2025-11-17 01:05:18	12.2	24.0
2025-11-17 01:05:23	6.2	24.0
2025-11-17 01:05:28	9.9	24.0
2025-11-17 01:05:34	10.5	24.0
2025-11-17 01:05:39	9.7	24.0
2025-11-17 01:05:44	7.5	24.0
2025-11-17 01:05:49	7.7	24.0
2025-11-17 01:05:54	4.9	24.0
2025-11-17 01:05:59	9.6	24.0
2025-11-17 01:06:04	9.8	24.0
2025-11-17 01:06:09	8.3	24.0
2025-11-17 01:06:14	8.0	24.0
