2025-11-15 06:16:50	3.2	24.0
2025-11-15 06:16:56	3.6	24.0
2025-11-15 06:17:01	11.8	24.0
2025-11-15 06:17:06	13.2	24.0
2025-11-15 06:17:11	8.8	24.0
2025-11-15 06:17:16	5.4	24.0
2025-11-15 06:17:21	10.6	24.0
2025-11-15 06:17:26	6.8	24.0
2025-11-15 06:17:31	7.6	24.0
2025-11-15 06:17:36	6.9	24.0
2025-11-15 06:17:41	11.7	24.0
2025-11-15 06:17:46	9.5	24.0
2025-11-15 06:17:51	10.0	24.0
2025-11-15 06:17:56	13.7	24.0
2025-11-15 06:18:01	6.2	24.0
2025-11-15 06:18:06	13.7	24.0
2025-11-15 06:18:12	6.1	24.0
2025-11-15 06:18:17	8.6	24.0
2025-11-15 06:18:22	7.8	24.0
2025-11-15 06:18:27	7.3	24.0
2025-11-15 06:18:32	11.9	24.0
2025-11-15 06:18:37	12.7	24.0
2025-11-15 06:18:42	13.3	24.0
2025-11-15 06:18:47	9.6	24.0
2025-11-15 06:18:52	6.2	24.0
2025-11-15 06:18:57	9.0	24.0
2025-11-15 06:19:02	12.2	24.0
2025-11-15 06:19:07	8.2	24.0
2025-11-15 06:19:12	9.9	24.0
2025-11-15 06:19:17	11.4	24.0
2025-11-15 06:19:22	9.2	24.0
2025-11-15 06:19:27	11.8	24.0
2025-11-15 06:19:32	11.1	24.0
2025-11-15 06:19:37	13.2	24.0
2025-11-15 06:19:42	7.6	24.0
2025-11-15 06:19:48	5.7	24.0
2025-11-15 06:19:53	8.6	24.0
2025-11-15 06:19:58	9.8	24.0
2025-11-15 06:20:03	8.0	24.0
2025-11-15 06:20:08	13.2	24.0
2025-11-15 06:20:13	8.4	24.0
2025-11-15 06:20:18	10.4	24.0
2025-11-15 06:20:23	8.8	24.0
2025-11-15 06:20:28	9.1	24.0
2025-11-15 06:20:33	11.3	24.0
2025-11-15 06:20:38	13.3	24.0
2025-11-15 06:20:43	14.1	24.0
2025-11-15 06:20:48	11.7	24.0
2025-11-15 06:20:53	11.1	24.0
2025-11-15 06:20:58	9.1	24.0
2025-11-15 06:21:03	5.8	24.0
2025-11-15 06:21:08	14.4	24.0
2025-11-15 06:21:13	6.2	24.0
2025-11-15 06:21:18	8.8	24.0
2025-11-15 06:21:23	7.7	24.0
2025-11-15 06:21:28	13.2	24.0
2025-11-15 06:21:34	11.5	24.0
2025-11-15 06:21:39	8.6	24.0
2025-11-15 06:21:44	10.8	24.0
2025-11-15 06:21:49	4.5	24.0
2025-11-15 06:21:54	11.6	24.0
2025-11-15 06:21:59	11.3	24.0
2025-11-15 06:22:04	13.8	24.0
2025-11-15 06:22:09	9.2	24.0
2025-11-15 06:22:14	11.4	24.0
2025-11-15 06:22:19	7.3	24.0
2025-11-15 06:22:24	14.0	24.0
2025-11-15 06:22:29	15.4	24.0
2025-11-15 06:22:34	13.9	24.0
2025-11-15 06:22:39	7.7	24.0
2025-11-15 06:22:44	12.6	24.0
2025-11-15 06:22:50	15.0	24.0
2025-11-15 06:22:55	9.1	24.0
2025-11-15 06:23:00	10.8	24.0
2025-11-15 06:23:05	16.0	24.0
2025-11-15 06:23:10	7.4	24.0
2025-11-15 06:23:15	9.2	24.0
2025-11-15 06:23:20	12.6	24.0
2025-11-15 06:23:25	6.9	24.0
2025-11-15 06:23:30	7.6	24.0
2025-11-15 06:23:35	8.8	24.0
2025-11-15 06:23:40	13.7	24.0
2025-11-15 06:23:45	10.9	24.0
2025-11-15 06:23:50	10.3	24.0
2025-11-15 06:23:55	5.7	24.0
2025-11-15 06:24:00	7.4	24.0
2025-11-15 06:24:05	14.7	24.0
2025-11-15 06:24:10	8.2	24.0
2025-11-15 06:24:15	9.1	24.0
2025-11-15 06:24:21	6.1	24.0
2025-11-15 06:24:26	5.9	24.0
2025-11-15 06:24:31	12.5	24.0
2025-11-15 06:24:36	15.3	24.0
2025-11-15 06:24:41	7.9	24.0
2025-11-15 06:24:46	11.1	24.0
2025-11-15 06:24:51	5.8	24.0
2025-11-15 06:24:56	9.2	24.0
2025-11-15 06:25:01	14.3	24.0
2025-11-15 06:25:06	11.4	24.0
2025-11-15 06:25:11	9.1	24.0
2025-11-15 06:25:16	8.0	24.0
2025-11-15 06:25:21	10.6	24.0
2025-11-15 06:25:26	10.1	24.0
2025-11-15 06:25:31	10.3	24.0
2025-11-15 06:25:36	10.7	24.0
2025-11-15 06:25:41	13.5	24.0
2025-11-15 06:25:46	6.3	24.0
2025-11-15 06:25:51	13.1	24.0
2025-11-15 06:25:56	9.7	24.0
2025-11-15 06:26:01	9.4	24.0
2025-11-15 06:26:06	14.7	24.0
2025-11-15 06:26:11	11.9	24.0
2025-11-15 06:26:16	11.0	24.0
2025-11-15 06:26:22	9.0	24.0
2025-11-15 06:26:27	6.7	24.0
2025-11-15 06:26:32	9.6	24.0
2025-11-15 06:26:37	10.7	24.0
2025-11-15 06:26:42	8.3	24.0
2025-11-15 06:26:47	9.5	24.0
2025-11-15 06:26:52	10.5	24.0
2025-11-15 06:26:57	15.6	24.0
2025-11-15 06:27:02	12.3	24.0
2025-11-15 06:27:07	6.4	24.0
2025-11-15 06:27:12	12.2	24.0
2025-11-15 06:27:17	5.9	24.0
2025-11-15 06:27:22	11.6	24.0
2025-11-15 06:27:27	12.4	24.0
2025-11-15 06:27:32	13.9	24.0
2025-11-15 06:27:37	10.5	24.0
2025-11-15 06:27:42	10.8	24.0
2025-11-15 06:27:47	10.7	24.0
2025-11-15 06:27:52	6.9	24.0
2025-11-15 06:27:57	8.3	24.0
2025-11-15 06:28:03	13.2	24.0
2025-11-15 06:28:08	7.2	24.0
2025-11-15 06:28:13	12.7	24.0
2025-11-15 06:28:18	9.4	24.0
2025-11-15 06:28:23	7.0	24.0
2025-11-15 06:28:28	8.9	24.0
2025-11-15 06:28:33	8.6	24.0
2025-11-15 06:28:38	13.3	24.0
2025-11-15 06:28:43	19.6	24.0
2025-11-15 06:28:48	6.3	24.0
2025-11-15 06:28:53	9.7	24.0
2025-11-15 06:28:58	9.5	24.0
2025-11-15 06:29:03	12.0	24.0
2025-11-15 06:29:08	7.8	24.0
2025-11-15 06:29:13	7.6	24.0
2025-11-15 06:29:18	13.3	24.0
2025-11-15 06:29:23	10.1	24.0
2025-11-15 06:29:28	8.0	24.0
2025-11-15 06:29:33	8.0	24.0
2025-11-15 06:29:38	6.7	24.0
2025-11-15 06:29:43	10.0	24.0
2025-11-15 06:29:48	4.9	24.0
2025-11-15 06:29:53	8.6	24.0
2025-11-15 06:29:58	11.7	24.0
2025-11-15 06:30:03	9.8	24.0
2025-11-15 06:30:09	5.9	24.0
2025-11-15 06:30:14	7.1	24.0
2025-11-15 06:30:19	14.2	24.0
2025-11-15 06:30:24	10.7	24.0
2025-11-15 06:30:29	14.3	24.0
2025-11-15 06:30:34	13.1	24.0
2025-11-15 06:30:39	9.2	24.0
2025-11-15 06:30:44	9.4	24.0
2025-11-15 06:30:49	13.4	24.0
2025-11-15 06:30:54	6.5	24.0
2025-11-15 06:30:59	9.9	24.0
2025-11-15 06:31:04	9.5	24.0
2025-11-15 06:31:09	7.8	24.0
2025-11-15 06:31:14	8.9	24.0
2025-11-15 06:31:19	15.6	24.0
2025-11-15 06:31:24	14.1	24.0
