2025-11-15 15:12:58	2.1	24.0
2025-11-15 15:13:03	2.6	24.0
2025-11-15 15:13:08	7.8	24.0
2025-11-15 15:13:13	12.9	24.0
2025-11-15 15:13:18	15.4	24.0
2025-11-15 15:13:23	4.3	24.0
2025-11-15 15:13:29	6.2	24.0
2025-11-15 15:13:34	9.4	24.0
2025-11-15 15:13:39	5.8	24.0
2025-11-15 15:13:44	13.0	24.0
2025-11-15 15:13:49	13.1	24.0
2025-11-15 15:13:54	10.4	24.0
2025-11-15 15:13:59	14.6	24.0
2025-11-15 15:14:04	4.8	24.0
2025-11-15 15:14:10	6.0	24.0
2025-11-15 15:14:15	8.0	24.0
2025-11-15 15:14:20	8.7	24.0
2025-11-15 15:14:25	15.1	24.0
2025-11-15 15:14:30	9.4	24.0
2025-11-15 15:14:35	5.4	24.0
2025-11-15 15:14:40	10.0	24.0
2025-11-15 15:14:45	5.9	24.0
2025-11-15 15:14:50	6.9	24.0
2025-11-15 15:14:55	6.3	24.0
2025-11-15 15:15:00	15.6	24.0
2025-11-15 15:15:05	5.6	24.0
2025-11-15 15:15:11	12.4	24.0
2025-11-15 15:15:16	12.8	24.0
2025-11-15 15:15:21	5.5	24.0
2025-11-15 15:15:26	6.6	24.0
2025-11-15 15:15:31	7.7	24.0
2025-11-15 15:15:36	13.9	24.0
2025-11-15 15:15:41	15.1	24.0
2025-11-15 15:15:46	4.6	24.0
2025-11-15 15:15:51	9.4	24.0
2025-11-15 15:15:56	6.7	24.0
2025-11-15 15:16:01	4.0	24.0
2025-11-15 15:16:07	12.3	24.0
2025-11-15 15:16:12	13.7	24.0
2025-11-15 15:16:17	15.9	24.0
2025-11-15 15:16:22	4.7	24.0
2025-11-15 15:16:27	6.6	24.0
2025-11-15 15:16:32	12.4	24.0
2025-11-15 15:16:37	13.5	24.0
2025-11-15 15:16:42	10.3	24.0
2025-11-15 15:16:47	4.0	24.0
2025-11-15 15:16:52	12.5	24.0
2025-11-15 15:16:57	6.0	24.0
2025-11-15 15:17:03	12.7	24.0
2025-11-15 15:17:08	9.0	24.0
2025-11-15 15:17:13	4.2	24.0
2025-11-15 15:17:18	10.4	24.0
2025-11-15 15:17:23	7.0	24.0
2025-11-15 15:17:28	14.6	24.0
2025-11-15 15:17:33	4.8	24.0
2025-11-15 15:17:38	8.2	24.0
2025-11-15 15:17:43	6.9	24.0
2025-11-15 15:17:49	13.1	24.0
2025-11-15 15:17:54	14.7	24.0
2025-11-15 15:17:59	10.6	24.0
2025-11-15 15:18:04	4.3	24.0
2025-11-15 15:18:09	13.0	24.0
2025-11-15 15:18:14	8.0	24.0
2025-11-15 15:18:19	6.8	24.0
2025-11-15 15:18:24	10.2	24.0
2025-11-15 15:18:29	10.8	24.0
2025-11-15 15:18:34	15.4	24.0
2025-11-15 15:18:39	5.3	24.0
