2025-11-17 14:48:11	2.6	24.0
2025-11-17 14:48:16	10.7	24.0
2025-11-17 14:48:21	12.0	24.0
2025-11-17 14:48:26	4.5	24.0
2025-11-17 14:48:31	11.0	24.0
2025-11-17 14:48:36	4.2	24.0
2025-11-17 14:48:41	8.4	24.0
2025-11-17 14:48:46	2.9	24.0
2025-11-17 14:48:51	8.6	24.0
2025-11-17 14:48:57	3.1	24.0
2025-11-17 14:49:02	11.5	24.0
2025-11-17 14:49:07	4.7	24.0
2025-11-17 14:49:12	13.1	24.0
2025-11-17 14:49:17	6.7	24.0
2025-11-17 14:49:22	13.4	24.0
2025-11-17 14:49:27	6.6	24.0
2025-11-17 14:49:32	1.2	24.0
2025-11-17 14:49:37	8.6	24.0
2025-11-17 14:49:42	2.2	24.0
2025-11-17 14:49:47	11.6	24.0
2025-11-17 14:49:52	5.5	24.0
2025-11-17 14:49:57	12.0	24.0
2025-11-17 14:50:02	806.9	24.0
2025-11-17 14:50:07	7.9	24.0
2025-11-17 14:50:12	2.1	24.0
2025-11-17 14:50:17	12.4	24.0
2025-11-17 14:50:22	5.5	24.0
2025-11-17 14:50:27	14.2	24.0
2025-11-17 14:50:32	8.8	24.0
2025-11-17 14:50:37	4.0	24.0
2025-11-17 14:50:42	12.9	24.0
2025-11-17 14:50:47	8.7	24.0
2025-11-17 14:50:52	3.5	24.0
2025-11-17 14:50:57	9.8	24.0
2025-11-17 14:51:02	3.6	24.0
2025-11-17 14:51:07	12.5	24.0
2025-11-17 14:51:12	6.5	24.0
2025-11-17 14:51:17	13.3	24.0
2025-11-17 14:51:22	9.5	24.0
2025-11-17 14:51:27	3.8	24.0
2025-11-17 14:51:32	13.3	24.0
2025-11-17 14:51:37	8.9	24.0
2025-11-17 14:51:42	1.9	24.0
2025-11-17 14:51:47	10.0	24.0
2025-11-17 14:51:53	5.4	24.0
2025-11-17 14:51:58	12.6	24.0
2025-11-17 14:52:03	5.9	24.0
2025-11-17 14:52:08	14.1	24.0
2025-11-17 14:52:13	7.7	24.0
2025-11-17 14:52:18	14.6	24.0
2025-11-17 14:52:23	10.9	24.0
2025-11-17 14:52:28	5.7	24.0
2025-11-17 14:52:33	1.4	24.0
2025-11-17 14:52:38	12.5	24.0
2025-11-17 14:52:43	9.5	24.0
2025-11-17 14:52:48	4.6	24.0
2025-11-17 14:52:53	923.3	24.0
2025-11-17 14:52:58	9.3	24.0
2025-11-17 14:53:03	2.8	24.0
2025-11-17 14:53:08	13.1	24.0
2025-11-17 14:53:13	7.8	24.0
2025-11-17 14:53:18	2.2	24.0
2025-11-17 14:53:23	8.0	24.0
2025-11-17 14:53:28	14.5	24.0
2025-11-17 14:53:33	6.9	24.0
2025-11-17 14:53:38	14.3	24.0
2025-11-17 14:53:43	4.5	24.0
2025-11-17 14:53:48	13.1	24.0
2025-11-17 14:53:53	9.1	24.0
2025-11-17 14:53:58	2.9	24.0
2025-11-17 14:54:03	4.0	24.0
2025-11-17 14:54:08	14.3	24.0
2025-11-17 14:54:13	10.0	24.0
2025-11-17 14:54:18	5.6	24.0
2025-11-17 14:54:23	1.9	24.0
2025-11-17 14:54:28	10.3	24.0
2025-11-17 14:54:34	2.2	24.0
2025-11-17 14:54:39	11.3	24.0
2025-11-17 14:54:44	14.4	24.0
2025-11-17 14:54:49	7.2	24.0
2025-11-17 14:54:54	1.9	24.0
2025-11-17 14:54:59	10.6	24.0
2025-11-17 14:55:04	1.4	24.0
2025-11-17 14:55:09	10.2	24.0
2025-11-17 14:55:14	3.8	24.0
2025-11-17 14:55:19	9.3	24.0
2025-11-17 14:55:24	3.1	24.0
2025-11-17 14:55:29	13.7	24.0
2025-11-17 14:55:34	9.2	24.0
2025-11-17 14:55:39	2.5	24.0
2025-11-17 14:55:44	11.4	24.0
2025-11-17 14:55:49	6.0	24.0
2025-11-17 14:55:54	1.4	24.0
2025-11-17 14:55:59	12.8	24.0
2025-11-17 14:56:04	8.6	24.0
2025-11-17 14:56:09	4.2	24.0
2025-11-17 14:56:14	12.1	24.0
2025-11-17 14:56:19	7.3	24.0
2025-11-17 14:56:24	14.0	24.0
2025-11-17 14:56:29	3.9	24.0
