2025-11-16 00:42:06	3.1	24.0
2025-11-16 00:42:11	9.6	24.0
2025-11-16 00:42:16	3.6	24.0
2025-11-16 00:42:21	9.9	24.0
2025-11-16 00:42:26	2.9	24.0
2025-11-16 00:42:31	10.1	24.0
2025-11-16 00:42:36	14.0	24.0
2025-11-16 00:42:41	6.9	24.0
2025-11-16 00:42:46	13.7	24.0
2025-11-16 00:42:52	9.6	24.0
2025-11-16 00:42:57	3.1	24.0
2025-11-16 00:43:02	10.0	24.0
2025-11-16 00:43:07	3.9	24.0
2025-11-16 00:43:12	11.3	24.0
2025-11-16 00:43:17	4.4	24.0
2025-11-16 00:43:22	10.3	24.0
2025-11-16 00:43:27	6.1	24.0
2025-11-16 00:43:32	12.3	24.0
2025-11-16 00:43:37	7.2	24.0
2025-11-16 00:43:42	2.7	24.0
2025-11-16 00:43:47	10.2	24.0
2025-11-16 00:43:52	2.9	24.0
2025-11-16 00:43:57	1.6	24.0
2025-11-16 00:44:02	7.9	24.0
2025-11-16 00:44:07	3.4	24.0
2025-11-16 00:44:12	13.0	24.0
2025-11-16 00:44:17	6.7	24.0
2025-11-16 00:44:22	14.3	24.0
2025-11-16 00:44:27	8.5	24.0
2025-11-16 00:44:32	3.1	24.0
2025-11-16 00:44:37	11.2	24.0
2025-11-16 00:44:42	5.6	24.0
2025-11-16 00:44:47	844.5	24.0
2025-11-16 00:44:52	8.7	24.0
2025-11-16 00:44:57	936.9	24.0
2025-11-16 00:45:02	10.7	24.0
2025-11-16 00:45:08	4.5	24.0
2025-11-16 00:45:13	12.5	24.0
2025-11-16 00:45:18	6.7	24.0
2025-11-16 00:45:23	1.2	24.0
2025-11-16 00:45:28	10.9	24.0
2025-11-16 00:45:33	5.8	24.0
2025-11-16 00:45:38	13.4	24.0
2025-11-16 00:45:43	8.8	24.0
2025-11-16 00:45:48	3.4	24.0
2025-11-16 00:45:53	11.7	24.0
2025-11-16 00:45:58	4.8	24.0
2025-11-16 00:46:03	11.3	24.0
2025-11-16 00:46:08	6.2	24.0
2025-11-16 00:46:13	13.8	24.0
2025-11-16 00:46:18	8.1	24.0
2025-11-16 00:46:23	1.3	24.0
2025-11-16 00:46:28	12.2	24.0
2025-11-16 00:46:33	5.5	24.0
2025-11-16 00:46:38	14.5	24.0
2025-11-16 00:46:43	11.9	24.0
2025-11-16 00:46:48	6.2	24.0
2025-11-16 00:46:53	14.5	24.0
2025-11-16 00:46:59	9.7	24.0
2025-11-16 00:47:04	4.5	24.0
2025-11-16 00:47:09	13.1	24.0
2025-11-16 00:47:14	7.5	24.0
2025-11-16 00:47:19	816.8	24.0
2025-11-16 00:47:24	6.4	24.0
2025-11-16 00:47:29	13.5	24.0
2025-11-16 00:47:34	7.5	24.0
2025-11-16 00:47:39	13.6	24.0
2025-11-16 00:47:44	7.6	24.0
2025-11-16 00:47:49	5.3	24.0
2025-11-16 00:47:54	14.5	24.0
2025-11-16 00:47:59	2.1	24.0
2025-11-16 00:48:04	9.3	24.0
2025-11-16 00:48:09	3.7	24.0
2025-11-16 00:48:14	14.6	24.0
2025-11-16 00:48:19	9.6	24.0
2025-11-16 00:48:24	5.3	24.0
2025-11-16 00:48:29	12.6	24.0
2025-11-16 00:48:35	5.6	24.0
2025-11-16 00:48:40	12.4	24.0
2025-11-16 00:48:45	11.3	24.0
2025-11-16 00:48:50	7.7	24.0
2025-11-16 00:48:55	1.1	24.0
2025-11-16 00:49:00	6.0	24.0
2025-11-16 00:49:05	12.5	24.0
2025-11-16 00:49:10	8.0	24.0
2025-11-16 00:49:15	1.3	24.0
2025-11-16 00:49:20	7.3	24.0
2025-11-16 00:49:25	2.3	24.0
2025-11-16 00:49:30	12.9	24.0
2025-11-16 00:49:35	6.4	24.0
2025-11-16 00:49:40	12.5	24.0
2025-11-16 00:49:45	7.0	24.0
2025-11-16 00:49:50	2.2	24.0
2025-11-16 00:49:55	11.1	24.0
2025-11-16 00:50:00	6.6	24.0
2025-11-16 00:50:05	1.3	24.0
2025-11-16 00:50:10	10.4	24.0
2025-11-16 00:50:15	4.2	24.0
2025-11-16 00:50:20	14.0	24.0
2025-11-16 00:50:25	6.9	24.0
2025-11-16 00:50:30	12.4	24.0
2025-11-16 00:50:35	5.9	24.0
2025-11-16 00:50:40	2.5	24.0
2025-11-16 00:50:45	8.2	24.0
2025-11-16 00:50:51	10.3	24.0
2025-11-16 00:50:56	1.1	24.0
2025-11-16 00:51:01	7.9	24.0
2025-11-16 00:51:06	13.6	24.0
2025-11-16 00:51:11	6.9	24.0
2025-11-16 00:51:16	13.3	24.0
2025-11-16 00:51:21	9.3	24.0
2025-11-16 00:51:26	5.7	24.0
2025-11-16 00:51:31	13.7	24.0
2025-11-16 00:51:36	9.6	24.0
2025-11-16 00:51:41	3.5	24.0
2025-11-16 00:51:46	12.4	24.0
2025-11-16 00:51:51	8.4	24.0
2025-11-16 00:51:56	2.5	24.0
2025-11-16 00:52:01	12.3	24.0
2025-11-16 00:52:06	7.7	24.0
2025-11-16 00:52:11	3.7	24.0
2025-11-16 00:52:16	14.6	24.0
2025-11-16 00:52:21	10.0	24.0
2025-11-16 00:52:26	3.5	24.0
2025-11-16 00:52:31	10.7	24.0
2025-11-16 00:52:36	5.6	24.0
2025-11-16 00:52:42	10.8	24.0
2025-11-16 00:52:47	4.8	24.0
2025-11-16 00:52:52	11.3	24.0
2025-11-16 00:52:57	2.6	24.0
2025-11-16 00:53:02	8.9	24.0
2025-11-16 00:53:07	13.2	24.0
2025-11-16 00:53:12	4.5	24.0
2025-11-16 00:53:17	13.4	24.0
2025-11-16 00:53:22	6.4	24.0
2025-11-16 00:53:27	1.5	24.0
2025-11-16 00:53:32	11.3	24.0
2025-11-16 00:53:37	6.7	24.0
2025-11-16 00:53:42	1.5	24.0
2025-11-16 00:53:47	10.0	24.0
2025-11-16 00:53:52	7.3	24.0
2025-11-16 00:53:57	2.1	24.0
2025-11-16 00:54:02	11.2	24.0
2025-11-16 00:54:07	7.3	24.0
2025-11-16 00:54:12	2.1	24.0
2025-11-16 00:54:17	11.6	24.0
2025-11-16 00:54:22	5.5	24.0
2025-11-16 00:54:27	1.2	24.0
2025-11-16 00:54:32	8.9	24.0
2025-11-16 00:54:37	5.3	24.0
2025-11-16 00:54:42	13.5	24.0
2025-11-16 00:54:47	7.8	24.0
2025-11-16 00:54:52	1.2	24.0
2025-11-16 00:54:57	7.9	24.0
2025-11-16 00:55:02	13.4	24.0
2025-11-16 00:55:07	6.3	24.0
2025-11-16 00:55:13	12.3	24.0
2025-11-16 00:55:18	5.2	24.0
2025-11-16 00:55:23	11.8	24.0
2025-11-16 00:55:28	5.1	24.0
2025-11-16 00:55:33	14.0	24.0
2025-11-16 00:55:38	10.3	24.0
2025-11-16 00:55:43	3.1	24.0
2025-11-16 00:55:48	10.7	24.0
2025-11-16 00:55:53	5.8	24.0
2025-11-16 00:55:58	13.3	24.0
2025-11-16 00:56:03	5.5	24.0
2025-11-16 00:56:08	1.5	24.0
2025-11-16 00:56:13	10.8	24.0
2025-11-16 00:56:18	7.3	24.0
2025-11-16 00:56:23	14.2	24.0
2025-11-16 00:56:28	8.2	24.0
2025-11-16 00:56:33	1.6	24.0
2025-11-16 00:56:38	10.4	24.0
2025-11-16 00:56:43	5.0	24.0
2025-11-16 00:56:48	14.3	24.0
2025-11-16 00:56:53	11.6	24.0
2025-11-16 00:56:58	5.8	24.0
2025-11-16 00:57:03	2.6	24.0
2025-11-16 00:57:08	10.3	24.0
2025-11-16 00:57:13	2.0	24.0
2025-11-16 00:57:18	9.8	24.0
2025-11-16 00:57:23	3.0	24.0
2025-11-16 00:57:28	9.4	24.0
2025-11-16 00:57:33	3.3	24.0
2025-11-16 00:57:38	11.2	24.0
2025-11-16 00:57:43	2.6	24.0
2025-11-16 00:57:48	12.8	24.0
2025-11-16 00:57:53	8.8	24.0
2025-11-16 00:57:58	1.6	24.0
2025-11-16 00:58:03	9.1	24.0
2025-11-16 00:58:09	4.8	24.0
2025-11-16 00:58:14	13.5	24.0
2025-11-16 00:58:19	8.4	24.0
2025-11-16 00:58:24	3.8	24.0
2025-11-16 00:58:29	11.7	24.0
2025-11-16 00:58:34	7.3	24.0
2025-11-16 00:58:39	14.4	24.0
2025-11-16 00:58:44	9.0	24.0
2025-11-16 00:58:49	3.0	24.0
