2025-11-15 06:55:04	3.1	24.0
2025-11-15 06:55:10	7.0	24.0
2025-11-15 06:55:15	6.9	24.0
2025-11-15 06:55:20	11.8	24.0
2025-11-15 06:55:26	13.8	24.0
2025-11-15 06:55:31	13.7	24.0
2025-11-15 06:55:36	11.9	24.0
2025-11-15 06:55:41	10.1	24.0
2025-11-15 06:55:46	8.1	24.0
2025-11-15 06:55:51	14.5	24.0
2025-11-15 06:55:56	7.1	24.0
2025-11-15 06:56:01	8.4	24.0
2025-11-15 06:56:06	14.5	24.0
2025-11-15 06:56:11	14.6	24.0
2025-11-15 06:56:16	6.4	24.0
2025-11-15 06:56:21	11.2	24.0
2025-11-15 06:56:26	12.3	24.0
2025-11-15 06:56:32	5.2	24.0
2025-11-15 06:56:37	8.0	24.0
2025-11-15 06:56:42	11.8	24.0
2025-11-15 06:56:47	9.1	24.0
2025-11-15 06:56:52	12.3	24.0
2025-11-15 06:56:57	9.3	24.0
2025-11-15 06:57:02	9.4	24.0
2025-11-15 06:57:07	9.6	24.0
2025-11-15 06:57:12	13.3	24.0
2025-11-15 06:57:17	9.1	24.0
2025-11-15 06:57:22	11.1	24.0
2025-11-15 06:57:27	5.9	24.0
2025-11-15 06:57:32	9.1	24.0
2025-11-15 06:57:37	8.4	24.0
2025-11-15 06:57:43	5.6	24.0
2025-11-15 06:57:47	7.8	24.0
2025-11-15 06:57:52	12.3	24.0
2025-11-15 06:57:58	8.5	24.0
2025-11-15 06:58:03	4.5	24.0
2025-11-15 06:58:08	9.3	24.0
2025-11-15 06:58:13	14.9	24.0
2025-11-15 06:58:18	14.4	24.0
2025-11-15 06:58:23	11.2	24.0
2025-11-15 06:58:28	7.3	24.0
2025-11-15 06:58:33	8.0	24.0
2025-11-15 06:58:38	12.1	24.0
2025-11-15 06:58:43	13.8	24.0
2025-11-15 06:58:48	11.9	24.0
2025-11-15 06:58:53	11.6	24.0
2025-11-15 06:58:58	8.7	24.0
2025-11-15 06:59:03	10.8	24.0
2025-11-15 06:59:08	8.6	24.0
2025-11-15 06:59:13	11.8	24.0
2025-11-15 06:59:19	14.6	24.0
2025-11-15 06:59:24	7.4	24.0
2025-11-15 06:59:29	6.0	24.0
2025-11-15 06:59:34	10.7	24.0
