2025-11-17 01:39:49	760.0	24.0
2025-11-17 01:39:54	5.8	24.0
2025-11-17 01:39:59	8.4	24.0
2025-11-17 01:40:04	6.5	24.0
2025-11-17 01:40:09	8.0	24.0
2025-11-17 01:40:14	8.3	24.0
2025-11-17 01:40:19	14.5	24.0
2025-11-17 01:40:24	11.0	24.0
2025-11-17 01:40:29	9.5	24.0
2025-11-17 01:40:34	8.2	24.0
2025-11-17 01:40:39	10.8	24.0
2025-11-17 01:40:44	11.3	24.0
2025-11-17 01:40:49	10.3	24.0
2025-11-17 01:40:55	8.5	24.0
2025-11-17 01:41:00	10.5	24.0
2025-11-17 01:41:05	8.8	24.0
2025-11-17 01:41:10	5.8	24.0
2025-11-17 01:41:15	8.4	24.0
2025-11-17 01:41:20	7.1	24.0
2025-11-17 01:41:25	13.6	24.0
2025-11-17 01:41:30	13.3	24.0
2025-11-17 01:41:35	13.6	24.0
2025-11-17 01:41:40	12.5	24.0
2025-11-17 01:41:45	9.2	24.0
2025-11-17 01:41:50	3.8	24.0
2025-11-17 01:41:55	12.5	24.0
2025-11-17 01:42:00	5.3	24.0
2025-11-17 01:42:05	11.9	24.0
2025-11-17 01:42:10	10.3	24.0
2025-11-17 01:42:15	5.8	24.0
2025-11-17 01:42:20	10.1	24.0
2025-11-17 01:42:25	11.2	24.0
2025-11-17 01:42:30	9.2	24.0
2025-11-17 01:42:35	3.3	24.0
2025-11-17 01:42:40	8.2	24.0
2025-11-17 01:42:45	13.4	24.0
2025-11-17 01:42:50	7.2	24.0
2025-11-17 01:42:55	9.1	24.0
2025-11-17 01:43:00	4.9	24.0
2025-11-17 01:43:05	6.2	24.0
2025-11-17 01:43:10	6.7	24.0
2025-11-17 01:43:15	8.9	24.0
2025-11-17 01:43:21	10.4	24.0
2025-11-17 01:43:26	7.9	24.0
2025-11-17 01:43:31	13.3	24.0
2025-11-17 01:43:36	11.6	24.0
2025-11-17 01:43:41	11.0	24.0
2025-11-17 01:43:46	6.8	24.0
2025-11-17 01:43:51	7.4	24.0
2025-11-17 01:43:56	4.1	24.0
2025-11-17 01:44:01	6.6	24.0
2025-11-17 01:44:06	8.8	24.0
2025-11-17 01:44:11	9.7	24.0
2025-11-17 01:44:16	4.2	24.0
2025-11-17 01:44:21	10.7	24.0
2025-11-17 01:44:26	10.1	24.0
2025-11-17 01:44:31	6.8	24.0
2025-11-17 01:44:36	10.2	24.0
2025-11-17 01:44:41	9.2	24.0
2025-11-17 01:44:46	9.0	24.0
2025-11-17 01:44:51	6.0	24.0
2025-11-17 01:44:56	10.0	24.0
2025-11-17 01:45:01	8.3	24.0
2025-11-17 01:45:06	8.0	24.0
2025-11-17 01:45:11	5.5	24.0
2025-11-17 01:45:16	8.8	24.0
2025-11-17 01:45:21	8.2	24.0
2025-11-17 01:45:26	7.9	24.0
2025-11-17 01:45:31	13.3	24.0
2025-11-17 01:45:36	9.9	24.0
2025-11-17 01:45:42	6.8	24.0
