2025-11-14 10:19:50	3.3	24.0
2025-11-14 10:19:55	2.7	24.0
2025-11-14 10:20:00	2.7	24.0
2025-11-14 10:20:05	6.4	24.0
2025-11-14 10:20:10	14.6	24.0
2025-11-14 10:20:15	12.0	24.0
2025-11-14 10:20:20	17.2	24.0
2025-11-14 10:20:25	17.2	24.0
2025-11-14 10:20:30	11.8	24.0
2025-11-14 10:20:35	10.8	24.0
2025-11-14 10:20:40	13.3	24.0
2025-11-14 10:20:45	5.0	24.0
2025-11-14 10:20:50	4.5	24.0
2025-11-14 10:20:55	16.3	24.0
2025-11-14 10:21:00	5.4	24.0
2025-11-14 10:21:05	15.1	24.0
2025-11-14 10:21:10	15.1	24.0
2025-11-14 10:21:16	11.7	24.0
2025-11-14 10:21:21	13.4	24.0
2025-11-14 10:21:26	14.2	24.0
2025-11-14 10:21:31	7.6	24.0
2025-11-14 10:21:36	7.7	24.0
2025-11-14 10:21:41	14.7	24.0
2025-11-14 10:21:46	12.3	24.0
2025-11-14 10:21:51	8.2	24.0
2025-11-14 10:21:56	7.1	24.0
2025-11-14 10:22:01	6.0	24.0
2025-11-14 10:22:06	14.5	24.0
2025-11-14 10:22:11	12.1	24.0
2025-11-14 10:22:16	11.2	24.0
2025-11-14 10:22:21	13.6	24.0
2025-11-14 10:22:26	14.3	24.0
2025-11-14 10:22:31	11.0	24.0
2025-11-14 10:22:36	14.9	24.0
2025-11-14 10:22:41	9.3	24.0
2025-11-14 10:22:46	6.0	24.0
2025-11-14 10:22:51	14.9	24.0
2025-11-14 10:22:56	9.6	24.0
2025-11-14 10:23:01	8.4	24.0
2025-11-14 10:23:06	7.7	24.0
2025-11-14 10:23:11	5.6	24.0
2025-11-14 10:23:16	7.2	24.0
2025-11-14 10:23:21	8.1	24.0
2025-11-14 10:23:26	5.4	24.0
2025-11-14 10:23:31	9.2	24.0
2025-11-14 10:23:37	13.7	24.0
2025-11-14 10:23:42	3.8	24.0
2025-11-14 10:23:47	11.3	24.0
2025-11-14 10:23:52	13.0	24.0
2025-11-14 10:23:57	13.0	24.0
2025-11-14 10:24:02	10.0	24.0
2025-11-14 10:24:07	6.3	24.0
2025-11-14 10:24:12	5.2	24.0
2025-11-14 10:24:17	15.9	24.0
2025-11-14 10:24:22	9.6	24.0
2025-11-14 10:24:27	9.6	24.0
2025-11-14 10:24:32	9.3	24.0
2025-11-14 10:24:37	3.9	24.0
2025-11-14 10:24:42	11.1	24.0
2025-11-14 10:24:47	5.8	24.0
2025-11-14 10:24:52	4.6	24.0
2025-11-14 10:24:57	3.7	24.0
2025-11-14 10:25:02	13.8	24.0
2025-11-14 10:25:07	13.4	24.0
2025-11-14 10:25:12	10.3	24.0
2025-11-14 10:25:18	16.1	24.0
2025-11-14 10:25:23	4.3	24.0
2025-11-14 10:25:28	4.8	24.0
2025-11-14 10:25:33	13.8	24.0
2025-11-14 10:25:38	7.6	24.0
2025-11-14 10:25:43	7.5	24.0
2025-11-14 10:25:48	5.7	24.0
2025-11-14 10:25:53	6.5	24.0
2025-11-14 10:25:58	6.8	24.0
2025-11-14 10:26:03	6.5	24.0
2025-11-14 10:26:08	16.0	24.0
2025-11-14 10:26:13	8.5	24.0
2025-11-14 10:26:18	7.5	24.0
