2025-11-17 17:38:03	2.6	24.0
2025-11-17 17:38:09	12.1	24.0
2025-11-17 17:38:14	9.6	24.0
2025-11-17 17:38:19	1.9	24.0
2025-11-17 17:38:24	8.9	24.0
2025-11-17 17:38:29	2.8	24.0
2025-11-17 17:38:34	8.1	24.0
2025-11-17 17:38:39	3.5	24.0
2025-11-17 17:38:44	11.7	24.0
2025-11-17 17:38:49	7.0	24.0
2025-11-17 17:38:54	703.7	24.0
2025-11-17 17:38:59	7.5	24.0
2025-11-17 17:39:04	2.2	24.0
2025-11-17 17:39:10	9.9	24.0
2025-11-17 17:39:15	2.8	24.0
2025-11-17 17:39:20	11.2	24.0
2025-11-17 17:39:25	6.5	24.0
2025-11-17 17:39:30	14.6	24.0
2025-11-17 17:39:35	10.6	24.0
2025-11-17 17:39:40	5.6	24.0
2025-11-17 17:39:45	13.3	24.0
2025-11-17 17:39:50	7.6	24.0
2025-11-17 17:39:55	3.2	24.0
2025-11-17 17:40:00	9.4	24.0
2025-11-17 17:40:05	3.7	24.0
2025-11-17 17:40:10	13.7	24.0
2025-11-17 17:40:15	8.2	24.0
2025-11-17 17:40:20	2.8	24.0
2025-11-17 17:40:25	879.6	24.0
2025-11-17 17:40:30	10.5	24.0
2025-11-17 17:40:35	5.1	24.0
2025-11-17 17:40:40	14.8	24.0
2025-11-17 17:40:45	9.4	24.0
2025-11-17 17:40:50	2.3	24.0
2025-11-17 17:40:55	11.9	24.0
2025-11-17 17:41:00	7.1	24.0
2025-11-17 17:41:05	969.0	24.0
2025-11-17 17:41:10	10.6	24.0
2025-11-17 17:41:15	5.5	24.0
2025-11-17 17:41:20	1.5	24.0
2025-11-17 17:41:26	13.3	24.0
2025-11-17 17:41:31	6.8	24.0
2025-11-17 17:41:36	2.6	24.0
2025-11-17 17:41:41	12.6	24.0
2025-11-17 17:41:46	6.0	24.0
2025-11-17 17:41:51	14.6	24.0
2025-11-17 17:41:56	8.0	24.0
2025-11-17 17:42:01	2.3	24.0
2025-11-17 17:42:06	9.5	24.0
2025-11-17 17:42:11	4.5	24.0
2025-11-17 17:42:16	12.8	24.0
2025-11-17 17:42:21	8.2	24.0
2025-11-17 17:42:26	5.7	24.0
2025-11-17 17:42:31	2.0	24.0
2025-11-17 17:42:36	12.6	24.0
2025-11-17 17:42:41	8.4	24.0
2025-11-17 17:42:46	3.7	24.0
2025-11-17 17:42:51	11.9	24.0
2025-11-17 17:42:56	8.5	24.0
2025-11-17 17:43:01	3.9	24.0
2025-11-17 17:43:06	14.5	24.0
2025-11-17 17:43:11	6.9	24.0
2025-11-17 17:43:16	13.6	24.0
2025-11-17 17:43:21	6.8	24.0
2025-11-17 17:43:26	2.1	24.0
2025-11-17 17:43:31	8.8	24.0
2025-11-17 17:43:36	4.2	24.0
2025-11-17 17:43:41	14.4	24.0
2025-11-17 17:43:46	5.8	24.0
2025-11-17 17:43:52	12.1	24.0
2025-11-17 17:43:57	6.0	24.0
2025-11-17 17:44:02	2.5	24.0
2025-11-17 17:44:07	12.9	24.0
2025-11-17 17:44:12	9.2	24.0
2025-11-17 17:44:17	1.3	24.0
2025-11-17 17:44:22	11.3	24.0
2025-11-17 17:44:27	6.0	24.0
2025-11-17 17:44:32	9.7	24.0
2025-11-17 17:44:37	7.6	24.0
2025-11-17 17:44:42	949.9	24.0
2025-11-17 17:44:47	6.6	24.0
2025-11-17 17:44:52	13.3	24.0
2025-11-17 17:44:57	6.5	24.0
2025-11-17 17:45:02	14.8	24.0
2025-11-17 17:45:07	7.0	24.0
2025-11-17 17:45:12	3.1	24.0
2025-11-17 17:45:17	13.8	24.0
2025-11-17 17:45:22	9.1	24.0
2025-11-17 17:45:27	1.2	24.0
2025-11-17 17:45:32	11.2	24.0
2025-11-17 17:45:37	7.5	24.0
2025-11-17 17:45:42	2.6	24.0
2025-11-17 17:45:47	13.0	24.0
2025-11-17 17:45:53	9.0	24.0
2025-11-17 17:45:58	5.1	24.0
2025-11-17 17:46:03	13.0	24.0
