2025-11-15 18:13:06	1.6	24.0
2025-11-15 18:13:12	10.9	24.0
2025-11-15 18:13:17	8.2	24.0
2025-11-15 18:13:22	6.5	24.0
2025-11-15 18:13:27	14.9	24.0
2025-11-15 18:13:32	12.1	24.0
2025-11-15 18:13:37	10.2	24.0
2025-11-15 18:13:42	5.5	24.0
2025-11-15 18:13:47	1.8	24.0
2025-11-15 18:13:52	12.8	24.0
2025-11-15 18:13:57	12.1	24.0
2025-11-15 18:14:02	4.9	24.0
2025-11-15 18:14:07	14.2	24.0
2025-11-15 18:14:12	10.3	24.0
2025-11-15 18:14:17	7.9	24.0
2025-11-15 18:14:22	6.3	24.0
2025-11-15 18:14:27	13.5	24.0
2025-11-15 18:14:32	11.5	24.0
2025-11-15 18:14:37	6.4	24.0
2025-11-15 18:14:42	4.7	24.0
2025-11-15 18:14:47	15.0	24.0
2025-11-15 18:14:53	12.4	24.0
2025-11-15 18:14:58	6.2	24.0
2025-11-15 18:15:03	4.6	24.0
2025-11-15 18:15:08	3.3	24.0
2025-11-15 18:15:13	12.1	24.0
2025-11-15 18:15:18	9.0	24.0
2025-11-15 18:15:23	6.0	24.0
2025-11-15 18:15:28	1.5	24.0
2025-11-15 18:15:33	12.2	24.0
2025-11-15 18:15:38	7.9	24.0
2025-11-15 18:15:43	5.7	24.0
2025-11-15 18:15:48	10.6	24.0
2025-11-15 18:15:53	10.7	24.0
2025-11-15 18:15:58	12.7	24.0
2025-11-15 18:16:03	10.8	24.0
2025-11-15 18:16:08	6.1	24.0
2025-11-15 18:16:14	11.2	24.0
2025-11-15 18:16:19	11.1	24.0
2025-11-15 18:16:24	5.8	24.0
2025-11-15 18:16:29	13.5	24.0
2025-11-15 18:16:34	11.7	24.0
2025-11-15 18:16:39	2.3	24.0
2025-11-15 18:16:44	1.9	24.0
2025-11-15 18:16:49	14.8	24.0
2025-11-15 18:16:54	12.3	24.0
2025-11-15 18:16:59	11.1	24.0
2025-11-15 18:17:04	15.0	24.0
2025-11-15 18:17:09	13.2	24.0
2025-11-15 18:17:14	4.2	24.0
2025-11-15 18:17:19	15.2	24.0
2025-11-15 18:17:25	3.9	24.0
2025-11-15 18:17:30	14.2	24.0
2025-11-15 18:17:35	10.0	24.0
2025-11-15 18:17:40	11.0	24.0
2025-11-15 18:17:45	7.6	24.0
2025-11-15 18:17:50	15.1	24.0
2025-11-15 18:17:55	10.5	24.0
2025-11-15 18:18:00	8.1	24.0
2025-11-15 18:18:05	5.3	24.0
2025-11-15 18:18:10	2.7	24.0
2025-11-15 18:18:15	7.9	24.0
2025-11-15 18:18:20	6.8	24.0
2025-11-15 18:18:25	4.9	24.0
2025-11-15 18:18:30	12.0	24.0
2025-11-15 18:18:36	2.8	24.0
2025-11-15 18:18:41	12.1	24.0
2025-11-15 18:18:46	7.2	24.0
2025-11-15 18:18:51	2.2	24.0
2025-11-15 18:18:56	11.6	24.0
2025-11-15 18:19:01	7.8	24.0
