2025-11-16 05:47:04	1.6	24.0
2025-11-16 05:47:10	7.6	24.0
2025-11-16 05:47:15	9.0	24.0
2025-11-16 05:47:20	8.5	24.0
2025-11-16 05:47:25	12.5	24.0
2025-11-16 05:47:30	8.7	24.0
2025-11-16 05:47:35	6.8	24.0
2025-11-16 05:47:40	11.8	24.0
2025-11-16 05:47:45	12.2	24.0
2025-11-16 05:47:50	8.2	24.0
2025-11-16 05:47:55	14.2	24.0
2025-11-16 05:48:00	8.5	24.0
2025-11-16 05:48:05	6.0	24.0
2025-11-16 05:48:10	12.7	24.0
2025-11-16 05:48:15	7.9	24.0
2025-11-16 05:48:20	7.8	24.0
2025-11-16 05:48:25	8.6	24.0
2025-11-16 05:48:30	9.6	24.0
2025-11-16 05:48:35	10.0	24.0
2025-11-16 05:48:40	12.7	24.0
2025-11-16 05:48:45	10.6	24.0
2025-11-16 05:48:50	8.6	24.0
2025-11-16 05:48:55	10.8	24.0
2025-11-16 05:49:00	9.0	24.0
2025-11-16 05:49:05	5.5	24.0
2025-11-16 05:49:11	15.3	24.0
2025-11-16 05:49:16	5.7	24.0
2025-11-16 05:49:21	9.4	24.0
2025-11-16 05:49:26	12.5	24.0
2025-11-16 05:49:31	13.4	24.0
2025-11-16 05:49:36	6.9	24.0
2025-11-16 05:49:41	8.1	24.0
2025-11-16 05:49:46	7.0	24.0
2025-11-16 05:49:51	5.4	24.0
2025-11-16 05:49:56	8.9	24.0
2025-11-16 05:50:01	8.7	24.0
2025-11-16 05:50:06	13.6	24.0
2025-11-16 05:50:11	5.3	24.0
2025-11-16 05:50:16	4.3	24.0
2025-11-16 05:50:21	6.6	24.0
2025-11-16 05:50:26	9.0	24.0
2025-11-16 05:50:31	8.3	24.0
2025-11-16 05:50:36	15.3	24.0
2025-11-16 05:50:41	5.8	24.0
2025-11-16 05:50:46	7.8	24.0
2025-11-16 05:50:51	6.3	24.0
2025-11-16 05:50:56	9.3	24.0
2025-11-16 05:51:01	3.8	24.0
2025-11-16 05:51:07	4.3	24.0
2025-11-16 05:51:12	3.8	24.0
2025-11-16 05:51:17	7.3	24.0
2025-11-16 05:51:22	4.8	24.0
2025-11-16 05:51:27	6.5	24.0
2025-11-16 05:51:32	8.1	24.0
2025-11-16 05:51:37	7.6	24.0
2025-11-16 05:51:42	8.6	24.0
2025-11-16 05:51:47	11.5	24.0
2025-11-16 05:51:52	8.6	24.0
2025-11-16 05:51:57	7.6	24.0
2025-11-16 05:52:02	4.9	24.0
2025-11-16 05:52:07	3.5	24.0
2025-11-16 05:52:12	6.2	24.0
2025-11-16 05:52:17	9.8	24.0
2025-11-16 05:52:22	5.9	24.0
2025-11-16 05:52:27	7.6	24.0
2025-11-16 05:52:33	6.8	24.0
2025-11-16 05:52:38	7.8	24.0
2025-11-16 05:52:43	11.7	24.0
2025-11-16 05:52:48	6.7	24.0
2025-11-16 05:52:53	9.2	24.0
2025-11-16 05:52:58	11.4	24.0
2025-11-16 05:53:03	10.4	24.0
2025-11-16 05:53:08	10.8	24.0
2025-11-16 05:53:13	7.5	24.0
2025-11-16 05:53:18	5.8	24.0
2025-11-16 05:53:23	15.6	24.0
2025-11-16 05:53:28	8.5	24.0
2025-11-16 05:53:33	11.3	24.0
2025-11-16 05:53:38	6.6	24.0
