2025-11-17 08:58:52	2.1	24.0
2025-11-17 08:58:58	9.3	24.0
2025-11-17 08:59:03	8.5	24.0
2025-11-17 08:59:08	12.3	24.0
2025-11-17 08:59:13	8.8	24.0
2025-11-17 08:59:18	11.9	24.0
2025-11-17 08:59:23	11.0	24.0
2025-11-17 08:59:28	12.1	24.0
2025-11-17 08:59:33	14.9	24.0
2025-11-17 08:59:38	9.0	24.0
2025-11-17 08:59:43	6.6	24.0
2025-11-17 08:59:48	9.2	24.0
2025-11-17 08:59:53	6.9	24.0
2025-11-17 08:59:58	11.0	24.0
2025-11-17 09:00:03	9.6	24.0
2025-11-17 09:00:08	11.8	24.0
2025-11-17 09:00:14	15.2	24.0
2025-11-17 09:00:19	6.5	24.0
2025-11-17 09:00:24	7.6	24.0
2025-11-17 09:00:29	10.6	24.0
2025-11-17 09:00:34	14.6	24.0
2025-11-17 09:00:39	14.3	24.0
2025-11-17 09:00:44	4.7	24.0
2025-11-17 09:00:49	6.8	24.0
2025-11-17 09:00:54	10.7	24.0
2025-11-17 09:00:59	10.6	24.0
2025-11-17 09:01:04	8.9	24.0
2025-11-17 09:01:10	11.9	24.0
2025-11-17 09:01:15	14.2	24.0
2025-11-17 09:01:20	6.4	24.0
2025-11-17 09:01:25	4.7	24.0
2025-11-17 09:01:30	8.7	24.0
2025-11-17 09:01:35	13.3	24.0
2025-11-17 09:01:40	6.3	24.0
2025-11-17 09:01:46	7.1	24.0
2025-11-17 09:01:51	8.0	24.0
2025-11-17 09:01:56	10.1	24.0
2025-11-17 09:02:01	10.1	24.0
2025-11-17 09:02:06	10.7	24.0
2025-11-17 09:02:11	6.0	24.0
2025-11-17 09:02:16	6.7	24.0
2025-11-17 09:02:21	14.3	24.0
2025-11-17 09:02:26	4.4	24.0
2025-11-17 09:02:32	8.0	24.0
2025-11-17 09:02:37	10.4	24.0
2025-11-17 09:02:42	14.7	24.0
2025-11-17 09:02:47	13.7	24.0
2025-11-17 09:02:52	10.7	24.0
2025-11-17 09:02:57	11.8	24.0
2025-11-17 09:03:02	7.0	24.0
2025-11-17 09:03:07	9.8	24.0
2025-11-17 09:03:12	7.2	24.0
2025-11-17 09:03:17	10.7	24.0
2025-11-17 09:03:22	14.8	24.0
2025-11-17 09:03:27	9.1	24.0
2025-11-17 09:03:32	6.0	24.0
2025-11-17 09:03:37	10.0	24.0
2025-11-17 09:03:42	13.1	24.0
2025-11-17 09:03:48	7.9	24.0
2025-11-17 09:03:53	5.7	24.0
2025-11-17 09:03:58	12.4	24.0
2025-11-17 09:04:03	5.9	24.0
2025-11-17 09:04:08	8.5	24.0
2025-11-17 09:04:13	9.9	24.0
2025-11-17 09:04:18	13.6	24.0
2025-11-17 09:04:23	11.3	24.0
2025-11-17 09:04:28	5.9	24.0
2025-11-17 09:04:33	9.6	24.0
2025-11-17 09:04:38	9.3	24.0
2025-11-17 09:04:43	11.5	24.0
2025-11-17 09:04:48	13.4	24.0
2025-11-17 09:04:54	9.1	24.0
2025-11-17 09:04:59	6.6	24.0
2025-11-17 09:05:04	10.1	24.0
2025-11-17 09:05:09	12.8	24.0
2025-11-17 09:05:14	9.9	24.0
2025-11-17 09:05:19	13.5	24.0
2025-11-17 09:05:24	11.9	24.0
2025-11-17 09:05:29	11.1	24.0
2025-11-17 09:05:34	12.8	24.0
2025-11-17 09:05:39	12.5	24.0
2025-11-17 09:05:44	13.5	24.0
2025-11-17 09:05:49	5.3	24.0
2025-11-17 09:05:54	9.2	24.0
2025-11-17 09:05:59	12.0	24.0
2025-11-17 09:06:05	11.3	24.0
2025-11-17 09:06:10	13.4	24.0
2025-11-17 09:06:15	7.2	24.0
2025-11-17 09:06:20	6.4	24.0
2025-11-17 09:06:25	10.5	24.0
2025-11-17 09:06:30	8.2	24.0
2025-11-17 09:06:35	10.5	24.0
2025-11-17 09:06:41	12.2	24.0
2025-11-17 09:06:46	11.7	24.0
2025-11-17 09:06:51	4.6	24.0
2025-11-17 09:06:56	8.6	24.0
2025-11-17 09:07:01	12.6	24.0
2025-11-17 09:07:06	12.1	24.0
