2025-11-17 11:16:15	1.6	24.0
2025-11-17 11:16:20	7.9	24.0
2025-11-17 11:16:25	10.9	24.0
2025-11-17 11:16:30	5.9	24.0
2025-11-17 11:16:35	3.1	24.0
2025-11-17 11:16:40	1.5	24.0
2025-11-17 11:16:45	1.4	24.0
2025-11-17 11:16:50	14.2	24.0
2025-11-17 11:16:55	13.5	24.0
2025-11-17 11:17:00	9.5	24.0
2025-11-17 11:17:05	14.6	24.0
2025-11-17 11:17:10	11.4	24.0
2025-11-17 11:17:16	4.4	24.0
2025-11-17 11:17:21	8.3	24.0
2025-11-17 11:17:26	9.1	24.0
2025-11-17 11:17:31	3.0	24.0
2025-11-17 11:17:36	2.4	24.0
2025-11-17 11:17:41	13.0	24.0
2025-11-17 11:17:46	13.5	24.0
2025-11-17 11:17:51	12.3	24.0
2025-11-17 11:17:56	10.8	24.0
2025-11-17 11:18:01	4.2	24.0
2025-11-17 11:18:06	14.3	24.0
2025-11-17 11:18:11	2.6	24.0
2025-11-17 11:18:16	8.0	24.0
2025-11-17 11:18:21	7.3	24.0
2025-11-17 11:18:26	7.3	24.0
2025-11-17 11:18:31	2.2	24.0
2025-11-17 11:18:36	1.4	24.0
2025-11-17 11:18:41	13.6	24.0
2025-11-17 11:18:46	12.3	24.0
2025-11-17 11:18:51	10.1	24.0
2025-11-17 11:18:57	9.0	24.0
2025-11-17 11:19:02	9.3	24.0
2025-11-17 11:19:07	7.9	24.0
2025-11-17 11:19:12	3.8	24.0
2025-11-17 11:19:17	14.5	24.0
2025-11-17 11:19:22	15.0	24.0
2025-11-17 11:19:27	12.2	24.0
2025-11-17 11:19:32	9.9	24.0
2025-11-17 11:19:37	3.6	24.0
2025-11-17 11:19:42	2.2	24.0
2025-11-17 11:19:47	2.7	24.0
2025-11-17 11:19:52	1.9	24.0
2025-11-17 11:19:57	2.2	24.0
2025-11-17 11:20:02	2.2	24.0
2025-11-17 11:20:07	10.4	24.0
2025-11-17 11:20:12	11.6	24.0
2025-11-17 11:20:17	3.2	24.0
2025-11-17 11:20:23	11.4	24.0
2025-11-17 11:20:28	10.5	24.0
2025-11-17 11:20:33	3.1	24.0
2025-11-17 11:20:38	5.9	24.0
2025-11-17 11:20:43	4.6	24.0
2025-11-17 11:20:48	3.4	24.0
2025-11-17 11:20:53	15.2	24.0
2025-11-17 11:20:58	12.3	24.0
2025-11-17 11:21:03	10.6	24.0
2025-11-17 11:21:08	14.1	24.0
2025-11-17 11:21:13	10.9	24.0
2025-11-17 11:21:18	10.5	24.0
2025-11-17 11:21:23	2.4	24.0
2025-11-17 11:21:28	12.4	24.0
2025-11-17 11:21:33	5.6	24.0
2025-11-17 11:21:38	1.8	24.0
2025-11-17 11:21:43	6.8	24.0
2025-11-17 11:21:48	4.0	24.0
2025-11-17 11:21:53	2.2	24.0
2025-11-17 11:21:58	13.6	24.0
2025-11-17 11:22:03	12.9	24.0
2025-11-17 11:22:08	11.2	24.0
2025-11-17 11:22:13	7.3	24.0
2025-11-17 11:22:19	2.6	24.0
2025-11-17 11:22:24	1.8	24.0
2025-11-17 11:22:29	12.3	24.0
2025-11-17 11:22:34	9.8	24.0
2025-11-17 11:22:39	11.7	24.0
2025-11-17 11:22:44	10.1	24.0
2025-11-17 11:22:49	7.8	24.0
2025-11-17 11:22:54	7.1	24.0
2025-11-17 11:22:59	5.8	24.0
2025-11-17 11:23:04	3.8	24.0
2025-11-17 11:23:09	14.9	24.0
2025-11-17 11:23:14	9.0	24.0
2025-11-17 11:23:19	2.0	24.0
2025-11-17 11:23:24	15.0	24.0
2025-11-17 11:23:29	11.1	24.0
2025-11-17 11:23:34	8.7	24.0
2025-11-17 11:23:39	6.8	24.0
2025-11-17 11:23:44	5.3	24.0
2025-11-17 11:23:49	15.0	24.0
2025-11-17 11:23:54	14.6	24.0
2025-11-17 11:23:59	14.6	24.0
2025-11-17 11:24:05	14.8	24.0
2025-11-17 11:24:10	7.1	24.0
2025-11-17 11:24:15	7.2	24.0
2025-11-17 11:24:20	3.2	24.0
2025-11-17 11:24:25	10.1	24.0
2025-11-17 11:24:30	7.4	24.0
2025-11-17 11:24:35	4.9	24.0
2025-11-17 11:24:40	13.0	24.0
2025-11-17 11:24:45	11.3	24.0
2025-11-17 11:24:50	9.5	24.0
2025-11-17 11:24:55	8.3	24.0
2025-11-17 11:25:00	4.8	24.0
2025-11-17 11:25:05	11.7	24.0
2025-11-17 11:25:10	14.1	24.0
2025-11-17 11:25:15	2.0	24.0
2025-11-17 11:25:20	14.5	24.0
2025-11-17 11:25:25	13.9	24.0
2025-11-17 11:25:30	2.3	24.0
2025-11-17 11:25:35	11.3	24.0
2025-11-17 11:25:40	8.3	24.0
2025-11-17 11:25:45	12.5	24.0
2025-11-17 11:25:50	7.8	24.0
2025-11-17 11:25:56	11.5	24.0
2025-11-17 11:26:01	8.2	24.0
2025-11-17 11:26:06	9.9	24.0
2025-11-17 11:26:11	2.0	24.0
2025-11-17 11:26:16	12.1	24.0
2025-11-17 11:26:21	11.7	24.0
2025-11-17 11:26:26	10.4	24.0
2025-11-17 11:26:31	9.7	24.0
2025-11-17 11:26:36	7.8	24.0
2025-11-17 11:26:41	5.5	24.0
2025-11-17 11:26:46	2.9	24.0
2025-11-17 11:26:51	5.7	24.0
2025-11-17 11:26:56	2.5	24.0
2025-11-17 11:27:01	13.5	24.0
2025-11-17 11:27:07	6.4	24.0
2025-11-17 11:27:12	11.7	24.0
2025-11-17 11:27:17	12.9	24.0
2025-11-17 11:27:22	9.1	24.0
2025-11-17 11:27:27	15.0	24.0
2025-11-17 11:27:32	11.6	24.0
2025-11-17 11:27:37	9.8	24.0
2025-11-17 11:27:42	5.8	24.0
2025-11-17 11:27:47	2.8	24.0
2025-11-17 11:27:52	2.2	24.0
2025-11-17 11:27:57	14.6	24.0
2025-11-17 11:28:02	13.8	24.0
2025-11-17 11:28:07	3.5	24.0
2025-11-17 11:28:12	6.3	24.0
2025-11-17 11:28:17	4.8	24.0
2025-11-17 11:28:22	14.8	24.0
2025-11-17 11:28:27	11.1	24.0
2025-11-17 11:28:32	4.1	24.0
2025-11-17 11:28:37	2.6	24.0
2025-11-17 11:28:42	12.6	24.0
2025-11-17 11:28:47	5.1	24.0
2025-11-17 11:28:52	7.5	24.0
2025-11-17 11:28:58	15.0	24.0
2025-11-17 11:29:03	11.0	24.0
2025-11-17 11:29:08	5.7	24.0
2025-11-17 11:29:13	5.0	24.0
2025-11-17 11:29:18	2.4	24.0
2025-11-17 11:29:23	2.4	24.0
2025-11-17 11:29:28	15.7	24.0
2025-11-17 11:29:33	9.4	24.0
2025-11-17 11:29:38	6.9	24.0
2025-11-17 11:29:43	2.6	24.0
2025-11-17 11:29:48	2.9	24.0
2025-11-17 11:29:53	15.7	24.0
2025-11-17 11:29:58	3.8	24.0
2025-11-17 11:30:03	3.6	24.0
2025-11-17 11:30:08	15.7	24.0
2025-11-17 11:30:13	10.7	24.0
2025-11-17 11:30:18	2.5	24.0
2025-11-17 11:30:23	16.0	24.0
2025-11-17 11:30:28	14.9	24.0
2025-11-17 11:30:33	12.5	24.0
2025-11-17 11:30:39	12.4	24.0
2025-11-17 11:30:44	6.7	24.0
2025-11-17 11:30:49	9.2	24.0
2025-11-17 11:30:54	5.4	24.0
2025-11-17 11:30:59	3.3	24.0
2025-11-17 11:31:04	12.4	24.0
2025-11-17 11:31:09	10.7	24.0
2025-11-17 11:31:14	8.6	24.0
2025-11-17 11:31:19	4.1	24.0
2025-11-17 11:31:24	2.6	24.0
2025-11-17 11:31:29	14.7	24.0
2025-11-17 11:31:34	15.7	24.0
2025-11-17 11:31:39	2.8	24.0
2025-11-17 11:31:44	15.9	24.0
2025-11-17 11:31:49	6.4	24.0
2025-11-17 11:31:54	6.4	24.0
2025-11-17 11:31:59	2.4	24.0
2025-11-17 11:32:04	14.5	24.0
2025-11-17 11:32:09	10.6	24.0
2025-11-17 11:32:14	4.8	24.0
2025-11-17 11:32:19	2.7	24.0
2025-11-17 11:32:24	9.4	24.0
2025-11-17 11:32:29	6.9	24.0
2025-11-17 11:32:34	2.3	24.0
2025-11-17 11:32:39	12.1	24.0
2025-11-17 11:32:45	15.7	24.0
2025-11-17 11:32:50	6.6	24.0
2025-11-17 11:32:55	2.6	24.0
2025-11-17 11:33:00	2.7	24.0
2025-11-17 11:33:05	12.9	24.0
2025-11-17 11:33:10	7.1	24.0
2025-11-17 11:33:15	15.3	24.0
2025-11-17 11:33:20	14.7	24.0
2025-11-17 11:33:25	14.1	24.0
2025-11-17 11:33:30	3.0	24.0
2025-11-17 11:33:35	16.2	24.0
2025-11-17 11:33:40	11.0	24.0
2025-11-17 11:33:45	11.0	24.0
2025-11-17 11:33:50	2.5	24.0
2025-11-17 11:33:55	15.6	24.0
2025-11-17 11:34:00	14.3	24.0
2025-11-17 11:34:05	11.9	24.0
2025-11-17 11:34:10	7.2	24.0
2025-11-17 11:34:15	4.3	24.0
2025-11-17 11:34:20	2.9	24.0
2025-11-17 11:34:25	10.6	24.0
2025-11-17 11:34:31	2.7	24.0
2025-11-17 11:34:35	14.0	24.0
2025-11-17 11:34:40	5.6	24.0
2025-11-17 11:34:45	15.1	24.0
2025-11-17 11:34:51	11.7	24.0
2025-11-17 11:34:56	3.6	24.0
2025-11-17 11:35:01	5.4	24.0
2025-11-17 11:35:06	11.8	24.0
2025-11-17 11:35:11	10.1	24.0
2025-11-17 11:35:16	9.0	24.0
2025-11-17 11:35:21	10.2	24.0
2025-11-17 11:35:26	7.5	24.0
2025-11-17 11:35:31	7.6	24.0
2025-11-17 11:35:36	10.0	24.0
2025-11-17 11:35:41	12.3	24.0
