2025-11-14 19:13:50	2.2	24.0
2025-11-14 19:13:56	3.1	24.0
2025-11-14 19:14:01	8.4	24.0
2025-11-14 19:14:06	9.6	24.0
2025-11-14 19:14:11	14.0	24.0
2025-11-14 19:14:16	8.5	24.0
2025-11-14 19:14:21	11.1	24.0
2025-11-14 19:14:27	9.8	24.0
2025-11-14 19:14:32	7.9	24.0
2025-11-14 19:14:37	8.2	24.0
2025-11-14 19:14:42	8.7	24.0
2025-11-14 19:14:47	9.0	24.0
2025-11-14 19:14:52	8.3	24.0
2025-11-14 19:14:57	14.3	24.0
2025-11-14 19:15:02	11.6	24.0
2025-11-14 19:15:07	12.8	24.0
2025-11-14 19:15:13	7.1	24.0
2025-11-14 19:15:18	8.9	24.0
2025-11-14 19:15:23	14.5	24.0
2025-11-14 19:15:28	7.0	24.0
2025-11-14 19:15:33	5.9	24.0
2025-11-14 19:15:38	13.0	24.0
2025-11-14 19:15:43	9.2	24.0
2025-11-14 19:15:48	8.4	24.0
2025-11-14 19:15:53	6.3	24.0
2025-11-14 19:15:58	8.6	24.0
2025-11-14 19:16:03	7.6	24.0
2025-11-14 19:16:08	5.4	24.0
2025-11-14 19:16:13	14.6	24.0
2025-11-14 19:16:18	7.8	24.0
2025-11-14 19:16:23	9.5	24.0
2025-11-14 19:16:28	11.6	24.0
2025-11-14 19:16:33	12.3	24.0
2025-11-14 19:16:38	8.3	24.0
2025-11-14 19:16:43	10.1	24.0
2025-11-14 19:16:48	8.0	24.0
2025-11-14 19:16:54	11.0	24.0
2025-11-14 19:16:59	9.6	24.0
2025-11-14 19:17:04	6.3	24.0
2025-11-14 19:17:09	15.4	24.0
2025-11-14 19:17:14	9.2	24.0
2025-11-14 19:17:19	14.2	24.0
2025-11-14 19:17:24	13.2	24.0
2025-11-14 19:17:29	11.6	24.0
2025-11-14 19:17:34	14.8	24.0
2025-11-14 19:17:39	7.8	24.0
2025-11-14 19:17:44	5.4	24.0
2025-11-14 19:17:49	13.1	24.0
2025-11-14 19:17:54	14.3	24.0
2025-11-14 19:17:59	14.0	24.0
2025-11-14 19:18:04	10.9	24.0
2025-11-14 19:18:09	12.1	24.0
2025-11-14 19:18:15	13.0	24.0
2025-11-14 19:18:20	12.5	24.0
2025-11-14 19:18:25	7.1	24.0
2025-11-14 19:18:30	13.5	24.0
2025-11-14 19:18:35	8.3	24.0
2025-11-14 19:18:40	8.9	24.0
2025-11-14 19:18:45	10.1	24.0
2025-11-14 19:18:50	6.4	24.0
2025-11-14 19:18:55	14.4	24.0
2025-11-14 19:19:00	5.2	24.0
2025-11-14 19:19:05	13.0	24.0
2025-11-14 19:19:10	6.7	24.0
2025-11-14 19:19:15	7.3	24.0
2025-11-14 19:19:20	7.1	24.0
2025-11-14 19:19:25	6.4	24.0
2025-11-14 19:19:30	12.6	24.0
2025-11-14 19:19:35	14.7	24.0
2025-11-14 19:19:40	9.0	24.0
2025-11-14 19:19:45	10.1	24.0
2025-11-14 19:19:50	8.4	24.0
2025-11-14 19:19:56	9.6	24.0
2025-11-14 19:20:01	9.6	24.0
2025-11-14 19:20:06	9.1	24.0
2025-11-14 19:20:11	3.8	24.0
2025-11-14 19:20:16	9.8	24.0
2025-11-14 19:20:21	10.9	24.0
2025-11-14 19:20:26	7.1	24.0
2025-11-14 19:20:31	7.3	24.0
2025-11-14 19:20:36	7.0	24.0
2025-11-14 19:20:41	7.9	24.0
2025-11-14 19:20:46	13.6	24.0
2025-11-14 19:20:51	4.9	24.0
2025-11-14 19:20:56	13.8	24.0
2025-11-14 19:21:01	12.2	24.0
2025-11-14 19:21:06	9.4	24.0
2025-11-14 19:21:11	11.6	24.0
2025-11-14 19:21:16	8.8	24.0
2025-11-14 19:21:22	15.1	24.0
2025-11-14 19:21:27	6.4	24.0
2025-11-14 19:21:32	6.5	24.0
2025-11-14 19:21:37	7.9	24.0
2025-11-14 19:21:42	10.2	24.0
2025-11-14 19:21:47	5.5	24.0
2025-11-14 19:21:52	14.2	24.0
2025-11-14 19:21:57	8.0	24.0
2025-11-14 19:22:02	5.4	24.0
2025-11-14 19:22:07	15.0	24.0
2025-11-14 19:22:12	6.1	24.0
2025-11-14 19:22:17	13.1	24.0
