2025-11-14 14:44:10	1.7	24.0
2025-11-14 14:44:15	6.9	24.0
2025-11-14 14:44:20	5.1	24.0
2025-11-14 14:44:25	10.9	24.0
2025-11-14 14:44:30	13.6	24.0
2025-11-14 14:44:35	14.1	24.0
2025-11-14 14:44:40	7.0	24.0
2025-11-14 14:44:45	10.3	24.0
2025-11-14 14:44:50	7.5	24.0
2025-11-14 14:44:55	6.8	24.0
2025-11-14 14:45:00	6.8	24.0
2025-11-14 14:45:05	12.3	24.0
2025-11-14 14:45:10	8.2	24.0
2025-11-14 14:45:15	8.3	24.0
2025-11-14 14:45:20	6.6	24.0
2025-11-14 14:45:25	9.0	24.0
2025-11-14 14:45:30	10.4	24.0
2025-11-14 14:45:35	7.9	24.0
2025-11-14 14:45:40	6.0	24.0
2025-11-14 14:45:45	9.9	24.0
2025-11-14 14:45:51	12.0	24.0
2025-11-14 14:45:56	12.6	24.0
2025-11-14 14:46:01	9.0	24.0
2025-11-14 14:46:06	10.1	24.0
2025-11-14 14:46:11	12.0	24.0
2025-11-14 14:46:16	13.4	24.0
2025-11-14 14:46:21	10.2	24.0
2025-11-14 14:46:26	8.9	24.0
2025-11-14 14:46:31	6.2	24.0
2025-11-14 14:46:36	6.1	24.0
2025-11-14 14:46:41	11.1	24.0
2025-11-14 14:46:46	7.6	24.0
2025-11-14 14:46:51	6.4	24.0
2025-11-14 14:46:56	6.8	24.0
2025-11-14 14:47:01	6.9	24.0
2025-11-14 14:47:06	6.8	24.0
2025-11-14 14:47:11	8.3	24.0
2025-11-14 14:47:17	5.1	24.0
2025-11-14 14:47:22	6.2	24.0
2025-11-14 14:47:27	6.8	24.0
2025-11-14 14:47:32	10.0	24.0
2025-11-14 14:47:37	7.6	24.0
2025-11-14 14:47:42	13.9	24.0
2025-11-14 14:47:47	6.9	24.0
2025-11-14 14:47:52	11.8	24.0
2025-11-14 14:47:57	9.4	24.0
2025-11-14 14:48:02	8.7	24.0
2025-11-14 14:48:07	5.1	24.0
2025-11-14 14:48:12	6.1	24.0
2025-11-14 14:48:17	4.8	24.0
2025-11-14 14:48:22	6.5	24.0
2025-11-14 14:48:27	6.0	24.0
2025-11-14 14:48:32	7.8	24.0
2025-11-14 14:48:37	11.4	24.0
2025-11-14 14:48:42	10.9	24.0
2025-11-14 14:48:47	13.2	24.0
2025-11-14 14:48:52	7.7	24.0
2025-11-14 14:48:57	7.2	24.0
2025-11-14 14:49:02	6.4	24.0
2025-11-14 14:49:07	5.0	24.0
2025-11-14 14:49:12	6.2	24.0
2025-11-14 14:49:17	9.1	24.0
2025-11-14 14:49:23	10.1	24.0
2025-11-14 14:49:28	11.6	24.0
2025-11-14 14:49:33	10.8	24.0
2025-11-14 14:49:38	9.7	24.0
2025-11-14 14:49:43	5.5	24.0
2025-11-14 14:49:48	9.0	24.0
2025-11-14 14:49:53	10.0	24.0
2025-11-14 14:49:58	9.6	24.0
2025-11-14 14:50:03	6.2	24.0
2025-11-14 14:50:08	6.4	24.0
2025-11-14 14:50:13	6.6	24.0
2025-11-14 14:50:18	7.2	24.0
2025-11-14 14:50:23	12.2	24.0
2025-11-14 14:50:28	8.3	24.0
2025-11-14 14:50:33	7.4	24.0
2025-11-14 14:50:38	12.2	24.0
2025-11-14 14:50:43	8.5	24.0
2025-11-14 14:50:48	11.9	24.0
2025-11-14 14:50:53	8.7	24.0
2025-11-14 14:50:58	9.0	24.0
2025-11-14 14:51:03	13.9	24.0
2025-11-14 14:51:08	7.9	24.0
2025-11-14 14:51:13	5.3	24.0
2025-11-14 14:51:18	11.9	24.0
2025-11-14 14:51:23	8.7	24.0
2025-11-14 14:51:28	5.9	24.0
2025-11-14 14:51:33	7.9	24.0
2025-11-14 14:51:38	5.5	24.0
2025-11-14 14:51:43	10.2	24.0
2025-11-14 14:51:48	8.9	24.0
2025-11-14 14:51:53	8.2	24.0
2025-11-14 14:51:58	7.9	24.0
2025-11-14 14:52:03	10.8	24.0
2025-11-14 14:52:08	3.7	24.0
2025-11-14 14:52:14	9.5	24.0
2025-11-14 14:52:19	10.3	24.0
2025-11-14 14:52:24	7.8	24.0
2025-11-14 14:52:29	8.8	24.0
2025-11-14 14:52:34	4.7	24.0
2025-11-14 14:52:39	6.4	24.0
2025-11-14 14:52:44	9.4	24.0
2025-11-14 14:52:49	10.8	24.0
2025-11-14 14:52:54	6.7	24.0
2025-11-14 14:52:59	14.3	24.0
2025-11-14 14:53:04	3.2	24.0
2025-11-14 14:53:09	4.6	24.0
2025-11-14 14:53:14	5.8	24.0
2025-11-14 14:53:19	8.9	24.0
2025-11-14 14:53:24	5.4	24.0
2025-11-14 14:53:29	13.4	24.0
2025-11-14 14:53:34	9.4	24.0
2025-11-14 14:53:39	5.6	24.0
2025-11-14 14:53:44	7.5	24.0
2025-11-14 14:53:49	6.7	24.0
2025-11-14 14:53:54	7.3	24.0
2025-11-14 14:53:59	8.2	24.0
2025-11-14 14:54:04	4.6	24.0
2025-11-14 14:54:09	8.2	24.0
2025-11-14 14:54:14	17.1	24.0
2025-11-14 14:54:19	14.4	24.0
2025-11-14 14:54:24	13.6	24.0
2025-11-14 14:54:29	8.0	24.0
2025-11-14 14:54:35	7.6	24.0
2025-11-14 14:54:40	3.8	24.0
2025-11-14 14:54:45	13.4	24.0
2025-11-14 14:54:50	14.7	24.0
2025-11-14 14:54:55	9.7	24.0
2025-11-14 14:55:00	6.3	24.0
2025-11-14 14:55:05	4.4	24.0
2025-11-14 14:55:10	5.6	24.0
