2025-11-17 10:28:38	1.6	24.0
2025-11-17 10:28:44	3.4	24.0
2025-11-17 10:28:49	3.0	24.0
2025-11-17 10:28:54	10.1	24.0
2025-11-17 10:28:59	13.9	24.0
2025-11-17 10:29:04	4.3	24.0
2025-11-17 10:29:09	8.1	24.0
2025-11-17 10:29:14	13.0	24.0
2025-11-17 10:29:19	3.6	24.0
2025-11-17 10:29:24	8.1	24.0
2025-11-17 10:29:29	12.9	24.0
2025-11-17 10:29:34	1.9	24.0
2025-11-17 10:29:39	1.8	24.0
2025-11-17 10:29:44	5.3	24.0
2025-11-17 10:29:49	9.2	24.0
2025-11-17 10:29:54	13.2	24.0
2025-11-17 10:29:59	10.5	24.0
2025-11-17 10:30:04	14.5	24.0
2025-11-17 10:30:09	5.4	24.0
2025-11-17 10:30:14	10.7	24.0
2025-11-17 10:30:20	1.6	24.0
2025-11-17 10:30:25	6.6	24.0
2025-11-17 10:30:30	12.8	24.0
2025-11-17 10:30:35	3.6	24.0
2025-11-17 10:30:40	8.9	24.0
2025-11-17 10:30:45	13.8	24.0
2025-11-17 10:30:50	1.6	24.0
2025-11-17 10:30:55	6.0	24.0
2025-11-17 10:31:00	12.3	24.0
2025-11-17 10:31:05	12.6	24.0
2025-11-17 10:31:10	3.6	24.0
2025-11-17 10:31:15	8.4	24.0
2025-11-17 10:31:20	14.1	24.0
2025-11-17 10:31:26	4.6	24.0
2025-11-17 10:31:31	8.5	24.0
2025-11-17 10:31:36	14.6	24.0
2025-11-17 10:31:41	5.6	24.0
2025-11-17 10:31:46	11.8	24.0
2025-11-17 10:31:51	6.4	24.0
2025-11-17 10:31:56	6.5	24.0
2025-11-17 10:32:01	11.7	24.0
2025-11-17 10:32:06	2.7	24.0
2025-11-17 10:32:11	5.9	24.0
2025-11-17 10:32:16	8.3	24.0
2025-11-17 10:32:21	12.4	24.0
2025-11-17 10:32:26	2.2	24.0
2025-11-17 10:32:31	5.4	24.0
2025-11-17 10:32:36	10.7	24.0
2025-11-17 10:32:41	12.8	24.0
2025-11-17 10:32:46	4.5	24.0
2025-11-17 10:32:51	10.0	24.0
2025-11-17 10:32:56	15.3	24.0
2025-11-17 10:33:01	5.7	24.0
2025-11-17 10:33:06	11.4	24.0
