2025-11-14 15:24:21	1.1	24.0
2025-11-14 15:24:26	6.1	24.0
2025-11-14 15:24:31	7.3	24.0
2025-11-14 15:24:36	7.0	24.0
2025-11-14 15:24:41	7.1	24.0
2025-11-14 15:24:46	5.1	24.0
2025-11-14 15:24:51	6.4	24.0
2025-11-14 15:24:56	5.5	24.0
2025-11-14 15:25:01	6.7	24.0
2025-11-14 15:25:06	7.5	24.0
2025-11-14 15:25:11	6.1	24.0
2025-11-14 15:25:16	5.0	24.0
2025-11-14 15:25:21	7.6	24.0
2025-11-14 15:25:26	7.5	24.0
2025-11-14 15:25:31	6.4	24.0
2025-11-14 15:25:36	6.9	24.0
2025-11-14 15:25:41	6.1	24.0
2025-11-14 15:25:46	5.7	24.0
2025-11-14 15:25:52	6.2	24.0
2025-11-14 15:25:57	7.2	24.0
2025-11-14 15:26:02	8.7	24.0
2025-11-14 15:26:07	6.9	24.0
2025-11-14 15:26:12	7.6	24.0
2025-11-14 15:26:17	6.8	24.0
2025-11-14 15:26:22	6.3	24.0
2025-11-14 15:26:27	6.4	24.0
2025-11-14 15:26:32	6.6	24.0
2025-11-14 15:26:37	4.7	24.0
2025-11-14 15:26:42	4.9	24.0
2025-11-14 15:26:47	5.3	24.0
2025-11-14 15:26:52	6.6	24.0
2025-11-14 15:26:57	4.7	24.0
2025-11-14 15:27:02	4.8	24.0
2025-11-14 15:27:07	6.9	24.0
2025-11-14 15:27:12	6.1	24.0
2025-11-14 15:27:17	6.9	24.0
2025-11-14 15:27:22	5.5	24.0
2025-11-14 15:27:27	6.1	24.0
2025-11-14 15:27:32	6.5	24.0
2025-11-14 15:27:37	5.7	24.0
2025-11-14 15:27:42	5.1	24.0
2025-11-14 15:27:47	4.0	24.0
2025-11-14 15:27:52	5.0	24.0
2025-11-14 15:27:57	6.9	24.0
2025-11-14 15:28:03	9.1	24.0
2025-11-14 15:28:08	6.3	24.0
2025-11-14 15:28:13	5.8	24.0
2025-11-14 15:28:18	6.3	24.0
2025-11-14 15:28:23	7.0	24.0
2025-11-14 15:28:28	5.5	24.0
2025-11-14 15:28:33	4.4	24.0
2025-11-14 15:28:38	5.1	24.0
2025-11-14 15:28:43	6.3	24.0
2025-11-14 15:28:48	5.4	24.0
2025-11-14 15:28:53	3.9	24.0
2025-11-14 15:28:58	4.9	24.0
2025-11-14 15:29:03	4.1	24.0
2025-11-14 15:29:08	6.7	24.0
2025-11-14 15:29:13	5.5	24.0
2025-11-14 15:29:18	12.4	24.0
2025-11-14 15:29:23	5.0	24.0
2025-11-14 15:29:28	4.8	24.0
2025-11-14 15:29:33	5.3	24.0
2025-11-14 15:29:38	6.3	24.0
2025-11-14 15:29:43	6.4	24.0
2025-11-14 15:29:49	5.2	24.0
2025-11-14 15:29:54	3.7	24.0
2025-11-14 15:29:59	3.8	24.0
2025-11-14 15:30:04	5.0	24.0
2025-11-14 15:30:09	6.9	24.0
2025-11-14 15:30:14	7.0	24.0
2025-11-14 15:30:19	6.4	24.0
2025-11-14 15:30:24	4.0	24.0
2025-11-14 15:30:29	5.1	24.0
2025-11-14 15:30:34	4.5	24.0
2025-11-14 15:30:39	5.2	24.0
2025-11-14 15:30:44	6.4	24.0
2025-11-14 15:30:49	4.8	24.0
2025-11-14 15:30:54	7.3	24.0
2025-11-14 15:30:59	6.7	24.0
2025-11-14 15:31:04	8.8	24.0
2025-11-14 15:31:09	5.3	24.0
2025-11-14 15:31:14	4.8	24.0
2025-11-14 15:31:19	8.1	24.0
2025-11-14 15:31:24	5.9	24.0
2025-11-14 15:31:29	5.9	24.0
2025-11-14 15:31:34	3.9	24.0
2025-11-14 15:31:39	7.2	24.0
2025-11-14 15:31:44	5.6	24.0
