2025-11-15 11:11:10	848.0	24.0
2025-11-15 11:11:16	7.9	24.0
2025-11-15 11:11:21	5.2	24.0
2025-11-15 11:11:26	7.4	24.0
2025-11-15 11:11:31	5.5	24.0
2025-11-15 11:11:36	6.5	24.0
2025-11-15 11:11:41	6.6	24.0
2025-11-15 11:11:46	6.6	24.0
2025-11-15 11:11:51	6.2	24.0
2025-11-15 11:11:56	4.8	24.0
2025-11-15 11:12:01	5.8	24.0
2025-11-15 11:12:06	4.5	24.0
2025-11-15 11:12:11	5.3	24.0
2025-11-15 11:12:16	5.6	24.0
2025-11-15 11:12:21	6.9	24.0
2025-11-15 11:12:26	4.7	24.0
2025-11-15 11:12:32	8.1	24.0
2025-11-15 11:12:37	7.9	24.0
2025-11-15 11:12:42	4.7	24.0
2025-11-15 11:12:47	6.3	24.0
2025-11-15 11:12:52	5.7	24.0
2025-11-15 11:12:57	6.9	24.0
2025-11-15 11:13:02	8.0	24.0
2025-11-15 11:13:07	5.4	24.0
2025-11-15 11:13:12	7.6	24.0
2025-11-15 11:13:17	6.7	24.0
2025-11-15 11:13:22	8.3	24.0
2025-11-15 11:13:27	6.9	24.0
2025-11-15 11:13:32	4.1	24.0
2025-11-15 11:13:37	7.0	24.0
2025-11-15 11:13:42	4.7	24.0
2025-11-15 11:13:47	6.1	24.0
2025-11-15 11:13:52	5.6	24.0
2025-11-15 11:13:57	5.6	24.0
2025-11-15 11:14:02	7.7	24.0
2025-11-15 11:14:07	6.6	24.0
2025-11-15 11:14:12	6.1	24.0
2025-11-15 11:14:17	5.8	24.0
2025-11-15 11:14:22	4.4	24.0
2025-11-15 11:14:27	5.2	24.0
2025-11-15 11:14:32	8.2	24.0
2025-11-15 11:14:37	4.3	24.0
2025-11-15 11:14:42	5.1	24.0
2025-11-15 11:14:47	3.1	24.0
2025-11-15 11:14:52	9.0	24.0
2025-11-15 11:14:58	4.4	24.0
2025-11-15 11:15:03	5.3	24.0
2025-11-15 11:15:08	6.1	24.0
2025-11-15 11:15:13	5.5	24.0
2025-11-15 11:15:18	6.5	24.0
2025-11-15 11:15:23	6.7	24.0
2025-11-15 11:15:28	5.5	24.0
2025-11-15 11:15:33	7.1	24.0
2025-11-15 11:15:38	7.4	24.0
2025-11-15 11:15:43	6.4	24.0
2025-11-15 11:15:48	2.8	24.0
2025-11-15 11:15:53	12.1	24.0
2025-11-15 11:15:58	9.2	24.0
2025-11-15 11:16:03	2.7	24.0
2025-11-15 11:16:08	5.4	24.0
2025-11-15 11:16:13	4.9	24.0
2025-11-15 11:16:18	2.7	24.0
2025-11-15 11:16:23	4.8	24.0
2025-11-15 11:16:28	6.5	24.0
2025-11-15 11:16:33	5.9	24.0
2025-11-15 11:16:38	7.0	24.0
2025-11-15 11:16:43	7.6	24.0
2025-11-15 11:16:49	6.8	24.0
2025-11-15 11:16:54	4.7	24.0
2025-11-15 11:16:59	7.0	24.0
2025-11-15 11:17:04	9.5	24.0
2025-11-15 11:17:09	5.5	24.0
2025-11-15 11:17:14	5.7	24.0
2025-11-15 11:17:19	5.0	24.0
2025-11-15 11:17:24	7.6	24.0
2025-11-15 11:17:29	5.5	24.0
2025-11-15 11:17:34	3.8	24.0
2025-11-15 11:17:39	4.8	24.0
2025-11-15 11:17:44	6.1	24.0
2025-11-15 11:17:49	4.5	24.0
2025-11-15 11:17:54	6.3	24.0
2025-11-15 11:17:59	4.2	24.0
2025-11-15 11:18:04	4.5	24.0
2025-11-15 11:18:09	6.6	24.0
2025-11-15 11:18:14	6.8	24.0
2025-11-15 11:18:19	5.9	24.0
2025-11-15 11:18:24	5.3	24.0
2025-11-15 11:18:29	7.7	24.0
2025-11-15 11:18:34	5.1	24.0
2025-11-15 11:18:39	5.5	24.0
2025-11-15 11:18:45	6.2	24.0
2025-11-15 11:18:50	5.1	24.0
2025-11-15 11:18:55	7.5	24.0
2025-11-15 11:19:00	6.7	24.0
2025-11-15 11:19:05	5.1	24.0
2025-11-15 11:19:10	5.4	24.0
2025-11-15 11:19:15	6.0	24.0
2025-11-15 11:19:20	5.8	24.0
2025-11-15 11:19:25	6.4	24.0
2025-11-15 11:19:30	6.8	24.0
2025-11-15 11:19:35	7.0	24.0
2025-11-15 11:19:40	5.1	24.0
2025-11-15 11:19:45	7.0	24.0
2025-11-15 11:19:50	6.3	24.0
2025-11-15 11:19:55	4.4	24.0
2025-11-15 11:20:00	5.6	24.0
2025-11-15 11:20:05	5.0	24.0
2025-11-15 11:20:10	6.4	24.0
2025-11-15 11:20:15	8.2	24.0
2025-11-15 11:20:20	5.0	24.0
2025-11-15 11:20:25	5.9	24.0
2025-11-15 11:20:30	6.0	24.0
2025-11-15 11:20:35	6.5	24.0
2025-11-15 11:20:40	5.8	24.0
2025-11-15 11:20:45	6.5	24.0
2025-11-15 11:20:51	4.5	24.0
2025-11-15 11:20:56	8.1	24.0
2025-11-15 11:21:01	5.8	24.0
2025-11-15 11:21:06	6.6	24.0
2025-11-15 11:21:11	5.8	24.0
2025-11-15 11:21:16	6.2	24.0
2025-11-15 11:21:21	5.9	24.0
2025-11-15 11:21:26	7.9	24.0
2025-11-15 11:21:31	5.6	24.0
2025-11-15 11:21:36	2.4	24.0
2025-11-15 11:21:41	7.1	24.0
2025-11-15 11:21:46	4.9	24.0
2025-11-15 11:21:51	6.9	24.0
2025-11-15 11:21:56	7.3	24.0
2025-11-15 11:22:01	7.2	24.0
2025-11-15 11:22:06	4.9	24.0
2025-11-15 11:22:11	4.4	24.0
2025-11-15 11:22:16	7.5	24.0
