2025-11-15 15:53:32	2.2	24.0
2025-11-15 15:53:38	2.4	24.0
2025-11-15 15:53:43	6.9	24.0
2025-11-15 15:53:49	5.9	24.0
2025-11-15 15:53:54	10.2	24.0
2025-11-15 15:53:59	14.5	24.0
2025-11-15 15:54:04	13.7	24.0
2025-11-15 15:54:09	5.7	24.0
2025-11-15 15:54:14	8.7	24.0
2025-11-15 15:54:19	12.2	24.0
2025-11-15 15:54:24	11.8	24.0
2025-11-15 15:54:29	14.0	24.0
2025-11-15 15:54:34	12.3	24.0
2025-11-15 15:54:39	14.1	24.0
2025-11-15 15:54:44	15.2	24.0
2025-11-15 15:54:50	7.1	24.0
2025-11-15 15:54:55	10.7	24.0
2025-11-15 15:55:00	15.8	24.0
2025-11-15 15:55:05	4.0	24.0
2025-11-15 15:55:10	9.4	24.0
2025-11-15 15:55:15	14.0	24.0
2025-11-15 15:55:20	6.2	24.0
2025-11-15 15:55:25	8.1	24.0
2025-11-15 15:55:30	13.3	24.0
2025-11-15 15:55:35	8.2	24.0
2025-11-15 15:55:40	5.8	24.0
2025-11-15 15:55:45	9.9	24.0
2025-11-15 15:55:50	12.1	24.0
2025-11-15 15:55:55	16.5	24.0
2025-11-15 15:56:00	9.0	24.0
2025-11-15 15:56:05	12.8	24.0
2025-11-15 15:56:10	8.3	24.0
2025-11-15 15:56:16	12.9	24.0
2025-11-15 15:56:21	17.2	24.0
2025-11-15 15:56:26	3.9	24.0
2025-11-15 15:56:31	5.9	24.0
2025-11-15 15:56:36	10.2	24.0
2025-11-15 15:56:41	15.6	24.0
2025-11-15 15:56:46	5.6	24.0
2025-11-15 15:56:51	5.4	24.0
2025-11-15 15:56:56	7.7	24.0
2025-11-15 15:57:01	12.4	24.0
2025-11-15 15:57:06	8.8	24.0
2025-11-15 15:57:11	7.3	24.0
2025-11-15 15:57:16	10.3	24.0
2025-11-15 15:57:21	13.1	24.0
2025-11-15 15:57:26	10.5	24.0
2025-11-15 15:57:32	15.0	24.0
2025-11-15 15:57:37	11.9	24.0
2025-11-15 15:57:42	6.4	24.0
2025-11-15 15:57:47	10.3	24.0
2025-11-15 15:57:52	13.5	24.0
2025-11-15 15:57:57	12.3	24.0
2025-11-15 15:58:02	7.6	24.0
2025-11-15 15:58:07	12.4	24.0
2025-11-15 15:58:12	13.1	24.0
2025-11-15 15:58:17	6.2	24.0
2025-11-15 15:58:22	12.4	24.0
2025-11-15 15:58:27	8.5	24.0
2025-11-15 15:58:32	15.0	24.0
2025-11-15 15:58:37	13.1	24.0
2025-11-15 15:58:42	9.0	24.0
2025-11-15 15:58:47	11.2	24.0
2025-11-15 15:58:53	14.4	24.0
2025-11-15 15:58:58	13.7	24.0
2025-11-15 15:59:03	6.4	24.0
2025-11-15 15:59:08	8.6	24.0
2025-11-15 15:59:13	13.4	24.0
2025-11-15 15:59:18	7.8	24.0
2025-11-15 15:59:23	8.4	24.0
2025-11-15 15:59:28	13.6	24.0
2025-11-15 15:59:33	9.1	24.0
2025-11-15 15:59:38	14.4	24.0
2025-11-15 15:59:43	8.5	24.0
2025-11-15 15:59:48	10.6	24.0
2025-11-15 15:59:53	10.3	24.0
2025-11-15 15:59:58	13.5	24.0
2025-11-15 16:00:03	14.7	24.0
2025-11-15 16:00:08	11.1	24.0
2025-11-15 16:00:14	5.8	24.0
2025-11-15 16:00:19	10.5	24.0
2025-11-15 16:00:24	11.5	24.0
2025-11-15 16:00:29	11.8	24.0
2025-11-15 16:00:34	7.2	24.0
2025-11-15 16:00:39	12.7	24.0
