2025-11-14 20:39:40	2.2	24.0
2025-11-14 20:39:46	1.8	24.0
2025-11-14 20:39:51	7.0	24.0
2025-11-14 20:39:56	5.4	24.0
2025-11-14 20:40:01	6.0	24.0
2025-11-14 20:40:06	10.6	24.0
2025-11-14 20:40:11	11.6	24.0
2025-11-14 20:40:16	10.8	24.0
2025-11-14 20:40:21	5.9	24.0
2025-11-14 20:40:26	6.4	24.0
2025-11-14 20:40:31	3.7	24.0
2025-11-14 20:40:36	4.8	24.0
2025-11-14 20:40:41	10.2	24.0
2025-11-14 20:40:46	9.1	24.0
2025-11-14 20:40:51	4.6	24.0
2025-11-14 20:40:56	13.4	24.0
2025-11-14 20:41:01	11.0	24.0
2025-11-14 20:41:06	9.6	24.0
2025-11-14 20:41:12	5.4	24.0
2025-11-14 20:41:16	4.8	24.0
2025-11-14 20:41:22	7.8	24.0
2025-11-14 20:41:27	6.5	24.0
2025-11-14 20:41:32	11.5	24.0
2025-11-14 20:41:37	11.5	24.0
2025-11-14 20:41:42	8.4	24.0
2025-11-14 20:41:47	11.3	24.0
2025-11-14 20:41:52	7.5	24.0
2025-11-14 20:41:57	7.4	24.0
2025-11-14 20:42:02	6.2	24.0
2025-11-14 20:42:08	11.1	24.0
2025-11-14 20:42:13	9.8	24.0
2025-11-14 20:42:18	6.6	24.0
2025-11-14 20:42:23	12.1	24.0
2025-11-14 20:42:28	6.3	24.0
2025-11-14 20:42:33	9.3	24.0
2025-11-14 20:42:38	5.0	24.0
2025-11-14 20:42:43	9.7	24.0
2025-11-14 20:42:48	13.1	24.0
2025-11-14 20:42:53	8.8	24.0
2025-11-14 20:42:58	5.3	24.0
2025-11-14 20:43:04	13.7	24.0
2025-11-14 20:43:09	10.8	24.0
2025-11-14 20:43:14	10.1	24.0
2025-11-14 20:43:19	11.7	24.0
2025-11-14 20:43:24	11.4	24.0
2025-11-14 20:43:29	12.6	24.0
2025-11-14 20:43:34	13.5	24.0
2025-11-14 20:43:39	12.9	24.0
2025-11-14 20:43:44	11.3	24.0
2025-11-14 20:43:49	8.3	24.0
2025-11-14 20:43:54	10.5	24.0
2025-11-14 20:43:59	12.0	24.0
2025-11-14 20:44:04	12.1	24.0
2025-11-14 20:44:09	13.0	24.0
2025-11-14 20:44:15	13.5	24.0
2025-11-14 20:44:20	6.0	24.0
2025-11-14 20:44:25	8.8	24.0
2025-11-14 20:44:30	14.4	24.0
2025-11-14 20:44:35	6.1	24.0
2025-11-14 20:44:40	7.7	24.0
2025-11-14 20:44:45	7.4	24.0
2025-11-14 20:44:50	7.7	24.0
2025-11-14 20:44:55	13.4	24.0
2025-11-14 20:45:00	11.4	24.0
2025-11-14 20:45:05	10.2	24.0
2025-11-14 20:45:10	8.2	24.0
2025-11-14 20:45:15	6.9	24.0
2025-11-14 20:45:20	14.8	24.0
2025-11-14 20:45:26	10.6	24.0
2025-11-14 20:45:31	10.5	24.0
2025-11-14 20:45:36	7.2	24.0
2025-11-14 20:45:41	13.1	24.0
2025-11-14 20:45:46	14.1	24.0
2025-11-14 20:45:51	14.0	24.0
2025-11-14 20:45:56	8.1	24.0
2025-11-14 20:46:01	14.4	24.0
2025-11-14 20:46:06	14.7	24.0
2025-11-14 20:46:11	9.5	24.0
2025-11-14 20:46:16	10.8	24.0
