2025-11-16 21:16:26	2.9	24.0
2025-11-16 21:16:31	14.0	24.0
2025-11-16 21:16:36	13.8	24.0
2025-11-16 21:16:41	6.7	24.0
2025-11-16 21:16:46	13.6	24.0
2025-11-16 21:16:51	6.9	24.0
2025-11-16 21:16:56	11.8	24.0
2025-11-16 21:17:01	5.9	24.0
2025-11-16 21:17:06	14.2	24.0
2025-11-16 21:17:11	9.8	24.0
2025-11-16 21:17:16	3.9	24.0
2025-11-16 21:17:21	11.0	24.0
2025-11-16 21:17:26	4.2	24.0
2025-11-16 21:17:31	12.3	24.0
2025-11-16 21:17:36	4.4	24.0
2025-11-16 21:17:42	13.5	24.0
2025-11-16 21:17:47	7.8	24.0
2025-11-16 21:17:52	988.3	24.0
2025-11-16 21:17:57	9.5	24.0
2025-11-16 21:18:02	5.3	24.0
2025-11-16 21:18:07	12.3	24.0
2025-11-16 21:18:12	5.0	24.0
2025-11-16 21:18:17	12.9	24.0
2025-11-16 21:18:22	4.2	24.0
2025-11-16 21:18:27	12.2	24.0
2025-11-16 21:18:32	7.5	24.0
2025-11-16 21:18:37	989.4	24.0
2025-11-16 21:18:42	9.4	24.0
2025-11-16 21:18:47	6.3	24.0
2025-11-16 21:18:52	869.0	24.0
2025-11-16 21:18:57	9.7	24.0
2025-11-16 21:19:02	4.0	24.0
2025-11-16 21:19:07	13.0	24.0
2025-11-16 21:19:12	5.5	24.0
2025-11-16 21:19:17	13.4	24.0
2025-11-16 21:19:22	7.4	24.0
2025-11-16 21:19:27	989.2	24.0
2025-11-16 21:19:32	9.4	24.0
2025-11-16 21:19:37	2.7	24.0
2025-11-16 21:19:42	12.8	24.0
2025-11-16 21:19:47	8.7	24.0
2025-11-16 21:19:52	4.1	24.0
2025-11-16 21:19:58	13.8	24.0
2025-11-16 21:20:03	8.7	24.0
2025-11-16 21:20:08	3.2	24.0
2025-11-16 21:20:13	10.9	24.0
2025-11-16 21:20:18	2.3	24.0
2025-11-16 21:20:23	10.4	24.0
2025-11-16 21:20:28	3.1	24.0
2025-11-16 21:20:33	11.9	24.0
2025-11-16 21:20:38	5.6	24.0
2025-11-16 21:20:43	1.2	24.0
2025-11-16 21:20:48	9.2	24.0
2025-11-16 21:20:53	5.6	24.0
2025-11-16 21:20:58	2.2	24.0
2025-11-16 21:21:03	10.7	24.0
2025-11-16 21:21:08	6.3	24.0
2025-11-16 21:21:13	2.0	24.0
2025-11-16 21:21:18	11.2	24.0
2025-11-16 21:21:23	4.7	24.0
2025-11-16 21:21:28	13.4	24.0
2025-11-16 21:21:33	7.8	24.0
2025-11-16 21:21:38	13.2	24.0
2025-11-16 21:21:43	6.1	24.0
2025-11-16 21:21:48	14.6	24.0
2025-11-16 21:21:53	7.1	24.0
2025-11-16 21:21:58	1.3	24.0
2025-11-16 21:22:03	11.1	24.0
2025-11-16 21:22:08	8.4	24.0
2025-11-16 21:22:14	8.8	24.0
2025-11-16 21:22:19	14.7	24.0
2025-11-16 21:22:24	9.7	24.0
2025-11-16 21:22:29	5.5	24.0
2025-11-16 21:22:34	14.4	24.0
2025-11-16 21:22:39	11.3	24.0
2025-11-16 21:22:44	5.4	24.0
2025-11-16 21:22:49	13.5	24.0
2025-11-16 21:22:54	6.9	24.0
2025-11-16 21:22:59	8.5	24.0
2025-11-16 21:23:04	5.7	24.0
2025-11-16 21:23:09	13.8	24.0
2025-11-16 21:23:14	4.4	24.0
2025-11-16 21:23:19	11.6	24.0
2025-11-16 21:23:24	6.2	24.0
2025-11-16 21:23:29	13.5	24.0
2025-11-16 21:23:34	7.2	24.0
2025-11-16 21:23:39	3.9	24.0
2025-11-16 21:23:44	13.8	24.0
2025-11-16 21:23:49	8.2	24.0
2025-11-16 21:23:54	2.6	24.0
2025-11-16 21:23:59	11.1	24.0
2025-11-16 21:24:04	8.5	24.0
2025-11-16 21:24:09	4.8	24.0
2025-11-16 21:24:14	13.4	24.0
2025-11-16 21:24:19	8.8	24.0
2025-11-16 21:24:25	3.6	24.0
2025-11-16 21:24:30	13.3	24.0
2025-11-16 21:24:35	5.7	24.0
2025-11-16 21:24:40	7.3	24.0
2025-11-16 21:24:45	4.5	24.0
2025-11-16 21:24:50	14.0	24.0
2025-11-16 21:24:55	10.6	24.0
2025-11-16 21:25:00	10.5	24.0
2025-11-16 21:25:05	3.6	24.0
2025-11-16 21:25:10	10.6	24.0
2025-11-16 21:25:15	2.2	24.0
2025-11-16 21:25:20	8.9	24.0
2025-11-16 21:25:25	12.7	24.0
2025-11-16 21:25:30	7.9	24.0
2025-11-16 21:25:35	3.4	24.0
2025-11-16 21:25:40	12.4	24.0
2025-11-16 21:25:45	7.8	24.0
2025-11-16 21:25:50	2.1	24.0
2025-11-16 21:25:55	11.6	24.0
2025-11-16 21:26:00	6.7	24.0
2025-11-16 21:26:05	2.7	24.0
2025-11-16 21:26:10	13.8	24.0
2025-11-16 21:26:15	7.9	24.0
2025-11-16 21:26:20	3.7	24.0
2025-11-16 21:26:25	15.0	24.0
2025-11-16 21:26:30	9.8	24.0
2025-11-16 21:26:35	3.2	24.0
2025-11-16 21:26:40	12.4	24.0
2025-11-16 21:26:45	5.4	24.0
2025-11-16 21:26:50	6.4	24.0
2025-11-16 21:26:55	1.0	24.0
2025-11-16 21:27:01	8.8	24.0
2025-11-16 21:27:06	14.8	24.0
2025-11-16 21:27:11	7.5	24.0
2025-11-16 21:27:16	13.2	24.0
2025-11-16 21:27:21	4.0	24.0
2025-11-16 21:27:26	12.4	24.0
2025-11-16 21:27:31	5.0	24.0
2025-11-16 21:27:36	13.6	24.0
2025-11-16 21:27:41	8.0	24.0
2025-11-16 21:27:46	3.0	24.0
2025-11-16 21:27:51	11.9	24.0
2025-11-16 21:27:56	8.5	24.0
2025-11-16 21:28:01	3.6	24.0
2025-11-16 21:28:06	14.0	24.0
2025-11-16 21:28:11	9.6	24.0
2025-11-16 21:28:16	7.6	24.0
2025-11-16 21:28:21	1.0	24.0
2025-11-16 21:28:26	10.6	24.0
2025-11-16 21:28:31	5.3	24.0
2025-11-16 21:28:36	14.8	24.0
2025-11-16 21:28:41	9.5	24.0
2025-11-16 21:28:46	6.2	24.0
2025-11-16 21:28:51	13.4	24.0
2025-11-16 21:28:56	9.9	24.0
2025-11-16 21:29:01	4.1	24.0
2025-11-16 21:29:06	10.3	24.0
2025-11-16 21:29:11	2.5	24.0
2025-11-16 21:29:16	10.2	24.0
2025-11-16 21:29:21	1.7	24.0
2025-11-16 21:29:26	8.9	24.0
2025-11-16 21:29:31	3.3	24.0
2025-11-16 21:29:36	12.1	24.0
2025-11-16 21:29:41	8.2	24.0
2025-11-16 21:29:46	2.5	24.0
2025-11-16 21:29:51	10.0	24.0
2025-11-16 21:29:56	4.4	24.0
2025-11-16 21:30:01	15.0	24.0
2025-11-16 21:30:07	6.7	24.0
2025-11-16 21:30:12	1.2	24.0
2025-11-16 21:30:17	10.3	24.0
2025-11-16 21:30:22	6.4	24.0
2025-11-16 21:30:27	14.9	24.0
2025-11-16 21:30:32	8.9	24.0
2025-11-16 21:30:37	4.1	24.0
2025-11-16 21:30:42	11.3	24.0
2025-11-16 21:30:47	5.6	24.0
2025-11-16 21:30:52	13.9	24.0
2025-11-16 21:30:57	11.6	24.0
2025-11-16 21:31:02	8.1	24.0
2025-11-16 21:31:07	4.0	24.0
2025-11-16 21:31:12	13.3	24.0
2025-11-16 21:31:17	5.9	24.0
2025-11-16 21:31:22	12.5	24.0
2025-11-16 21:31:27	5.3	24.0
2025-11-16 21:31:32	12.6	24.0
2025-11-16 21:31:37	6.3	24.0
2025-11-16 21:31:42	14.8	24.0
2025-11-16 21:31:47	6.9	24.0
2025-11-16 21:31:52	1.4	24.0
2025-11-16 21:31:57	11.6	24.0
2025-11-16 21:32:02	5.9	24.0
2025-11-16 21:32:07	13.5	24.0
2025-11-16 21:32:12	8.1	24.0
2025-11-16 21:32:17	2.2	24.0
2025-11-16 21:32:22	10.8	24.0
2025-11-16 21:32:27	6.4	24.0
2025-11-16 21:32:32	1.2	24.0
2025-11-16 21:32:38	14.5	24.0
2025-11-16 21:32:43	7.7	24.0
2025-11-16 21:32:49	2.2	24.0
2025-11-16 21:32:54	11.1	24.0
