2025-11-16 11:45:02	2.0	24.0
2025-11-16 11:45:07	2.7	24.0
2025-11-16 11:45:12	6.5	24.0
2025-11-16 11:45:18	13.0	24.0
2025-11-16 11:45:23	8.4	24.0
2025-11-16 11:45:28	12.9	24.0
2025-11-16 11:45:33	10.9	24.0
2025-11-16 11:45:38	16.2	24.0
2025-11-16 11:45:43	10.8	24.0
2025-11-16 11:45:48	6.4	24.0
2025-11-16 11:45:53	15.2	24.0
2025-11-16 11:45:58	4.3	24.0
2025-11-16 11:46:03	6.3	24.0
2025-11-16 11:46:08	13.0	24.0
2025-11-16 11:46:13	9.4	24.0
2025-11-16 11:46:18	11.3	24.0
2025-11-16 11:46:23	4.4	24.0
2025-11-16 11:46:28	6.3	24.0
2025-11-16 11:46:33	12.1	24.0
2025-11-16 11:46:38	7.3	24.0
2025-11-16 11:46:43	11.1	24.0
2025-11-16 11:46:48	7.6	24.0
2025-11-16 11:46:53	7.9	24.0
2025-11-16 11:46:59	12.0	24.0
2025-11-16 11:47:04	7.1	24.0
2025-11-16 11:47:09	7.4	24.0
2025-11-16 11:47:14	14.0	24.0
2025-11-16 11:47:19	4.7	24.0
2025-11-16 11:47:24	6.0	24.0
2025-11-16 11:47:29	6.1	24.0
2025-11-16 11:47:34	11.2	24.0
2025-11-16 11:47:39	13.1	24.0
2025-11-16 11:47:44	5.3	24.0
2025-11-16 11:47:49	10.5	24.0
2025-11-16 11:47:55	13.1	24.0
2025-11-16 11:48:00	14.2	24.0
2025-11-16 11:48:05	6.6	24.0
2025-11-16 11:48:10	9.8	24.0
2025-11-16 11:48:15	13.2	24.0
2025-11-16 11:48:20	7.7	24.0
2025-11-16 11:48:25	5.4	24.0
2025-11-16 11:48:30	14.1	24.0
2025-11-16 11:48:35	6.2	24.0
2025-11-16 11:48:41	13.3	24.0
2025-11-16 11:48:46	12.2	24.0
2025-11-16 11:48:51	12.1	24.0
2025-11-16 11:48:56	5.1	24.0
2025-11-16 11:49:01	9.2	24.0
2025-11-16 11:49:06	14.1	24.0
2025-11-16 11:49:11	14.5	24.0
2025-11-16 11:49:16	4.6	24.0
2025-11-16 11:49:21	9.7	24.0
2025-11-16 11:49:26	8.2	24.0
2025-11-16 11:49:31	11.6	24.0
2025-11-16 11:49:36	11.5	24.0
2025-11-16 11:49:41	7.9	24.0
2025-11-16 11:49:46	12.7	24.0
2025-11-16 11:49:51	7.0	24.0
2025-11-16 11:49:56	5.8	24.0
2025-11-16 11:50:01	6.0	24.0
2025-11-16 11:50:06	7.2	24.0
2025-11-16 11:50:12	12.5	24.0
2025-11-16 11:50:17	15.6	24.0
2025-11-16 11:50:22	11.7	24.0
2025-11-16 11:50:27	9.1	24.0
2025-11-16 11:50:32	12.2	24.0
2025-11-16 11:50:37	5.1	24.0
2025-11-16 11:50:42	7.2	24.0
2025-11-16 11:50:47	11.2	24.0
2025-11-16 11:50:52	12.0	24.0
2025-11-16 11:50:57	16.1	24.0
2025-11-16 11:51:02	11.6	24.0
2025-11-16 11:51:07	8.0	24.0
2025-11-16 11:51:12	13.7	24.0
2025-11-16 11:51:17	8.3	24.0
2025-11-16 11:51:22	9.5	24.0
2025-11-16 11:51:27	14.1	24.0
2025-11-16 11:51:32	6.8	24.0
2025-11-16 11:51:37	13.0	24.0
2025-11-16 11:51:42	6.8	24.0
2025-11-16 11:51:47	12.6	24.0
2025-11-16 11:51:52	9.6	24.0
2025-11-16 11:51:57	10.7	24.0
2025-11-16 11:52:02	6.7	24.0
